-0.317019,0.504956,-0.434459,0.460222,-0.721109,-0.357847,-0.836723,-0.266397,-0.375668
-0.077311,0.175843,0.188453,0.354999,-0.207124,-0.198218,-0.241651,-0.092895,-0.228928
0.051291,-0.092512,-0.983454,0.342309,0.171173,0.132183,-1.028427,0.079088,0.296839
-0.053663,0.032744,-0.078271,0.023896,-0.041470,-0.022812,-0.030504,-0.001644,-0.001589
-0.219880,0.655075,0.053290,0.361867,-0.816528,-0.357884,-0.358927,-0.235788,-0.560723
-0.449995,0.964503,0.163344,1.160107,-0.876450,-0.709458,-0.423510,-0.522105,-0.881480
0.149082,-0.228046,-0.764830,0.072193,0.358030,0.485260,-0.716384,0.352325,0.926941
-0.124457,0.103018,0.312103,0.167132,-0.204711,-0.152482,-0.480300,-0.079180,-0.133815
0.264017,-0.266750,-0.511909,-0.002354,0.395664,0.520776,-0.559294,0.432140,0.898501
0.051835,-0.086877,-0.085865,-0.023705,0.063440,0.030278,-0.129423,0.068407,0.060703
0.162585,-0.215936,-0.219631,0.841034,0.335524,0.434007,-0.580582,0.073433,0.153950
-0.314856,0.704339,0.060512,0.365124,-0.815724,-0.417933,-0.346754,-0.308405,-0.522414
0.079541,-0.134482,-0.201527,-0.014155,0.164766,0.154584,-0.618246,0.118239,0.213492
0.123079,-0.306167,-1.402136,0.276587,0.251657,0.576345,-1.133026,0.315233,0.989126
0.268928,-0.316290,-0.610510,1.508054,0.532104,0.871451,-0.857968,0.212246,0.141236
0.440288,-0.395415,-2.003098,0.192531,0.244154,0.495005,-1.183039,0.506763,1.035952
-0.308665,0.681551,0.047928,0.408589,-0.818111,-0.424847,-0.323210,-0.307491,-0.511732
-0.129744,-0.068548,0.108091,0.012340,-0.029138,0.028212,-0.260813,-0.017616,-0.021322
0.297737,-0.386504,-0.703816,0.435172,0.371608,0.262666,-0.772724,0.161592,0.185674
-0.271426,0.425375,-0.547601,0.338597,-0.553210,-0.294991,-1.164313,-0.186198,-0.429177
-0.022701,-0.072290,-0.050235,0.010634,0.032489,0.040663,-0.182414,0.029361,-0.013759
-0.010494,0.016376,0.044270,0.066467,0.016571,-0.003533,-0.239247,0.012296,0.018836
0.059995,-0.098745,-0.112060,0.025701,0.127944,0.116601,-0.560855,0.091025,0.172920
0.293448,-0.282090,-0.852210,0.178496,0.331233,0.555548,-0.980485,0.438288,0.928200
-0.025970,0.145984,-0.040942,0.388920,-0.230181,-0.175627,-0.323837,-0.103903,-0.360621
0.210691,-0.241794,-0.497531,0.065600,0.444400,0.552364,-0.330149,0.372935,0.866237
-0.103682,0.198493,0.279360,0.287325,-0.305472,-0.266366,-0.271767,-0.109608,-0.280883
0.013068,-0.016942,-0.022436,0.081760,0.035871,-0.005163,-0.130321,0.014053,-0.001393
0.154084,-0.238389,-0.600275,0.051872,0.363851,0.491058,-0.687303,0.367804,0.908723
0.139551,-0.245653,-1.301895,-0.012809,0.236919,0.189442,-1.456099,0.171161,0.344358
0.023372,0.001817,0.061780,0.082329,0.038952,0.005286,-0.208901,0.025090,0.006618
0.214692,-0.255168,-0.696422,0.025284,0.359633,0.482737,-0.697642,0.404914,0.928861
-0.321625,0.656403,-0.304014,1.291924,-0.761242,-0.617292,-0.988697,-0.326011,-0.214052
0.294153,-0.280893,-0.435688,0.194567,0.436614,0.633291,-0.424890,0.431564,0.769203
0.167003,-0.248862,-1.743420,0.007612,0.237395,0.184839,-1.643632,0.175416,0.275400
-0.429414,0.507354,-0.381589,0.662070,-0.746279,-0.540108,-0.868080,-0.397305,-0.467244
-0.247815,0.684044,-0.210447,0.773091,-0.749774,-0.312581,-0.630365,-0.253598,-0.689320
-0.385833,0.616837,-0.182082,0.570746,-0.792535,-0.536330,-0.584707,-0.369670,-0.426771
0.067038,0.191433,-0.050048,0.915479,-0.312445,-0.236216,-1.027346,-0.066283,-0.487251
-0.399768,0.551540,-0.228538,1.382522,-0.760466,-0.750995,-0.916851,-0.369367,-0.347362
-0.125616,0.601570,-0.194853,1.064838,-0.761825,-0.254572,-0.678742,-0.202529,-0.733289
-0.022426,0.070368,-0.229089,0.482615,-0.088109,-0.067078,-0.320913,-0.084274,-0.107578
0.148289,-0.222801,-0.302222,0.587853,0.330633,0.343377,-0.510814,0.085613,0.217445
-0.231890,0.198639,-0.343931,1.096255,-0.528774,-0.434496,-1.900126,-0.192703,-0.353322
-0.072914,0.122696,-0.402560,0.369404,-0.256517,-0.255636,-1.316245,-0.073391,-0.237441
-0.370502,0.889763,-0.025248,1.363539,-0.844182,-0.678481,-0.731520,-0.442470,-0.821965
-0.029572,0.034357,0.124099,0.117917,-0.058291,-0.053165,-0.319370,0.000738,-0.033672
0.184419,-0.212437,-0.297116,0.241051,0.247316,0.215552,-0.518363,0.126184,0.139098
0.043255,-0.111704,-0.091935,-0.051133,0.141831,0.062819,-0.182112,0.061214,0.074835

-0.282211,0.465634,-0.018742,0.349688,-0.352906,-0.343315,-0.429761,-0.101501,-0.343609
-0.074727,0.064705,0.059844,0.234354,-0.137266,-0.189357,-0.166079,-0.033317,-0.199659
0.044363,-0.054871,-0.212509,0.195316,0.153176,0.131241,-0.622837,0.038319,0.239596
-0.037067,0.008494,-0.014425,0.014448,-0.026906,-0.022700,-0.024027,-0.000417,-0.001234
-0.203577,0.573344,0.003856,0.290578,-0.190863,-0.343347,-0.181943,-0.102827,-0.479132
-0.413323,0.745991,0.017586,0.736134,-0.163696,-0.610335,-0.137656,-0.246845,-0.697696
0.115273,-0.122424,-0.267379,0.028369,0.279127,0.207159,-0.376729,0.293106,0.237399
-0.120049,0.048749,0.085996,0.123200,-0.117496,-0.142992,-0.297714,-0.027095,-0.108415
