1.107934,-0.234216,-0.155139,0.314674,1.362715,0.100295,0.111469,-0.122165
0.926597,-0.335337,-0.096639,0.246494,1.605691,0.124139,0.135180,-0.107985
0.954963,-0.815504,-0.378437,0.745390,0.922015,0.498596,0.225581,-0.451115
0.922893,0.093377,0.122419,1.078650,1.113331,-0.462491,-0.433209,0.285201
0.938668,-0.300626,0.422724,0.820431,1.101916,-0.761859,-0.511686,0.648419
0.529359,-0.054115,0.059733,1.133747,1.482482,-0.383453,-1.029159,0.227933
0.980761,-0.476517,-0.356990,0.854222,0.921129,0.458160,0.380009,-0.481175
1.156958,-1.069384,-0.218060,0.098273,0.909861,0.678879,0.509858,-0.709362
1.129002,-1.824553,-0.106614,0.177294,1.176926,0.214807,0.262690,-0.319422
0.998453,-0.498953,-0.266510,0.292643,1.273378,0.233083,0.325508,-0.369824
0.933926,-0.431301,0.056117,0.598116,1.087129,-0.197574,-0.149386,0.116677
1.118011,-1.170731,-0.171080,0.273969,0.924412,0.313766,0.410652,-0.460232
0.817307,0.200728,0.060902,0.401849,1.847243,-0.108847,-0.172872,0.083953
1.119598,-1.670507,-0.327647,0.027606,0.883064,0.818795,0.513831,-0.872448
1.016618,-0.568427,-0.072894,0.271236,1.299220,0.122738,0.159225,-0.124047
1.292407,-1.070394,-0.391191,0.046344,0.997829,0.835275,0.442475,-0.764450
0.839258,-0.429432,-0.442572,0.291233,1.212570,0.540896,0.372215,-0.431480
1.133046,-0.644178,-0.253293,0.630029,0.804342,0.185404,0.294644,-0.417575
0.969506,-0.121686,-0.023641,0.323468,1.562862,0.014915,0.031125,-0.015758
0.984863,-0.385203,-0.372502,0.120623,1.536397,0.574191,0.332867,-0.340027
0.969754,-0.117254,0.233947,0.538099,1.505579,-0.402134,-0.566340,0.250069
1.411407,-2.095224,-0.472240,-0.039452,0.779059,0.964841,0.561644,-0.954081
1.684999,-3.367340,-0.598110,-0.077433,0.662439,1.037053,0.603094,-0.981083
1.250015,-2.920741,-0.531625,-0.045966,0.860612,1.007984,0.526543,-0.972486
1.017871,-1.230522,-0.189014,0.309891,1.191435,0.276319,0.299998,-0.362858
1.170084,-0.507762,-0.349367,0.137262,1.151418,0.615693,0.381214,-0.426437
0.917951,0.030330,0.018510,0.771443,1.237367,-0.209412,-0.248561,0.108827
1.150997,-0.673949,-0.504223,0.357575,0.911828,0.624703,0.396971,-0.598802
0.994394,-0.454952,-0.429920,0.430102,1.170984,0.557811,0.377321,-0.463995
1.198532,-2.430173,-0.584767,-0.047104,0.879119,0.997211,0.425187,-0.966290
0.433107,-0.034495,-0.011229,-0.030399,1.684299,-0.006444,-0.053862,0.000360
0.377075,0.027404,0.173334,-0.036363,2.003026,-0.035146,-0.017431,0.069613
0.912358,-0.341786,-0.134980,0.274175,1.595418,0.145813,0.159258,-0.140763
1.202841,-0.926786,-0.220081,0.090655,1.236087,0.392824,0.380174,-0.441216
1.290001,-1.355767,-0.403835,0.000996,0.924452,0.885364,0.465991,-0.861647
0.843685,-1.831920,-0.184369,0.062633,0.683554,0.613215,0.669607,-0.764331
1.030540,-0.701180,-0.540146,0.269591,1.027725,0.622617,0.369952,-0.627066
1.063446,-0.676267,0.200931,0.577525,1.188760,-0.472701,-0.345106,0.782629
1.212595,-1.752517,-0.660561,0.005936,0.917765,0.940609,0.395920,-0.940092
0.521082,-0.087360,0.168937,0.443460,1.709290,-0.297184,-0.607821,0.164355
0.979586,-0.597535,-0.372092,0.939800,0.865480,0.443147,0.339075,-0.499878
1.262613,-1.454571,-0.580647,0.032605,1.006684,0.894980,0.457325,-0.897728
0.648384,0.096407,0.128386,1.085750,1.494138,-0.414496,-1.139921,0.213195
0.518043,-0.187719,0.001508,1.172483,1.382767,-0.368102,-0.984345,0.261263
1.027056,-1.443772,-0.509656,-0.016223,1.006868,0.887838,0.448905,-0.878791
1.156284,-0.909764,-0.367359,0.047876,1.117726,0.772458,0.399486,-0.680405
0.422837,-0.057898,0.142141,0.857032,1.607201,-0.355973,-1.006438,0.164704
1.036757,-0.152076,-0.328953,0.236803,1.416955,0.204884,0.170164,-0.291492
1.070805,-0.018847,0.017358,1.035676,1.083479,-0.317789,-0.289045,0.189146

0.663714,-0.199244,-0.153324,0.137758,0.872961,0.087953,0.059084,-0.108778
0.590046,-0.269166,-0.095433,0.093734,0.918414,0.101147,0.065255,-0.088909
0.741322,-0.581819,-0.361321,0.126593,0.690674,0.454094,0.173648,-0.348521
0.500400,0.080044,0.121680,0.689162,0.797961,-0.352620,-0.270550,0.261475
0.344929,-0.021059,0.392433,0.664333,0.785896,-0.530954,-0.371818,0.537854
0.282037,-0.008396,0.059645,0.742863,0.895124,-0.362149,-0.283217,0.222812
0.752310,-0.405483,-0.342500,0.180996,0.668844,0.419067,0.242646,-0.361431
0.819346,-0.555035,-0.198899,0.032908,0.661632,0.437887,0.429145,-0.083432
0.723590,-0.738546,-0.105956,0.141382,0.821732,0.186578,0.246745,-0.224665
0.626785,-0.393433,-0.257450,0.117470,0.854701,0.203482,0.150154,-0.200995
0.555847,-0.352282,0.055844,0.429954,0.787600,-0.154751,-0.122893,0.097345
