-0.400595,0.759864,0.066385,0.164954,-0.702969,-0.625579,-0.148184,-0.459936,-0.749025
-0.101692,0.187929,0.056495,0.330265,-0.152402,-0.205208,0.116662,0.020616,-0.175263
-0.028851,-0.078106,-0.187244,0.011327,0.082688,0.109297,-0.332420,0.133104,0.163183
-0.102448,0.141972,0.244614,0.102798,-0.085803,-0.131569,0.338226,0.048251,-0.081291
-0.374227,0.870405,0.184417,0.369111,-0.760638,-0.648319,0.118075,-0.503431,-0.821965
-0.411299,1.060237,0.226343,0.841387,-0.834097,-0.696747,0.168190,-0.550093,-1.112921
0.290613,-0.286650,-0.407254,0.128848,0.584316,0.722981,0.052766,0.868703,0.761322
-0.085680,0.076291,0.147542,0.022486,-0.047430,-0.071295,-0.017846,0.003094,-0.062868
0.386307,-0.364747,-0.447370,0.062632,0.555824,0.764084,-0.311377,0.865262,0.790924
0.053729,-0.014368,0.134806,-0.039468,0.048951,0.019240,0.078703,0.028219,0.044777
0.087576,0.002810,-0.058487,0.474895,0.098900,0.076257,-0.017087,0.100245,0.097860
-0.427561,0.871804,0.128403,0.371031,-0.786009,-0.683133,0.134479,-0.504698,-0.832166
0.018991,0.004701,-0.038325,-0.074871,0.034662,0.012381,-0.071065,0.098317,0.024555
0.213921,-0.188601,-0.910686,0.154439,0.718543,0.524791,-0.562097,0.983389,0.873076
0.427150,-0.166336,-0.283349,0.941279,0.318440,0.747434,-0.137195,0.720033,0.071566
0.483045,-0.456540,-0.960378,0.053509,0.939168,0.765612,-0.707315,1.113218,1.210388
-0.365028,0.835909,0.145268,0.342000,-0.760866,-0.644382,0.176913,-0.494645,-0.798274
0.018555,-0.046246,-0.035957,-0.087678,0.085625,0.051854,0.047490,0.066512,0.047683
0.171329,-0.152948,-0.069932,0.106851,0.158233,0.155000,-0.283496,0.044854,0.161885
-0.440372,0.636115,-0.070849,0.152369,-0.806865,-0.736941,-0.004236,-0.396668,-0.430979
-0.023287,-0.007881,0.023542,-0.042912,0.033681,0.010685,0.053294,0.073094,0.011898
0.026293,0.024992,0.008704,-0.061289,0.020842,-0.004931,0.032549,0.084545,0.005216
0.006511,0.032564,-0.030770,-0.039133,0.013337,-0.017281,-0.047941,0.089896,-0.003486
0.325397,-0.368814,-0.585032,0.099783,0.619454,0.744813,-0.342365,0.876194,0.853430
-0.140647,0.364756,0.207894,0.282086,-0.280093,-0.351234,0.030465,-0.007057,-0.327038
0.362741,-0.342175,-0.402160,0.052810,0.554083,0.750201,-0.109179,0.855927,0.759979
-0.170059,0.144279,0.134848,0.189396,-0.123323,-0.154202,0.157952,-0.046785,-0.155945
-0.001336,0.040085,0.165647,0.013207,-0.004563,-0.024991,0.258138,0.003175,-0.017248
