-0.145069,-0.168459,0.184371,0.070005,0.113203,-0.193417
-0.181957,-0.144664,0.250139,0.241513,0.227780,-0.201135
-0.258499,-0.812637,0.726190,0.137414,0.480699,-0.763657
0.154664,0.042349,-0.233118,-0.376331,-0.250760,0.207291
0.739411,0.858175,-0.494108,-0.497255,-0.355763,0.363371
1.042884,0.722648,-1.190129,-1.062721,-1.163961,0.983955
-0.380936,-0.842516,0.757136,-0.029164,0.513229,-0.543730
-0.405200,-0.779577,0.411394,0.349843,0.607683,-0.194360
-0.293372,-0.129062,0.334383,0.697739,0.409116,-0.289330
-0.444952,-0.427572,0.614381,0.235056,0.436923,-0.415930
0.275621,0.260982,-0.283786,-0.145244,-0.164043,0.405896
-0.148359,-0.120142,0.434152,0.104721,0.466582,-0.067819
0.041642,0.023499,-0.072591,-0.064769,-0.099937,-0.000520
-0.456454,-0.791209,0.407247,0.503122,0.451316,-0.207613
-0.098751,0.058292,0.161899,0.400739,0.296496,-0.134108
-0.571653,-0.846898,0.459672,0.505432,0.561261,-0.452111
-0.576047,-0.912183,0.808387,0.230246,0.579420,-0.668910
-0.311539,-0.352217,0.451387,0.117020,0.368361,-0.402132
-0.024102,-0.054344,0.025991,-0.010054,0.033027,-0.006587
-0.507568,-0.858790,0.465724,0.321794,0.399198,-0.436035
0.721401,0.699336,-0.800145,-0.720783,-0.739850,0.431763
-0.624615,-0.861834,0.485434,0.615363,0.634259,-0.491234
-0.799976,-0.908337,0.718210,0.985781,0.805132,-0.698945
-0.770451,-0.893932,0.683148,0.942476,0.759744,-0.649658
-0.288664,-0.114657,0.308339,0.587332,0.563880,-0.302485
-0.489247,-0.849791,0.470106,0.295971,0.408662,-0.430436
0.323943,0.193196,-0.354532,-0.465356,-0.343344,0.344081
-0.496051,-0.871002,0.555087,0.324701,0.453389,-0.644015
-0.556640,-0.905245,0.795956,0.210224,0.562527,-0.645778
-0.736222,-0.897705,0.607880,0.913575,0.586367,-0.608951
0.007652,-0.021858,-0.049779,-0.013061,-0.048501,0.002205
0.019968,0.010512,-0.059085,-0.016889,-0.095454,-0.015527
-0.129061,-0.100508,0.171705,0.202706,0.149824,-0.161153
-0.268815,-0.162207,0.329640,0.516743,0.369444,-0.261437
-0.611335,-0.834374,0.524134,0.684726,0.542681,-0.434329
-0.310261,-0.677598,0.409015,0.574042,0.837543,-0.172638
-0.585795,-0.923049,0.698879,0.367200,0.610080,-0.828686
0.596008,0.820074,-0.602193,-0.336166,-0.347764,0.658909
-0.731487,-0.925599,0.567885,0.675825,0.575314,-0.701774
0.725048,0.712653,-0.800267,-0.680025,-0.721150,0.394059
-0.429185,-0.856232,0.752598,0.052794,0.500229,-0.530801
-0.720536,-0.921764,0.542263,0.629742,0.589664,-0.653381
1.129800,0.672400,-1.222546,-1.337468,-1.265276,0.819488
1.006242,0.809487,-1.127239,-0.971974,-1.098062,1.004752
-0.695675,-0.901766,0.519159,0.713586,0.580727,-0.596585
-0.591430,-0.880510,0.440472,0.491743,0.520116,-0.440155
1.137297,0.684398,-1.220856,-1.321401,-1.273339,0.766625
-0.260312,-0.189113,0.306272,0.204836,0.286295,-0.261245
0.509420,0.173283,-0.581852,-0.586097,-0.412985,0.785597

-0.139310,-0.166693,0.152201,0.050234,0.112721,-0.182785
-0.170519,-0.143463,0.189377,0.201621,0.223919,-0.189409
-0.219975,-0.620209,0.484073,0.025149,0.446799,-0.462984
0.150226,0.042266,-0.215652,-0.281177,-0.245630,0.193642
0.609869,0.693783,-0.455543,-0.459859,-0.106817,0.347812
0.775201,0.618522,-0.827986,-0.539873,-0.617423,0.754276
-0.329439,-0.655986,0.591531,-0.004987,0.472449,-0.266712
-0.236421,-0.147126,0.305020,0.335449,0.542459,-0.097028
-0.259179,-0.128180,0.199007,0.561237,0.387719,-0.270737
-0.393224,-0.401194,0.434568,0.183393,0.367277,-0.392881
0.253782,0.254739,-0.254614,-0.137786,-0.162584,0.352497
-0.134409,-0.119373,0.326847,0.097386,0.435428,-0.063758
0.028454,0.022355,-0.059588,-0.064637,-0.059317,-0.000519
-0.141733,-0.169478,0.204269,0.463579,0.422941,-0.064240
-0.082567,0.057971,0.118124,0.356941,0.253160,-0.133203
-0.259229,-0.169925,0.236002,0.464661,0.508890,-0.230939
-0.452750,-0.689786,0.581246,0.035917,0.522235,-0.260441
-0.294725,-0.337917,0.352213,0.083616,0.352555,-0.373448
-0.022990,-0.054210,0.021914,-0.008512,0.033015,-0.006207
-0.284509,-0.357554,0.286664,0.299249,0.379246,-0.183861
0.605865,0.603453,-0.660770,-0.616126,-0.295825,0.406511
-0.217831,-0.169125,0.211314,0.546457,0.560952,-0.236065
