0.352855,0.452918,0.430438,-1.009117,-0.497278
-0.076089,-0.118721,-0.084170,0.090835,0.006158
-0.473703,-1.015122,-0.356333,0.376923,0.648957
-0.012295,-0.051487,-0.035263,0.014581,0.002670
-0.002529,-0.066653,-0.013592,0.023392,0.006769
0.334918,0.274807,0.240300,-0.893101,-0.222396
-0.299135,-0.897818,-0.240740,0.420138,0.888093
-0.349465,-0.778176,-0.158776,0.617582,0.754876
-0.238392,-0.029475,-0.147296,0.177534,-0.009153
0.262761,0.274361,0.139834,-0.352069,-0.045186
0.196254,0.140404,0.143443,-0.187230,-0.018553
0.271140,0.389079,0.168776,-0.847322,-0.222047
0.241758,0.302128,0.215375,-0.283294,-0.050448
-0.225757,-0.234919,-0.268390,0.150232,0.008845
-0.176380,0.036820,-0.162381,0.091682,-0.011779
-0.126073,-0.131387,-0.065876,0.139273,0.021371
-0.230485,-0.182530,-0.149919,0.223697,0.062225
0.196010,0.374134,0.179382,-1.006434,-0.360599
0.011699,-0.021529,0.013306,-0.004783,-0.007322
0.531480,0.533427,0.318512,-0.874612,-0.207306
-0.349665,-0.884603,-0.230754,0.478041,0.787498
0.265608,0.618745,0.381036,-1.117023,-0.492944
0.388202,0.691074,0.247408,-1.236469,-0.375059
-0.453069,-1.011291,-0.418027,0.320206,0.585745
0.209247,0.327335,0.309763,-0.208439,-0.038461
0.066879,0.021359,0.025537,-0.070658,-0.012291
0.181438,0.336457,0.085615,-0.902712,-0.231189
-0.475317,-0.829007,-0.320246,0.461839,0.719833
0.391542,0.514341,0.534130,-0.383001,-0.106358
0.228863,0.239439,0.186233,-0.197420,-0.023980
-0.103370,-0.154957,-0.115238,0.104532,0.014913
-0.298449,-0.897200,-0.236893,0.428933,0.886170
-0.222770,-0.165344,-0.105367,0.249597,0.006032
-0.410234,-1.005911,-0.382339,0.347780,0.681498
-0.148008,-0.178821,-0.259343,0.071141,0.043753
0.332746,0.554750,0.322769,-1.026782,-0.487373
-0.169722,-0.084973,-0.094703,0.145903,0.003140
-0.467160,-1.001454,-0.422180,0.328758,0.662505
0.190292,0.361208,0.167577,-0.999091,-0.343874
0.132492,0.412499,0.050129,-0.980717,-0.292106
-0.314409,-1.010908,-0.418908,0.264568,0.685077
-0.250845,-0.100801,-0.119446,0.228071,-0.007139
0.284422,0.371832,0.175143,-0.838018,-0.211455
-0.057955,-0.122622,-0.065985,0.074868,0.012543
-0.004344,-0.060111,-0.039351,0.003498,0.002860
0.309172,0.386282,0.194118,-0.839146,-0.214484
-0.302302,-0.924989,-0.280242,0.343905,0.888473
-0.019856,-0.047678,-0.024385,0.024956,-0.007181
0.225602,0.388455,0.188702,-0.999241,-0.346499

0.338905,0.424265,0.362827,-0.106977,-0.170765
-0.075632,-0.116716,-0.074272,0.089908,0.004354
-0.330079,-0.598067,-0.271755,0.359246,0.137504
-0.012245,-0.050886,-0.030722,0.014469,0.001871
-0.002521,-0.065651,-0.012247,0.023119,0.004601
0.322933,0.268079,0.198970,-0.324970,-0.090945
-0.282670,-0.428792,-0.214558,0.390594,0.423833
-0.321143,-0.434213,-0.142661,0.536624,0.272923
-0.232142,-0.029144,-0.124718,0.175144,-0.006093
0.256222,0.267675,0.108782,-0.290859,-0.044539
0.192874,0.139486,0.120072,-0.167793,-0.018135
0.264685,0.370543,0.138410,-0.357133,-0.105954
0.236440,0.293255,0.179045,-0.229607,-0.049460
-0.221268,-0.227775,-0.223257,0.148394,0.006576
-0.173559,0.036457,-0.131816,0.091149,-0.007990
-0.125101,-0.130633,-0.058917,0.116254,0.021078
-0.226198,-0.180524,-0.132952,0.177937,0.061458
0.193537,0.357575,0.158300,-0.230502,-0.178795
0.011663,-0.021525,0.011633,-0.004099,-0.007211
0.486511,0.487979,0.218311,-0.335193,-0.080882
-0.319631,-0.485092,-0.201764,0.438329,0.327990
0.259533,0.550211,0.330293,-0.071464,-0.229911
