-0.279895,0.539294,-0.429015,0.464590,-0.697595,-0.324756,-0.757009,-0.261413,-0.373496
-0.078446,0.217298,0.206260,0.418161,-0.207402,-0.212463,-0.204852,-0.115030,-0.248337
0.055606,-0.107203,-1.006133,0.400883,0.179910,0.130039,-0.951707,0.067320,0.298260
0.022001,-0.040325,-0.081087,0.037076,0.027491,0.010155,0.045209,0.031245,0.041436
-0.255940,0.705067,0.071352,0.425970,-0.802105,-0.373088,-0.272423,-0.293870,-0.520740
-0.396049,0.977485,0.168366,1.257584,-0.856682,-0.695058,-0.365158,-0.522496,-0.879574
0.120590,-0.207289,-0.706692,0.143120,0.342344,0.500282,-0.593210,0.303387,0.942045
-0.103041,0.144457,0.335056,0.212925,-0.174744,-0.139566,-0.379872,-0.089660,-0.109796
0.188780,-0.229447,-0.532761,0.024028,0.365496,0.482425,-0.451061,0.373850,0.929265
0.078506,-0.084413,-0.109160,0.021713,0.069842,0.038033,-0.048748,0.069119,0.067605
0.124703,-0.179011,-0.258080,0.904998,0.351916,0.413186,-0.596805,0.052074,0.214464
-0.308546,0.715387,0.067523,0.405468,-0.796449,-0.411660,-0.278874,-0.335261,-0.487664
0.074372,-0.076745,-0.145618,0.054852,0.128349,0.124893,-0.464428,0.095887,0.175722
0.126729,-0.292562,-1.370098,0.288577,0.228227,0.569375,-1.011391,0.299582,0.987443
0.246294,-0.314481,-0.614535,1.527386,0.481737,0.864315,-0.780865,0.229599,0.120229
0.398781,-0.387285,-1.951658,0.216519,0.227950,0.480261,-1.105110,0.487363,1.038117
-0.289583,0.703284,0.057951,0.459794,-0.804060,-0.419972,-0.256127,-0.323741,-0.508901
-0.061009,-0.031758,0.099462,0.050068,0.014848,0.023640,-0.175941,-0.003236,-0.010210
0.250762,-0.330892,-0.688820,0.446877,0.359397,0.242903,-0.700551,0.147174,0.206367
-0.275177,0.443418,-0.502488,0.361771,-0.533169,-0.294022,-1.013608,-0.214475,-0.429128
-0.031495,-0.046112,-0.056345,0.032424,0.044062,0.039834,-0.105965,0.014309,-0.007802
-0.007153,0.048848,0.056713,0.105327,0.017074,-0.000069,-0.159339,-0.000342,0.025468
0.028793,-0.029846,-0.071721,0.075263,0.073814,0.082938,-0.481028,0.061075,0.159529
0.227024,-0.262523,-0.897192,0.227552,0.292553,0.552563,-0.964043,0.390417,0.942200
-0.087773,0.195610,-0.050101,0.412689,-0.245485,-0.203564,-0.270813,-0.129597,-0.311437
0.185924,-0.229048,-0.494520,0.096076,0.413658,0.537435,-0.260204,0.347122,0.885377
-0.089851,0.212647,0.282935,0.330768,-0.260723,-0.230440,-0.208130,-0.121219,-0.221625
0.004775,0.020733,0.012529,0.127414,0.025083,0.001898,-0.058531,-0.006210,0.023644
0.166232,-0.229264,-0.608491,0.092669,0.333816,0.499025,-0.625837,0.360676,0.924051
0.148309,-0.215654,-1.293913,-0.006551,0.233274,0.200904,-1.323263,0.186842,0.363728
-0.004297,0.061095,0.104985,0.152887,0.008968,-0.005435,-0.142980,-0.008747,0.021380
0.183941,-0.236266,-0.669346,0.045061,0.334706,0.473748,-0.598836,0.373868,0.947590
-0.315427,0.644176,-0.321798,1.321407,-0.716946,-0.586862,-0.921485,-0.361593,-0.183399
0.247855,-0.251469,-0.432566,0.234991,0.408480,0.625979,-0.348384,0.399803,0.774574
0.146443,-0.193812,-1.673909,0.032222,0.207419,0.172945,-1.557876,0.171379,0.278874
-0.395682,0.526369,-0.385980,0.668433,-0.710100,-0.522410,-0.786138,-0.408361,-0.439357
-0.232434,0.666299,-0.194406,0.840457,-0.725094,-0.302448,-0.545291,-0.268933,-0.674267
-0.360116,0.640438,-0.193116,0.563607,-0.762132,-0.496400,-0.494817,-0.383704,-0.391950
0.040749,0.235278,-0.018835,0.940386,-0.296005,-0.242370,-0.959802,-0.101131,-0.501315
-0.383476,0.578826,-0.243689,1.421450,-0.713250,-0.760360,-0.878866,-0.403148,-0.345073
-0.154547,0.634848,-0.175669,1.129755,-0.744399,-0.271091,-0.598552,-0.224159,-0.724187
-0.030015,0.083931,-0.235960,0.533159,-0.087178,-0.075182,-0.296840,-0.087220,-0.109398
0.128787,-0.187615,-0.324265,0.673655,0.325880,0.331019,-0.493654,0.064391,0.235478
-0.209956,0.224406,-0.306050,1.072286,-0.463886,-0.395667,-1.746250,-0.188779,-0.308305
-0.037969,0.120573,-0.400790,0.408948,-0.197955,-0.224635,-1.242860,-0.054317,-0.197623
-0.360023,0.884054,-0.006130,1.371955,-0.818157,-0.671397,-0.666440,-0.458695,-0.799371
-0.035036,0.092712,0.151939,0.171829,-0.094462,-0.075960,-0.219374,-0.026452,-0.052893
0.145189,-0.154952,-0.297765,0.271238,0.223753,0.192207,-0.459635,0.102898,0.162965
0.051313,-0.087528,-0.073017,-0.012342,0.146225,0.072389,-0.090690,0.052758,0.094613

-0.249558,0.492148,-0.018934,0.357584,-0.326553,-0.313800,-0.387457,-0.115432,-0.336678
