-0.681114,-0.214179
-0.005346,-0.008942
1.054870,1.594597
-0.013388,-0.010866
-0.007033,-0.010217
-0.421330,-0.594176
0.330292,0.565211
0.068825,0.900697
0.274084,0.358590
-0.236910,-0.232900
0.003175,0.006643
-0.337841,-0.894594
-0.178791,-0.113006
0.770315,0.818650
0.283357,0.316547
0.004536,0.004585
0.007061,0.001680
-0.428035,-0.580527
0.005827,0.007412
-0.410007,-0.775461
0.303863,0.758475
-0.692568,-0.301086
-0.620828,-0.299519
1.027155,1.521907
-0.056088,-0.042348
-0.001826,0.004545
-0.413819,-0.607835
0.262435,0.835319
-0.471580,-0.192248
-0.331513,-0.267745
-0.002856,-0.005573
0.327235,0.566845
0.078743,0.143477
0.774140,1.034690
0.409291,0.342488
-0.623430,-0.273644
0.032336,0.023369
0.979957,1.243920
-0.429826,-0.575828
-0.304390,-0.837413
0.717965,0.998856
0.176368,0.204478
-0.338716,-0.894130
-0.001702,-0.006319
0.008121,0.015931
-0.337270,-0.895477
0.401543,0.525729
-0.009562,-0.002932
-0.424873,-0.583400

-0.454653,-0.068568
-0.005346,-0.003836
0.783692,0.920851
-0.013387,-0.006518
-0.007033,-0.004342
-0.341732,-0.267723
0.318783,0.511833
0.068717,0.716637
0.267421,0.291821
-0.232572,-0.208052
0.003175,0.006189
-0.161795,-0.600228
-0.176908,-0.100455
0.647112,0.587064
0.276009,0.258812
0.004536,0.004027
0.007061,0.001560
-0.345540,-0.259338
0.005827,0.006508
-0.180915,-0.498236
0.294843,0.640178
-0.436023,-0.117389
-0.436275,-0.107856
0.772764,0.909029
-0.056029,-0.037802
-0.001826,0.003642
-0.338168,-0.275403
0.256572,0.683322
-0.439470,-0.171281
-0.319880,-0.192429
-0.002856,-0.002366
0.316034,0.513038
0.078581,0.111021
0.649330,0.775783
0.387870,0.269482
-0.419172,-0.098896
0.032325,0.013495
0.753047,0.846570
-0.347096,-0.255943
-0.253500,-0.470700
0.615647,0.761113
0.174562,0.168059
-0.161089,-0.600203
-0.001702,-0.002664
0.008121,0.014862
-0.161163,-0.601278
0.381268,0.482109
-0.009562,-0.002345
-0.345522,-0.259301

0.997523,-1.000825
0.146283,-0.108850
-0.999999,1.252049
0.134948,-0.042245
0.059612,-0.033293
0.998558,-0.960677
-0.998148,0.880654
-0.997225,0.861540
-0.998767,1.144124
0.992195,-1.002479
-0.157122,0.175298
0.999867,-0.918629
0.941514,-0.956389
-0.999998,1.275942
-0.998175,1.139260
-0.083054,0.065910
-0.197771,0.191871
0.998451,-0.967606
-0.128717,0.110512
0.999779,-0.927773
-0.998348,0.859533
1.005405,-1.007072
1.004813,-1.007107
-0.999999,1.247863
0.397465,-0.404583
0.013424,0.069992
0.999096,-0.954684
-0.998161,0.848532
1.007013,-1.003600
0.997251,-0.936082
-0.069961,0.090401
-0.998140,0.880610
-0.873068,0.988426
-0.999997,1.128704
-0.997196,0.897468
1.002920,-1.006933
-0.239865,0.314194
-0.999999,1.308422
0.998190,-0.970512
0.999812,-0.929773
-0.999985,1.035677
-0.980287,1.103913
0.999867,-0.918411
0.034225,-0.011448
-0.145813,0.176086
0.999867,-0.917448
-0.998288,0.880387
0.116296,-0.032644
0.998647,-0.964713

0.722489,-0.696062
0.144421,-0.097059
-0.761484,0.791661
0.133436,-0.036181
0.059176,-0.030088
0.741858,-0.639547
-0.759459,0.675257
-0.756880,0.663336
-0.759904,0.723643
0.743551,-0.703525
-0.154889,0.157601
0.753393,-0.593212
0.724769,-0.688897
-0.761369,0.784170
-0.759691,0.721778
-0.082277,0.061672
-0.193946,0.174837
0.741460,-0.649829
-0.127105,0.103140
0.752994,-0.599900
-0.759476,0.665895
0.729796,-0.699635
0.729581,-0.699699
-0.761479,0.789995
0.374185,-0.358260
0.013357,0.059984
0.744047,-0.625713
-0.759216,0.660300
0.729722,-0.697014
0.745998,-0.604163
-0.069418,0.081386
-0.759440,0.675198
-0.700433,0.656355
-0.761380,0.755899
-0.759363,0.682101
0.731188,-0.700469
-0.234365,0.262124
-0.761464,0.802602
0.740746,-0.655613
0.749976,-0.596324
-0.761316,0.731968
-0.751422,0.702708
0.753398,-0.593083
0.034006,-0.010368
-0.143963,0.157700
0.753351,-0.592457
-0.759827,0.676040
0.115186,-0.027990
0.742059,-0.643863

