1.008838,0.516404,-1.063613
0.056137,0.055514,-0.071441
-1.465099,-0.711927,0.767153
-0.000360,0.010238,0.000571
0.014891,-0.001426,-0.015380
0.974768,0.581479,-0.632478
-0.641796,-0.949779,0.378537
-0.491333,-0.822225,-0.006373
-0.553789,-0.549885,0.273468
0.325335,0.376131,-0.253651
0.061575,0.033615,-0.056696
0.825217,0.557082,-0.370542
0.133156,0.120488,-0.141249
-0.739712,-0.541436,0.645803
-0.554314,-0.543943,0.349553
-0.012642,-0.033801,0.015562
-0.038170,-0.068992,0.049644
0.999961,0.557458,-0.696417
0.028130,0.009385,-0.022894
0.903806,0.683549,-0.632195
-0.517688,-0.870099,0.213438
0.997924,0.539931,-1.120887
1.046000,0.612408,-0.996500
-1.294910,-0.711538,0.707001
0.089389,0.046535,-0.109142
0.037582,0.024845,-0.033268
0.983569,0.549414,-0.644759
-0.513618,-0.835837,0.261777
0.340643,0.289693,-0.602982
0.416633,0.379957,-0.441371
-0.097741,-0.116901,0.074179
-0.642086,-0.949212,0.375615
-0.338142,-0.362623,0.205146
-1.096582,-0.842547,0.754202
-0.360365,-0.331785,0.383297
1.029250,0.551143,-0.972086
-0.342800,-0.351772,0.278456
-1.284952,-0.726337,0.766951
1.001822,0.555110,-0.699307
0.906272,0.516797,-0.302273
-1.070331,-0.892341,0.729231
-0.323388,-0.346917,0.172440
0.822651,0.551302,-0.361173
0.020810,0.004273,-0.017922
-0.009480,-0.028166,0.023969
0.822959,0.555045,-0.350754
-0.714486,-0.947809,0.540645
-0.009933,-0.022503,0.017579
0.998685,0.560114,-0.697103

0.758787,0.474920,-0.578240
0.050430,0.048318,-0.068425
-0.855999,-0.606119,0.622600
-0.000330,0.009902,0.000539
0.013085,-0.001208,-0.014859
0.743487,0.523739,-0.418710
-0.408905,-0.703560,0.361059
-0.426041,-0.419981,-0.006340
-0.354123,-0.495894,0.252693
0.307811,0.359343,-0.213352
0.056981,0.033602,-0.047251
0.673757,0.505809,-0.194493
0.126923,0.119909,-0.127704
-0.509651,-0.491958,0.541108
-0.373766,-0.492369,0.317798
-0.011897,-0.033788,0.014499
-0.034639,-0.068883,0.044142
0.752715,0.506089,-0.475764
0.026624,0.009385,-0.021203
0.717163,0.593821,-0.201325
-0.435657,-0.544245,0.209569
0.754942,0.492936,-0.709370
0.777100,0.545820,-0.640498
-0.820553,-0.601216,0.590113
0.082618,0.046502,-0.092661
0.035223,0.024369,-0.029858
0.744666,0.500081,-0.448141
-0.444501,-0.509006,0.254873
0.317720,0.281852,-0.465755
0.383910,0.331792,-0.348693
-0.082948,-0.107244,0.071627
-0.411618,-0.702912,0.358513
-0.253320,-0.341264,0.194102
-0.731448,-0.676677,0.630776
-0.306515,-0.320124,0.351721
0.768540,0.501377,-0.553548
-0.251842,-0.327481,0.264298
-0.821794,-0.612159,0.629594
0.753293,0.504340,-0.479936
0.706073,0.475225,-0.235868
-0.671336,-0.701819,0.618191
-0.260731,-0.330117,0.158367
0.672158,0.501496,-0.192025
0.018311,0.003595,-0.017314
-0.008672,-0.028159,0.020561
0.672334,0.504292,-0.189592
-0.470631,-0.717199,0.492890
-0.009248,-0.022132,0.015900
0.752459,0.508062,-0.472737

0.833305,1.419051,-0.433060
0.219457,0.234420,-0.291590
-0.762512,-0.994669,0.986288
-0.047407,-0.037396,-0.007847
0.032301,0.031504,-0.028820
0.672603,0.695278,-0.882039
-0.640609,-0.945598,0.705608
-0.696204,-0.814558,0.498930
-0.749163,-0.970915,0.938273
0.810348,1.307858,-0.393273
0.155081,0.156412,-0.123570
0.670118,0.866417,-0.920315
0.573339,0.742797,-0.296861
-0.745979,-0.996609,0.981750
-0.746346,-0.979540,0.952345
-0.113961,-0.176221,0.105574
-0.276033,-0.308381,0.209264
0.765741,0.621261,-0.700864
0.084583,0.051200,-0.022588
0.677926,0.814536,-0.926351
-0.700820,-0.927079,0.655052
0.875521,1.963512,-0.339725
0.867185,1.797719,-0.372240
-0.807202,-0.978263,0.982527
0.248101,0.340630,-0.145695
0.128047,0.147313,-0.179543
0.704482,0.630824,-0.827387
-0.719592,-0.919321,0.643279
0.845260,1.543739,-0.372968
0.618540,0.838157,-0.908833
-0.379171,-0.372639,0.354311
-0.641449,-0.946053,0.705174
-0.716655,-0.896650,0.849760
-0.768233,-0.943859,0.975964
-0.676624,-0.897702,0.627878
0.848289,1.796481,-0.382161
-0.743198,-0.897038,0.862963
-0.787077,-0.994505,0.984713
0.773593,0.649006,-0.679670
0.665908,0.846147,-0.926381
-0.731081,-0.919511,0.969442
-0.707387,-0.903997,0.851680
0.665053,0.869330,-0.919414
0.047871,0.045526,-0.043022
-0.140558,-0.126192,0.139219
0.658478,0.867887,-0.919217
-0.598467,-0.921930,0.740635
-0.083662,-0.124592,0.075497
0.753029,0.671160,-0.730270

0.035345,0.547655,-0.232539
0.044777,0.061611,-0.118087
-0.469476,-0.023412,0.394164
-0.012707,-0.007578,-0.003487
0.007804,0.007153,-0.013298
0.032271,0.379508,-0.252584
-0.360035,-0.033086,0.430784
-0.224113,-0.071616,0.357155
-0.364847,-0.048287,0.374654
0.066412,0.346623,-0.258808
0.035997,0.036061,-0.060497
0.047656,0.360758,-0.292404
0.081497,0.180966,-0.200041
-0.441442,-0.028128,0.411465
-0.378342,-0.043973,0.383358
-0.029944,-0.031927,0.069109
-0.079954,-0.048771,0.132910
0.033092,0.357055,-0.233499
0.019789,0.010546,-0.014908
0.037561,0.390270,-0.276559
-0.298901,-0.052256,0.425151
0.022947,0.665847,-0.224421
0.024359,0.650276,-0.228207
-0.463238,-0.028091,0.373878
0.055273,0.073402,-0.088439
0.030538,0.033172,-0.079113
0.032151,0.358479,-0.244699
-0.300171,-0.051854,0.428853
0.051562,0.429623,-0.258571
0.049607,0.335937,-0.274909
-0.107961,-0.065168,0.145559
-0.359889,-0.033173,0.431091
-0.288654,-0.067813,0.335944
-0.462200,-0.025521,0.375156
-0.296951,-0.051423,0.389703
0.033058,0.594090,-0.216166
-0.288355,-0.071190,0.326686
-0.494778,-0.021243,0.396401
0.033295,0.369011,-0.232021
0.043776,0.372164,-0.286963
-0.446167,-0.025500,0.377044
-0.302859,-0.061640,0.348043
0.049445,0.353619,-0.294971
0.011485,0.010402,-0.019878
-0.038945,-0.023522,0.075778
0.050746,0.347063,-0.296766
-0.375647,-0.025449,0.427314
-0.023267,-0.023924,0.034402
0.032812,0.378310,-0.239319

