-1.347906,-0.771344,-1.324708,-4.427453
-1.314677,-1.987053,-1.299696,-1.134056
-1.408880,-4.089120,-1.394540,-0.711551
-1.284618,-1.709149,-1.269075,-1.342727
-1.281945,-1.488324,-1.265987,-1.538088
-1.366637,-0.809434,-1.346728,-3.222951
-1.399799,-4.332808,-1.385385,-0.713360
-1.282087,-1.375281,-1.265808,-1.672578
-1.360693,-0.761419,-1.337888,-4.260538
-1.339027,-0.768503,-1.312486,-5.289808
-1.288110,-1.651165,-1.272543,-1.377280
-1.352088,-0.764605,-1.328671,-4.514042
-1.394343,-0.710991,-1.368954,-5.039970
-1.323825,-0.790260,-1.298160,-4.944310
-1.426353,-3.925542,-1.412229,-0.700201
-1.436978,-4.163733,-1.422783,-0.681686
-1.300826,-1.612127,-1.285251,-1.379718
-1.322042,-0.795445,-1.297599,-4.728215
-1.412343,-4.345563,-1.398000,-0.700428
-1.470458,-4.180357,-1.456565,-0.650372
-1.526180,-3.880515,-1.512465,-0.613173
-1.357498,-0.852174,-1.338346,-2.920062
-1.528967,-3.473639,-1.515504,-0.630099
-1.420004,-3.897915,-1.405848,-0.707563
-1.524907,-4.064197,-1.511348,-0.607760
-1.537644,-3.798073,-1.524188,-0.607150
-1.414545,-3.935703,-1.400350,-0.711472
-1.406106,-4.377298,-1.391720,-0.705832
-1.348909,-0.767260,-1.325381,-4.557152
-1.284488,-1.573280,-1.268743,-1.449621
-1.428087,-3.926552,-1.413970,-0.698471
-1.361754,-0.739134,-1.333673,-5.894495
-1.291317,-1.151036,-1.274181,-2.046993
-1.417037,-0.692919,-1.392720,-4.704378
-1.437270,-4.185744,-1.423106,-0.680726
-1.593773,-3.687350,-1.580418,-0.569311
-1.354570,-0.752727,-1.328704,-5.109164
-1.426147,-4.441879,-1.411919,-0.684548
-1.315615,-0.804305,-1.291147,-4.673769
-1.283556,-1.594551,-1.267848,-1.433329
-1.280891,-1.522469,-1.265012,-1.505971
-1.295027,-1.683935,-1.279561,-1.338236
-1.370740,-4.325474,-1.356158,-0.744009
-1.356117,-0.761302,-1.332834,-4.460726
-1.418424,-3.927773,-1.404254,-0.707921
-1.431599,-4.235057,-1.417371,-0.684695
-1.314296,-1.031289,-1.296657,-2.289223
-1.284170,-1.623909,-1.268392,-1.407683
-1.355715,-0.762201,-1.332485,-4.441518
-1.523839,-3.864526,-1.510121,-0.615686
