-0.297435,0.587159,-0.286211,0.492885,-0.737440,-0.372374,-0.626237,-0.286651,-0.413303
-0.088987,0.226440,0.261159,0.418949,-0.212898,-0.226136,-0.116855,-0.126406,-0.264431
0.039824,-0.075985,-0.901595,0.439736,0.171016,0.105794,-0.778848,0.051962,0.264422
0.019254,-0.014474,-0.070259,0.075794,0.004605,-0.003600,0.054829,0.019743,-0.003948
-0.292607,0.778345,0.065527,0.495749,-0.837444,-0.446599,-0.171197,-0.347470,-0.549049
-0.398327,0.997436,0.176039,1.287798,-0.881219,-0.717282,-0.306390,-0.528919,-0.926031
0.072762,-0.183047,-0.486398,0.344293,0.436726,0.613972,-0.368086,0.224869,0.879170
-0.111716,0.176205,0.349869,0.246392,-0.211854,-0.163128,-0.290927,-0.099239,-0.139794
0.189360,-0.233857,-0.495903,0.032216,0.392327,0.507082,-0.403440,0.379184,0.912189
0.052322,-0.008448,-0.127051,0.068885,-0.027850,-0.015811,0.053438,0.023516,-0.007300
0.104714,-0.162776,-0.183097,0.937145,0.345264,0.419120,-0.525115,0.038258,0.184142
-0.323624,0.762741,0.115302,0.448345,-0.830805,-0.471765,-0.203585,-0.364029,-0.540290
0.069983,-0.042956,0.036693,0.133379,0.103927,0.074856,-0.233881,0.053443,0.055207
0.104519,-0.279386,-1.281374,0.320584,0.254578,0.571876,-0.886158,0.279017,0.984090
0.237643,-0.307359,-0.592139,1.527674,0.517838,0.869279,-0.735531,0.227786,0.116841
0.385413,-0.380187,-1.866885,0.239021,0.241900,0.476916,-1.030115,0.473083,1.034382
-0.308214,0.756882,0.082756,0.508709,-0.839345,-0.481296,-0.174932,-0.357151,-0.570162
-0.083810,0.038193,0.216388,0.102723,-0.068738,-0.043699,0.004429,-0.046959,-0.090284
0.231043,-0.309470,-0.580283,0.445383,0.333409,0.208138,-0.597192,0.130983,0.167288
-0.279995,0.505266,-0.343797,0.388170,-0.617983,-0.346417,-0.658640,-0.241661,-0.375663
-0.056325,0.001908,-0.009163,0.042636,-0.025827,-0.011566,0.032126,-0.016911,-0.083168
-0.028677,0.091616,0.152121,0.147076,-0.027143,-0.053984,-0.089578,-0.033709,-0.060832
-0.007857,0.051404,0.132080,0.138550,-0.017708,-0.008636,-0.310111,0.003086,0.000033
0.120385,-0.220759,-0.703986,0.342319,0.382972,0.639689,-0.668785,0.283761,0.892694
-0.085759,0.214469,-0.039159,0.395237,-0.251979,-0.205235,-0.190991,-0.122567,-0.337827
0.176383,-0.226645,-0.455184,0.126382,0.443888,0.574729,-0.229158,0.342755,0.857909
-0.090941,0.234717,0.331432,0.336341,-0.313238,-0.283231,-0.173850,-0.129347,-0.299348
-0.015708,0.077160,0.053054,0.144409,-0.062289,-0.071258,-0.021850,-0.035360,-0.073478
0.066267,-0.192586,-0.439863,0.204206,0.427082,0.593703,-0.374275,0.256066,0.873843
0.143186,-0.214971,-1.193644,0.021315,0.227962,0.179927,-1.210605,0.169939,0.300214
-0.012251,0.078765,0.166284,0.180147,-0.021416,-0.037410,-0.141288,-0.022437,-0.036790
0.166328,-0.231084,-0.604757,0.060699,0.365821,0.496028,-0.503076,0.365568,0.930990
-0.327902,0.675390,-0.273053,1.352448,-0.748115,-0.617407,-0.797043,-0.363687,-0.190037
0.231024,-0.242224,-0.408584,0.261275,0.437775,0.638309,-0.306178,0.389490,0.751227
0.136884,-0.196605,-1.480260,0.063315,0.207978,0.160869,-1.303153,0.154472,0.240471
-0.400554,0.570036,-0.325562,0.657029,-0.753051,-0.538579,-0.584779,-0.416049,-0.438618
-0.267550,0.720938,-0.143893,0.862015,-0.749440,-0.297570,-0.393195,-0.308430,-0.666978
-0.365630,0.646745,-0.161338,0.582996,-0.782798,-0.532696,-0.469491,-0.386163,-0.411943
0.033211,0.242131,0.045677,0.938689,-0.316232,-0.262935,-0.826182,-0.101874,-0.505501
-0.380590,0.587341,-0.223458,1.414922,-0.730792,-0.757298,-0.797092,-0.388145,-0.343213
-0.193810,0.711601,-0.150004,1.136237,-0.775740,-0.320611,-0.516136,-0.264686,-0.768474
-0.036045,0.129573,-0.178066,0.575753,-0.155469,-0.119689,-0.119449,-0.116914,-0.217023
0.111874,-0.183615,-0.263344,0.720719,0.332518,0.346639,-0.445872,0.052960,0.220939
-0.213832,0.230295,-0.277690,1.114864,-0.497507,-0.427460,-1.668436,-0.197256,-0.345025
-0.069989,0.171666,-0.328110,0.464348,-0.246634,-0.266924,-1.059286,-0.074720,-0.256163
-0.386181,0.913592,-0.002046,1.378426,-0.837548,-0.692171,-0.627890,-0.471788,-0.849790
-0.066709,0.165494,0.139774,0.220580,-0.184454,-0.142482,-0.092204,-0.070958,-0.125111
0.132852,-0.152463,-0.240210,0.284451,0.225488,0.191075,-0.411756,0.092678,0.139949
0.032903,-0.024701,-0.071935,0.047907,0.055436,0.033693,-0.010203,0.025397,0.059636

-0.267397,0.527436,-0.014389,0.380326,-0.296053,-0.356065,-0.323840,-0.122931,-0.372231
-0.085610,0.084349,0.085281,0.279108,-0.132955,-0.211989,-0.078742,-0.047774,-0.228771
0.033691,-0.044107,-0.207840,0.249544,0.150714,0.105259,-0.513439,0.026624,0.215830
0.013248,-0.003374,-0.014401,0.047171,0.002893,-0.003584,0.042942,0.005986,-0.003057
-0.268544,0.650654,0.004839,0.394518,-0.153520,-0.419098,-0.080595,-0.148554,-0.476946
