0.006564,0.009783
0.391610,0.740702
1.698343,1.533990
1.624817,1.510911
0.092854,0.849865
-0.007955,0.002092
1.149681,1.320406
-0.578799,-0.243801
0.035470,0.023232
-0.011286,0.001789
0.124526,0.150862
1.381359,1.393522
0.315832,0.772718
-0.523635,-0.952392
0.490598,0.285674
0.585689,0.922512
-0.691536,-0.826403
-0.010232,0.000829
-0.527009,-0.952441
0.209310,0.243541
0.901591,0.993393
-0.173472,-0.065317
-0.855148,-0.577607
-0.696846,-0.818593
-0.606881,-0.928022
-0.013434,-0.007825
-0.010434,0.000572
-0.011539,-0.002006
0.768213,0.972804
-0.014840,-0.006909
-0.425467,-0.949092
-0.056589,-0.031082
-0.448374,-0.265243
-0.009965,0.002265
1.015419,1.052642
1.016806,1.025057
-0.017719,-0.008617
1.596709,1.502920
-0.020286,-0.004460
0.116215,0.073312
0.498134,0.322010
0.004830,-0.000077
-0.709919,-0.511016
0.291323,0.211334
0.898488,0.986596
-0.495025,-0.300650
-0.922627,-0.535439
-0.683779,-0.840385
-0.001351,-0.000414

0.006563,0.007985
0.372631,0.629567
0.931832,0.911105
0.921903,0.907101
0.092439,0.690998
-0.007954,0.002069
0.813821,0.866885
-0.505399,-0.221518
0.035451,0.023004
-0.010997,0.001766
0.123873,0.148809
0.877876,0.883943
0.305536,0.648505
-0.196729,-0.735451
0.452729,0.252754
0.526211,0.727083
-0.403571,-0.456500
-0.010230,0.000820
-0.197020,-0.735355
0.205234,0.211296
0.716170,0.758805
-0.167187,-0.057445
-0.417031,-0.140918
-0.404726,-0.440292
-0.337889,-0.690352
-0.013433,-0.005345
-0.010433,0.000566
-0.011539,-0.001061
0.645040,0.749933
-0.014839,-0.003895
-0.168778,-0.736341
-0.055683,-0.027468
-0.420505,-0.243915
-0.009710,0.002235
0.766783,0.782831
0.767575,0.771918
-0.017716,-0.004804
0.917724,0.905675
-0.019757,-0.004400
0.113631,0.069295
0.460601,0.310174
0.004830,-0.000056
-0.495693,-0.067397
0.281712,0.175577
0.714704,0.755907
-0.458131,-0.269502
-0.412520,-0.118288
-0.400114,-0.486998
-0.001318,-0.000404

-0.010790,0.036635
-0.912374,0.782042
-1.281339,1.105075
-1.237342,1.095589
-0.844757,0.691484
0.041627,0.021798
-1.176486,1.070143
1.114350,-1.314311
-0.172957,0.339643
0.055356,0.003435
-0.915593,1.015913
-1.193803,1.069413
-0.864314,0.755170
0.770871,-0.891930
-0.917569,0.765390
-0.909353,0.776044
0.988506,-0.987242
0.053014,0.003578
0.773359,-0.893097
-0.821025,0.755710
-0.985223,0.979100
0.704873,-0.936789
1.062842,-1.250711
0.993941,-0.995847
0.649711,-0.892961
0.118284,-0.132660
0.054527,0.000631
0.053732,0.010612
-0.919219,0.764022
0.089232,-0.051426
0.689417,-0.881552
0.313355,-0.360741
0.775695,-0.928682
0.043702,0.016800
-1.180877,1.085899
-1.093283,1.067061
0.097862,-0.061511
-1.228201,1.091892
0.100598,-0.059535
-0.508029,0.504569
-1.385485,1.113489
0.035823,-0.025103
1.064271,-1.179088
-0.856596,0.758381
-0.984704,0.946726
0.783968,-0.931160
1.054350,-1.242955
0.957853,-0.958277
-0.011014,0.022738

-0.004508,0.015096
-0.428056,0.219958
-0.728188,0.171382
-0.710238,0.172256
-0.361846,0.219021
0.019386,0.008977
-0.661589,0.181899
0.168066,-0.480413
-0.083922,0.131977
0.019909,0.001496
-0.407458,0.288666
-0.683368,0.176146
-0.405199,0.219062
0.176516,-0.377021
-0.379937,0.239149
-0.461812,0.200525
0.149705,-0.411063
0.024610,0.001476
0.176397,-0.377405
-0.305822,0.259681
-0.532136,0.201449
0.188700,-0.361154
0.185313,-0.451629
0.150910,-0.412940
0.147352,-0.382639
0.045077,-0.055575
0.025310,0.000260
0.019165,0.004697
-0.490373,0.188751
0.031838,-0.022457
0.180174,-0.370317
0.103737,-0.163007
0.184873,-0.363557
0.015653,0.007338
-0.643255,0.190765
-0.601379,0.193132
0.034703,-0.026970
-0.705917,0.172521
0.035719,-0.026172
-0.186151,0.204734
-0.614867,0.255374
0.014313,-0.010476
0.185795,-0.438890
-0.326825,0.256695
-0.533018,0.200395
0.176015,-0.370167
0.188139,-0.447739
0.151502,-0.400962
-0.003845,0.010426

