-0.311783,0.553439,-0.346663,0.502441,-0.832810,-0.377762,-0.736232,-0.286207,-0.389951
-0.086027,0.199098,0.178056,0.471858,-0.256342,-0.215950,-0.262645,-0.101869,-0.252039
0.034876,-0.052671,-0.890101,0.425848,0.182204,0.125202,-1.040930,0.073171,0.302532
-0.029064,0.013575,-0.079865,0.098502,0.016549,0.002184,-0.056798,0.012315,0.044622
-0.280067,0.752979,0.079176,0.460125,-0.889300,-0.422623,-0.305394,-0.320072,-0.562325
-0.440652,1.003209,0.155056,1.333034,-0.931331,-0.722391,-0.431527,-0.539350,-0.977036
0.121708,-0.212565,-0.607959,0.208109,0.485372,0.533451,-0.553259,0.308627,0.889878
-0.112345,0.102197,0.339202,0.227829,-0.196433,-0.155338,-0.423459,-0.082831,-0.119604
0.230595,-0.249839,-0.463330,0.081693,0.484238,0.540628,-0.487326,0.393580,0.868080
0.071595,-0.096379,-0.095961,0.072553,0.054768,0.012221,-0.096949,0.056225,0.073894
0.130724,-0.206542,-0.161733,0.935563,0.345507,0.496580,-0.554842,0.057125,0.228265
-0.335270,0.747392,0.069458,0.474047,-0.880716,-0.447362,-0.374753,-0.345095,-0.527408
0.080465,-0.102747,-0.066641,0.099115,0.141971,0.102694,-0.443727,0.077944,0.159645
0.128330,-0.313945,-1.352568,0.338097,0.365887,0.561616,-1.095083,0.312663,0.990243
0.285489,-0.370005,-0.567094,1.594951,0.609751,0.883231,-0.904096,0.205712,0.119138
0.437124,-0.363501,-1.952790,0.245961,0.319449,0.473918,-1.152449,0.486832,1.026301
-0.317511,0.742834,0.051826,0.547342,-0.882940,-0.457228,-0.356002,-0.339726,-0.536119
-0.073867,-0.023003,0.158285,0.084852,-0.008402,0.001963,-0.184487,-0.009021,-0.035273
0.267383,-0.349586,-0.662033,0.474226,0.341654,0.253115,-0.733635,0.125161,0.235457
-0.304253,0.453333,-0.446745,0.404827,-0.728948,-0.337191,-0.996531,-0.241182,-0.420292
-0.018914,-0.045987,-0.031057,0.078327,0.049133,0.034839,-0.231751,0.033780,-0.003188
-0.004736,0.021620,0.057989,0.136877,0.021244,-0.019791,-0.223247,0.005722,0.027446
0.002659,-0.013696,0.033983,0.147125,0.037016,0.021114,-0.467138,0.024942,0.101215
0.231218,-0.249953,-0.757958,0.266021,0.437279,0.572324,-0.895653,0.377846,0.899882
-0.074540,0.206584,-0.021611,0.456255,-0.258416,-0.200471,-0.292235,-0.134476,-0.348349
0.209845,-0.236297,-0.463343,0.135038,0.516892,0.569813,-0.340429,0.364670,0.843802
-0.111662,0.200687,0.281818,0.357279,-0.299030,-0.263074,-0.278835,-0.114214,-0.255318
0.002829,-0.006589,0.022230,0.166527,0.027267,-0.018898,-0.139815,-0.001643,0.013156
0.166734,-0.225107,-0.507744,0.161719,0.477954,0.533856,-0.575883,0.353780,0.868699
0.138418,-0.254245,-1.280029,0.071897,0.245158,0.162023,-1.391281,0.129176,0.347689
0.005137,0.036885,0.108016,0.175180,0.002439,-0.031415,-0.213061,0.001146,-0.004424
0.206394,-0.260693,-0.665325,0.098565,0.443743,0.496952,-0.669085,0.384714,0.912972
-0.306084,0.660992,-0.274174,1.365951,-0.855807,-0.626858,-1.051634,-0.320540,-0.205219
0.269778,-0.272001,-0.405399,0.294054,0.507516,0.634792,-0.409710,0.397837,0.708618
0.149270,-0.252306,-1.640616,0.072909,0.246904,0.162281,-1.443517,0.132760,0.322506
-0.443792,0.532699,-0.388946,0.740173,-0.848454,-0.555931,-0.911440,-0.408035,-0.501093
-0.274208,0.752693,-0.185664,0.849576,-0.833359,-0.330258,-0.619367,-0.289459,-0.733459
-0.396183,0.641445,-0.162398,0.650962,-0.874447,-0.545566,-0.572832,-0.388213,-0.439841
0.072502,0.206519,-0.031776,0.958411,-0.342862,-0.226076,-1.002950,-0.067079,-0.492136
-0.395693,0.522914,-0.215897,1.456506,-0.875549,-0.749709,-0.880340,-0.375558,-0.359595
-0.183472,0.716306,-0.164588,1.191697,-0.837613,-0.301462,-0.693783,-0.263611,-0.817524
-0.025578,0.080104,-0.173203,0.548430,-0.066867,-0.049775,-0.300685,-0.084662,-0.074931
0.130621,-0.224810,-0.244720,0.716680,0.356036,0.405824,-0.503409,0.072414,0.254780
-0.223474,0.185988,-0.376060,1.163711,-0.567390,-0.451017,-1.835316,-0.184760,-0.371676
-0.053081,0.130638,-0.309981,0.413555,-0.234555,-0.223323,-1.241102,-0.067595,-0.211468
