2.126117,-0.380111,-0.110122,0.685688,1.440059,0.193158,0.227769,-0.086891
2.185327,-0.262042,-0.034103,0.469878,1.711538,0.140474,0.126187,-0.036970
2.015001,-0.874212,-0.162668,1.265148,1.052216,0.636010,0.384446,-0.603595
2.151441,0.220077,0.101842,1.484090,1.343815,-0.660171,-0.529077,0.134103
1.808598,-0.352028,0.208122,1.315268,1.758121,-0.887329,-0.676416,0.388014
1.877624,0.152673,0.059183,1.634104,2.375396,-0.646839,-1.159954,0.156117
2.285669,-0.439367,-0.173459,1.577315,0.939324,0.511618,0.583342,-0.600813
2.011203,-0.941596,-0.140721,0.457637,1.024028,0.832947,0.526874,-0.735053
2.084052,-2.066487,-0.060323,0.399020,1.394885,0.365167,0.284339,-0.147537
1.999297,-0.578464,-0.160545,0.399529,1.344682,0.333306,0.284709,-0.221620
1.625657,-0.415184,0.092543,1.171416,1.416801,-0.446332,-0.338351,0.129469
1.892395,-1.264112,-0.089569,0.660814,1.186610,0.430493,0.513342,-0.167167
2.333113,0.191351,0.035859,0.555658,1.695647,-0.153385,-0.141607,0.100664
2.081414,-1.999114,-0.179736,0.289700,0.919854,0.959100,0.466871,-0.846653
2.040164,-0.836076,-0.016207,0.377728,1.527532,0.181748,0.166915,-0.062763
2.246072,-0.887822,-0.212825,0.312143,1.075175,0.987092,0.391924,-0.768549
2.067291,-0.333483,-0.251408,0.416503,0.964564,0.741696,0.348851,-0.558798
2.079484,-0.621853,-0.142211,1.424716,1.203109,0.026849,0.170485,-0.094176
2.326457,-0.059992,-0.001899,0.352038,1.667677,0.030789,0.060579,-0.004371
2.444910,-0.222184,-0.200970,0.320969,1.153012,0.833612,0.245994,-0.496963
1.988376,-0.115779,0.124862,0.682532,2.142087,-0.493250,-0.580053,0.178842
2.246163,-2.414415,-0.250005,0.222082,0.914011,1.108131,0.489718,-0.911555
2.179033,-3.069738,-0.328322,0.136288,0.869461,1.226166,0.431398,-0.931427
2.122640,-2.691164,-0.285524,0.171731,1.006106,1.165624,0.334304,-0.918072
2.030672,-1.681745,-0.120330,0.585006,1.352754,0.371346,0.314280,-0.262136
2.462632,-0.412751,-0.212683,0.316571,1.139570,0.884958,0.316318,-0.580080
1.940403,0.136913,-0.008175,1.541335,1.390437,-0.480811,-0.463537,0.100681
2.292340,-0.646517,-0.271463,0.788921,0.989026,0.752583,0.455600,-0.707080
2.400398,-0.376642,-0.235746,0.542940,0.997200,0.727637,0.423647,-0.578777
2.217333,-2.460712,-0.296148,0.002543,0.856560,1.105591,0.304635,-0.896858
1.319768,0.002984,-0.046291,0.146051,1.445737,-0.016247,-0.033689,0.006271
1.427061,0.004305,0.060502,0.267953,1.955502,0.149652,0.049921,0.023210
2.136477,-0.276762,-0.118600,0.612719,1.636254,0.210773,0.202116,-0.084997
2.226517,-1.135005,-0.095972,0.325364,1.354668,0.394994,0.314879,-0.165491
2.171770,-1.374048,-0.214580,0.257862,1.002940,1.038237,0.407653,-0.848151
1.350267,-1.923942,-0.057181,0.502321,0.955163,0.571150,0.725207,-0.713510
2.250693,-0.576783,-0.282110,0.553059,0.995901,0.785066,0.360146,-0.674952
2.000188,-0.825076,0.019543,1.007576,1.610588,-0.421777,-0.465537,0.390785
