-0.004347,-2.001389,0.218957,-0.034968,-0.153596,0.019590,0.034059,-0.035501
-0.713442,-1.674235,1.176062,0.170412,-0.576402,-0.278021,-0.323764,0.914557
-1.252407,-2.285030,2.114904,0.141466,-0.339894,-0.213521,-0.581443,0.928420
-1.120004,-1.832703,0.752408,0.160710,-0.169703,-0.168452,-0.278479,0.843818
-0.532890,-1.985609,0.597187,0.285343,-1.188919,-0.197169,-0.058130,0.786763
-0.007960,-2.205780,0.158568,-0.017535,-0.112861,-0.011320,0.059522,-0.008122
-0.971323,-1.942039,0.617122,0.275726,-0.499861,-0.025629,-0.192777,0.516699
0.360318,-2.152301,0.114415,-0.235286,-2.134275,0.046058,0.410472,-0.371939
-0.401294,-1.508148,1.019701,0.189843,-0.187713,-0.088477,-0.289690,0.313361
0.025068,-2.523414,0.208142,0.027205,-0.054174,0.128698,-0.134638,0.009567
-0.384903,-1.828287,0.416748,0.148833,-0.431013,-0.246797,-0.311628,0.352634
-1.036342,-2.418906,2.080288,0.339736,-0.891820,-0.068180,-0.391683,0.657887
-0.717175,-1.554297,0.228111,0.129708,-0.403536,-0.270808,-0.100186,0.821161
0.368884,-2.798608,1.260957,-0.118918,-0.787468,0.184050,0.484566,-0.515031
-0.427198,-1.978777,0.878953,0.157914,-0.218151,-0.054118,-0.260658,0.257899
-0.891951,-2.422451,1.028706,0.429694,-1.265161,-0.080440,-0.215309,0.563449
0.644102,-2.734210,0.557815,-0.348297,-0.859424,0.313664,0.729349,-0.730070
-0.015151,-1.790727,0.111082,-0.051990,-0.067961,-0.039682,0.050220,0.009792
0.423322,-2.832503,0.558607,-0.216190,-0.622317,0.315742,0.649740,-0.687037
-0.169593,-1.361789,0.400090,0.150807,-0.429832,-0.117010,-0.176360,0.112633
-0.978899,-1.771196,0.133850,0.150436,0.025487,-0.146545,-0.104809,0.743346
0.264910,-2.240846,0.117898,-0.241531,-1.455947,-0.002024,0.328397,-0.261504
0.956172,-2.572524,0.692036,-0.784966,-2.133300,0.178882,0.966936,-0.904976
