-0.915065,0.490755,-0.881548
-0.224936,0.309503,-0.323798
0.161929,-0.223472,0.053194
0.009385,-0.003280,0.012596
-1.003367,0.633041,-0.867871
-1.247442,0.961816,-0.838014
0.406267,-0.423446,1.001873
0.002341,-0.028689,0.004854
0.387763,-0.433945,1.001525
0.006414,-0.020984,0.005749
0.241480,-0.179943,0.355815
-0.989965,0.628392,-0.867232
0.005247,-0.025131,0.002150
0.388258,-0.450582,1.095508
0.360107,-0.096415,0.817588
0.544198,-0.642486,1.161708
-1.026407,0.659758,-0.866674
-0.003170,-0.035060,0.004898
0.294059,-0.328789,0.329787
-0.672715,0.322666,-0.919472
-0.013041,-0.011737,-0.009794
0.026150,-0.024383,-0.000063
0.045912,-0.053725,0.043799
0.370374,-0.460704,1.016524
-0.523531,0.445959,-0.552017
0.394379,-0.443494,0.999694
-0.111407,0.147319,-0.163844
0.012142,-0.038535,0.003314
0.389951,-0.424366,1.000542
0.172752,-0.365282,0.157624
0.032719,-0.024095,-0.000975
0.378905,-0.471406,1.031027
-0.726321,0.384406,-0.943798
0.378894,-0.308596,0.694735
0.276896,-0.521369,0.225450
-0.655203,0.263941,-0.941962
-1.372741,0.620913,-0.515413
-0.738200,0.417820,-0.938839
-0.390151,0.257592,-0.264996
-0.605237,0.478193,-0.957152
-1.256844,0.818262,-0.734229
-0.055327,0.047962,-0.071817
0.337939,-0.243713,0.459813
-0.192063,0.196186,-0.445457
-0.041462,0.011133,-0.037428
-1.191960,0.870430,-0.850508
0.002640,-0.011019,-0.001449
0.318291,-0.309128,0.455392
0.034430,-0.043989,0.035077

-0.489940,0.392537,-0.707194
-0.204607,0.280390,-0.268731
0.156758,-0.190609,0.053144
0.009149,-0.003042,0.012595
-0.567758,0.498400,-0.700291
-0.700191,0.714467,-0.684756
0.385299,-0.130077,0.324851
0.002310,-0.025166,0.004691
0.369430,-0.131404,0.320737
0.006331,-0.018424,0.005563
0.234986,-0.128581,0.325456
-0.567875,0.492159,-0.699965
0.005127,-0.021585,0.001985
0.369857,-0.237367,0.114457
0.345308,-0.082696,0.592712
0.496159,-0.130986,0.213635
-0.579260,0.519473,-0.699680
-0.002696,-0.031056,0.004897
0.283940,-0.204463,0.304144
-0.341342,0.272467,-0.725647
-0.011118,-0.010488,-0.009792
0.025578,-0.020826,-0.000059
0.044989,-0.045239,0.040620
0.354319,-0.129862,0.286922
-0.394092,0.415687,-0.502023
0.375129,-0.127300,0.324109
-0.106833,0.130032,-0.146825
0.011858,-0.031814,0.003041
0.371318,-0.133446,0.324136
0.169148,-0.277942,0.147859
0.032010,-0.020546,-0.000901
0.361756,-0.131869,0.263648
-0.226418,0.338917,-0.736962
0.361747,-0.140745,0.538582
0.267945,-0.358817,0.211311
-0.224395,0.234453,-0.736122
-0.865321,0.385022,-0.474152
-0.254281,0.362632,-0.734688
-0.336369,0.241259,-0.230311
-0.162782,0.417892,-0.743003
-0.804406,0.586666,-0.625646
-0.053469,0.045363,-0.071693
0.323875,-0.156943,0.412899
-0.175605,0.183557,-0.361708
-0.039226,0.010514,-0.037410
-0.655750,0.668281,-0.691335
0.002608,-0.009735,-0.001405
0.306126,-0.198292,0.408413
0.034028,-0.038182,0.033999

-0.897670,0.710352,0.755491
-0.766335,0.742746,0.784972
0.712290,-0.287721,-0.311386
0.044241,-0.001908,-0.034277
-0.949384,0.684250,0.587651
-0.996310,0.782021,0.543388
0.914871,-0.721518,-0.649341
0.079774,-0.012629,-0.019307
0.911145,-0.714534,-0.647248
0.070784,-0.004980,-0.013051
1.119720,-0.790262,-0.727374
-0.945847,0.683241,0.597977
0.060951,-0.023940,-0.002452
1.092000,-0.796351,-0.787354
0.921889,-0.474464,-0.475909
1.167089,-0.853944,-0.807764
-0.960528,0.675568,0.547020
0.088839,-0.012458,-0.022876
1.207280,-0.844982,-0.787436
-0.877154,0.718928,0.815989
-0.008490,0.056095,0.040032
0.090336,-0.051428,-0.033789
0.269802,-0.188831,-0.164402
0.933926,-0.725152,-0.671481
-0.994993,0.738425,0.555210
0.922811,-0.727578,-0.659018
-0.494649,0.507997,0.561715
0.157999,-0.073189,-0.048345
0.904705,-0.704090,-0.635483
1.080324,-0.756548,-0.713512
0.101406,-0.061640,-0.044380
0.985174,-0.759151,-0.705944
-0.868879,0.768157,0.844830
0.931610,-0.522566,-0.493615
1.278898,-0.877673,-0.825019
-0.859231,0.766884,0.847516
-0.993660,0.764961,0.533454
-0.832556,0.715942,0.849274
-0.785303,0.737709,0.755730
-0.867806,0.775129,0.859721
-0.996174,0.746061,0.523170
-0.392801,0.243613,0.181125
1.210127,-0.866945,-0.801346
-0.756123,0.726994,0.769713
-0.232599,0.165688,0.110670
-0.996606,0.731531,0.506883
0.020112,0.034464,0.021602
1.228653,-0.876726,-0.812031
0.224542,-0.121586,-0.119851

-0.022203,0.450206,0.466142
-0.043862,0.327687,0.326741
0.138438,-0.078555,-0.091646
0.006610,-0.000755,-0.014810
-0.018343,0.470651,0.425589
