-1.371965,-10.875510,-1.362713,-0.712522
-1.300321,-2.037679,-1.302679,-1.122633
-1.366236,-0.849611,-1.365608,-2.778599
-1.344535,-11.720141,-1.334333,-0.742345
-1.394981,-0.694320,-1.375713,-9.367670
-1.352288,-0.739152,-1.332697,-9.635725
-1.337093,-12.317107,-1.330497,-0.748573
-1.302676,-2.266995,-1.304787,-1.040317
-1.345896,-11.922145,-1.335563,-0.740919
-1.385757,-3.664356,-1.386022,-0.746192
-1.323773,-2.701016,-1.325625,-0.913558
-1.382505,-0.706626,-1.364021,-9.114437
-1.434374,-0.657042,-1.413468,-9.864270
-1.359831,-0.731047,-1.340007,-10.007439
-1.365777,-0.773902,-1.363076,-3.585313
-1.353866,-0.737239,-1.334658,-9.497892
-1.423176,-0.667763,-1.401800,-10.087585
-1.459923,-0.632785,-1.441953,-8.712551
-1.349300,-10.040662,-1.338911,-0.737306
-1.288116,-1.197645,-1.289383,-1.918241
-1.477429,-0.617110,-1.465737,-6.603825
-1.446874,-0.649085,-1.439522,-5.275260
-1.363844,-9.033119,-1.353759,-0.721685
-1.345694,-11.631403,-1.335342,-0.741156
-1.384716,-3.877820,-1.384766,-0.737062
-1.423402,-0.666891,-1.403529,-9.522781
-1.346072,-11.062055,-1.335182,-0.741053
-1.338367,-12.407224,-1.331703,-0.747193
-1.351479,-0.739971,-1.332004,-9.652049
-1.349211,-12.832636,-1.342435,-0.735338
-1.383325,-4.721801,-1.382453,-0.714611
-1.295763,-1.537474,-1.297815,-1.434393
-1.293992,-2.546082,-1.295473,-0.984387
-1.339524,-12.254597,-1.332625,-0.746041
-1.345678,-11.073611,-1.334920,-0.741412
-1.372034,-8.080026,-1.365945,-0.711405
-1.300571,-1.148835,-1.301908,-1.976124
-1.392701,-0.695690,-1.375407,-8.987001
-1.445230,-0.646523,-1.425627,-9.405626
-1.308327,-2.138247,-1.310477,-1.072432
-1.336364,-11.491358,-1.327413,-0.750720
-1.324988,-2.633511,-1.327039,-0.923555
-1.432234,-0.669973,-1.426757,-4.666695
-1.398376,-0.690393,-1.380316,-9.030723
-1.301240,-1.628407,-1.303399,-1.347238
-1.341243,-12.384487,-1.334421,-0.744095
-1.307661,-2.451866,-1.309730,-0.984780
-1.393614,-4.452164,-1.392600,-0.709827
-1.303888,-1.557989,-1.305962,-1.398145
-1.307417,-3.228988,-1.307876,-0.868725
