-0.293180,-0.271469,0.354001,0.171519,0.240168,-0.295309
-0.220652,-0.144619,0.268697,0.278116,0.232033,-0.222443
-0.503767,-0.857227,0.642440,0.180146,0.363449,-0.689496
0.280573,0.117481,-0.270749,-0.412311,-0.292076,0.319383
0.761925,0.669447,-0.446857,-0.468994,-0.354113,0.332137
1.168597,0.599118,-1.009479,-1.051299,-1.074412,0.831408
-0.631468,-0.819067,0.647709,0.070878,0.428007,-0.500415
-0.501280,-0.637184,0.408230,0.348808,0.508772,-0.285838
-0.294972,-0.082254,0.295820,0.606112,0.336419,-0.277532
-0.484445,-0.363846,0.580004,0.278636,0.472112,-0.440758
0.348450,0.251428,-0.263028,-0.175915,-0.198778,0.408653
-0.124634,-0.108818,0.403362,0.102289,0.459687,-0.089485
0.084577,0.022788,-0.048938,-0.094108,-0.104461,0.033853
-0.574133,-0.650856,0.475328,0.475890,0.448006,-0.279297
-0.127525,0.004709,0.172697,0.392455,0.290643,-0.156716
-0.660955,-0.744849,0.470524,0.483862,0.477673,-0.440275
-0.805871,-0.912680,0.733196,0.325012,0.537730,-0.694020
-0.339283,-0.348729,0.403872,0.100127,0.277686,-0.345758
-0.007779,-0.036597,0.041777,0.013534,0.035728,0.004535
-0.688010,-0.810852,0.479095,0.371840,0.376460,-0.475788
0.799075,0.541293,-0.632599,-0.682446,-0.687540,0.432212
-0.691159,-0.764281,0.484283,0.550399,0.580043,-0.475754
-0.861433,-0.859957,0.667264,0.839281,0.677335,-0.658934
-0.840040,-0.829141,0.651179,0.820053,0.612841,-0.614401
-0.346009,-0.132727,0.309979,0.563450,0.507132,-0.341974
-0.675678,-0.798156,0.481527,0.336865,0.368084,-0.470719
0.387569,0.210669,-0.327236,-0.448648,-0.336033,0.392229
-0.757991,-0.887612,0.542830,0.374242,0.441066,-0.693988
-0.813744,-0.918459,0.733359,0.328456,0.551295,-0.707772
-0.839588,-0.851050,0.634081,0.842858,0.608753,-0.609755
0.014493,-0.007732,-0.020451,0.010060,-0.035691,0.003636
0.041250,0.011486,-0.053996,-0.016625,-0.073466,0.001853
-0.156687,-0.103279,0.189028,0.213194,0.153859,-0.165573
-0.263666,-0.108257,0.298740,0.462397,0.313610,-0.248701
-0.707783,-0.701989,0.553076,0.663489,0.437605,-0.403681
-0.486853,-0.564204,0.404515,0.529204,0.813118,-0.297053
-0.822631,-0.929423,0.651263,0.407025,0.560338,-0.797658
0.681142,0.675976,-0.548922,-0.369992,-0.375227,0.602013
-0.873335,-0.917371,0.623435,0.703053,0.602381,-0.740315
0.802460,0.535262,-0.656340,-0.652098,-0.668589,0.400663
-0.632881,-0.814323,0.641880,0.108773,0.408746,-0.496931
-0.844235,-0.903612,0.583151,0.633620,0.592147,-0.696966
1.244627,0.529342,-0.993607,-1.334666,-1.145196,0.745674
1.112886,0.690338,-0.982018,-1.018032,-1.047151,0.865807
-0.803107,-0.864593,0.556282,0.644460,0.537755,-0.613865
-0.690961,-0.807228,0.475811,0.463986,0.474887,-0.467536
1.261574,0.564916,-0.992297,-1.279847,-1.135248,0.707755
