-0.283239,0.524015,-0.400420,0.436161,-0.683132,-0.341399,-0.791906,-0.262812,-0.385222
-0.071569,0.190354,0.204613,0.344872,-0.191214,-0.201164,-0.222920,-0.094986,-0.230932
0.055360,-0.102941,-0.986369,0.348944,0.171079,0.133840,-0.990331,0.079489,0.281259
0.004160,-0.017312,-0.087800,-0.012350,0.016827,0.011686,0.036219,0.037193,0.044839
-0.238028,0.677348,0.051126,0.348581,-0.789444,-0.354383,-0.307931,-0.264720,-0.532593
-0.377748,0.969142,0.171817,1.171616,-0.845673,-0.674266,-0.371810,-0.505141,-0.856749
0.121609,-0.217688,-0.748406,0.051331,0.315503,0.482565,-0.648197,0.346039,0.948297
-0.086341,0.119270,0.302684,0.161787,-0.162179,-0.125110,-0.398424,-0.060799,-0.114650
0.183227,-0.233224,-0.555455,-0.008775,0.350760,0.480976,-0.464864,0.398461,0.936760
0.106247,-0.146262,-0.146256,-0.020579,0.118580,0.072478,-0.103032,0.113212,0.099734
0.128045,-0.208104,-0.241380,0.833992,0.359527,0.407779,-0.591043,0.070122,0.217374
-0.292906,0.691565,0.051918,0.344141,-0.782669,-0.396696,-0.309328,-0.314083,-0.489388
0.099844,-0.136249,-0.195803,-0.016716,0.172877,0.167995,-0.531822,0.144792,0.211203
0.137377,-0.300473,-1.373440,0.256932,0.212605,0.593540,-1.066216,0.328376,0.991471
0.248951,-0.309819,-0.605439,1.485975,0.472921,0.864662,-0.791862,0.239661,0.127426
0.398265,-0.394495,-1.930923,0.194535,0.207229,0.487636,-1.135283,0.514192,1.042820
-0.270069,0.688925,0.059066,0.402470,-0.793082,-0.400367,-0.273581,-0.301282,-0.511394
-0.046856,-0.059777,0.091598,0.002411,0.037730,0.051607,-0.231786,0.027972,0.021827
0.252316,-0.353325,-0.683120,0.426505,0.365579,0.255986,-0.744638,0.166757,0.183086
-0.244033,0.440168,-0.513237,0.322964,-0.513287,-0.282782,-1.045132,-0.181177,-0.433066
-0.007035,-0.073973,-0.069112,-0.004545,0.072425,0.068214,-0.175568,0.048081,0.026478
0.014511,0.006749,0.032072,0.052897,0.044397,0.023151,-0.187157,0.033329,0.033386
0.040908,-0.066401,-0.077413,0.020596,0.093856,0.102074,-0.521166,0.091363,0.153038
0.236078,-0.269421,-0.888278,0.156712,0.267967,0.534469,-1.005307,0.435999,0.955332
