0.023021,-0.011001
-0.071584,-0.069828
-0.384018,-0.847026
0.158005,0.118829
0.710687,0.970640
1.243261,0.770446
-0.246688,-0.790379
-0.555682,-1.005242
-0.164832,-0.119901
-0.317961,-0.373734
0.158629,0.144757
-0.185303,-0.120624
0.015985,0.015045
-0.719902,-0.997942
0.012982,-0.005311
-0.768169,-1.006329
-0.388105,-0.846713
-0.279170,-0.271767
0.007276,0.012632
-0.561559,-0.983316
0.957723,0.925244
-0.762922,-1.006200
-1.057443,-1.006259
-0.936518,-1.006649
-0.244525,-0.177167
-0.590809,-0.986000
0.435708,0.376667
-0.471989,-0.964441
-0.375444,-0.843064
-0.726148,-0.997982
-0.003914,-0.005033
-0.000778,-0.002625
-0.017281,-0.025671
-0.418325,-0.301901
-0.761580,-1.006154
-0.627410,-1.003811
-0.580045,-0.963923
0.554540,0.967474
-0.658772,-0.993261
0.970040,0.923371
-0.368029,-0.837679
-0.755330,-0.998184
1.258100,0.757310
1.235781,0.775081
-0.833793,-0.998170
-0.758128,-0.998622
1.245719,0.764659
-0.007160,-0.018411
0.434572,0.319915

0.022654,-0.010893
-0.070511,-0.069137
-0.346356,-0.631241
0.152352,0.116062
0.275097,0.748985
0.793929,0.647189
-0.223102,-0.590071
-0.147680,-0.107765
-0.159157,-0.117165
-0.299498,-0.340927
0.152487,0.140696
-0.178464,-0.117842
0.011872,0.009443
-0.333835,-0.241331
0.012465,-0.005032
-0.286859,-0.179898
-0.349863,-0.631509
-0.266987,-0.261940
0.007111,0.012428
-0.346972,-0.383778
0.488790,0.728369
-0.278323,-0.173099
-0.455020,-0.250986
-0.411036,-0.245377
-0.232132,-0.167018
-0.358403,-0.372896
0.379047,0.341384
-0.329143,-0.462285
-0.338937,-0.628815
-0.335334,-0.239333
-0.003789,-0.004921
-0.000581,-0.001656
-0.017058,-0.025474
-0.388344,-0.289349
-0.275599,-0.170825
-0.134370,-0.075713
-0.437517,-0.538088
0.197594,0.747592
-0.355626,-0.308743
0.480906,0.727488
-0.332486,-0.625923
-0.342008,-0.229568
0.795948,0.639490
0.792635,0.649874
-0.399517,-0.253734
-0.334705,-0.220512
0.793835,0.643813
-0.005645,-0.012842
0.339876,0.250815

0.005443,-0.048776
0.156237,0.339396
0.264017,0.710233
-0.160883,-0.591492
-0.136424,-0.854591
-0.060256,-0.985108
0.230405,0.540693
0.266273,0.583146
0.324648,0.628287
0.226722,0.697459
-0.137894,-0.601148
0.342039,0.658787
-0.017362,-0.013080
0.428034,0.906290
-0.005989,-0.016302
0.413737,0.852086
0.265218,0.716671
0.480747,0.887310
-0.039217,-0.069690
0.291773,0.929793
-0.097475,-0.884947
0.401900,0.840274
0.691602,0.958886
0.546435,0.948285
0.184531,0.542467
0.315154,0.939107
-0.156154,-0.866529
0.256364,0.833721
0.262066,0.701793
0.430788,0.908295
-0.001498,0.029324
0.001131,0.043881
0.036716,0.121161
0.640135,0.949637
0.399528,0.836347
0.209059,0.511047
0.267804,0.764972
-0.140352,-0.822514
0.411917,0.937472
-0.097410,-0.881306
0.259410,0.684920
0.569932,0.912386
-0.060036,-0.985837
-0.060371,-0.984820
0.643386,0.944078
0.431853,0.897353
-0.060323,-0.985129
0.024433,0.117591
-0.098520,-0.954262

0.003075,-0.011538
0.091633,0.066678
0.240473,0.084699
-0.087802,-0.158465
-0.077591,-0.355266
-0.056605,-0.569379
0.216180,0.091656
0.141574,0.097795
0.173363,0.101775
0.202881,0.106226
-0.075572,-0.168308
0.179462,0.103471
-0.012913,-0.003325
0.216227,0.092803
-0.005615,-0.005664
0.215257,0.103050
0.241159,0.084415
0.241887,0.098256
-0.021407,-0.016620
0.208518,0.087336
-0.074430,-0.423632
0.210557,0.103895
0.300936,0.086771
0.267211,0.089710
0.168250,0.114573
0.211544,0.085327
-0.086999,-0.303977
0.216616,0.091223
0.239206,0.085541
0.218194,0.093334
-0.000840,0.006943
0.000832,0.010841
0.024318,0.027647
0.285963,0.088034
0.209628,0.104226
0.113023,0.094540
0.239009,0.080837
-0.081462,-0.332880
0.218217,0.085548
-0.073991,-0.417579
0.237679,0.086089
0.267365,0.097024
-0.056567,-0.571130
-0.056660,-0.568818
0.288018,0.090999
0.217795,0.095419
-0.056702,-0.569358
0.020940,0.032412
-0.093933,-0.406763

