0.008884,-0.205178,-0.086446,0.000912,-0.142536,-0.038356,-0.007535,-0.028389
0.013276,-0.086926,-0.069047,-0.053117,0.417516,-0.027090,0.049095,-0.030363
0.547592,-0.738788,-0.421998,-0.276385,-1.142368,0.627225,0.572637,-0.590418
-0.233214,0.026153,0.148334,0.305438,-0.492860,-0.141482,-0.278484,0.192204
-0.532069,-0.367106,0.626386,0.813818,-0.515737,-0.776474,-0.744303,0.766796
-0.941473,0.016584,0.305315,1.169283,-0.535293,-0.813604,-1.187474,0.407639
0.507565,-0.533872,-0.437037,-0.175258,-1.801854,0.606150,0.522713,-0.523998
0.540269,-0.791746,-0.256009,-0.292624,-0.384094,0.863382,0.844333,-0.403165
0.328133,-1.347696,-0.117292,-0.272736,0.086268,0.235373,0.246040,-0.260047
0.268455,-0.375273,-0.181667,-0.111588,-0.085656,0.070249,0.219126,-0.193010
-0.148675,-0.321970,0.153855,0.233819,-0.375931,-0.071689,-0.220476,0.161240
0.349933,-0.959469,-0.100640,-0.272533,-0.439404,0.357675,0.300595,-0.318189
-0.084638,0.192410,-0.004846,0.033655,0.422841,-0.023621,-0.026442,0.032304
0.605087,-1.463183,-0.216339,-0.559164,-0.071026,0.829825,0.885489,-0.555548
0.154050,-0.570513,-0.041652,-0.036689,0.285958,0.051616,0.101277,-0.084347
0.644763,-0.589051,-0.384780,-0.530975,0.107815,0.806716,0.941126,-0.527987
0.478144,-0.210997,-0.463124,-0.159418,-0.125349,0.485711,0.485501,-0.452592
0.114086,-0.523718,-0.128902,-0.003457,-0.787287,0.083224,0.094212,-0.132931
0.042597,-0.059857,0.001718,0.002220,0.476910,-0.002804,0.029881,-0.032696
0.463446,-0.144857,-0.378600,-0.382096,0.362927,0.441595,0.589793,-0.354895
-0.587805,0.055983,0.388965,0.843681,0.172988,-0.565585,-0.779964,0.457218
0.693690,-0.864484,-0.399010,-0.573899,-0.075977,0.916696,0.994271,-0.572960
0.932611,-1.765738,-0.530898,-0.938486,-0.221045,1.285828,1.301868,-0.795389
0.835532,-1.588654,-0.482421,-0.805249,-0.002981,1.064913,1.140601,-0.708485
0.286672,-0.977509,-0.161781,-0.152459,0.045851,0.077862,0.214499,-0.225053
0.545646,-0.411374,-0.388832,-0.421437,0.145285,0.582035,0.691534,-0.483609
-0.187066,0.102392,-0.048096,0.423974,-1.328905,-0.191815,-0.317704,0.191423
0.664699,-0.539736,-0.558994,-0.449010,-0.688285,0.678717,0.751371,-0.639748
0.549483,-0.431170,-0.519048,-0.243541,-0.730868,0.593587,0.568344,-0.595775
0.696619,-1.781994,-0.394462,-0.702342,-0.065828,0.851895,0.938020,-0.681200
0.045846,0.147945,0.002227,0.068072,0.588258,0.008803,-0.029488,0.011264
-0.046100,0.203842,0.000691,-0.026957,0.582155,0.008866,0.036888,0.007739
0.053890,-0.260158,-0.124191,-0.113295,0.191935,-0.023076,0.104209,-0.071610
0.288595,-0.669580,-0.120747,-0.236949,0.099106,0.218278,0.219806,-0.234086
0.664167,-0.832516,-0.346932,-0.562955,0.081832,0.879955,0.968348,-0.529127
0.402047,-1.570388,-0.127617,-0.066602,-1.146606,0.847640,0.714486,-0.256679
0.634351,-0.415304,-0.555463,-0.380913,-0.330680,0.629389,0.684302,-0.575973
-0.321796,-0.528464,0.490067,0.690986,-0.513489,-0.561163,-0.490442,0.731388
0.721857,-1.403960,-0.549219,-0.698939,-0.344800,0.824657,0.907613,-0.742538
-0.588665,0.099649,0.324740,0.819112,0.299476,-0.492988,-0.713816,0.386397
0.525015,-0.565492,-0.464824,-0.239332,-1.449621,0.612301,0.558633,-0.573099
0.673059,-1.012694,-0.463019,-0.605760,-0.160061,0.783350,0.853198,-0.654423
-1.117481,0.146492,0.389411,1.287948,-1.056116,-0.937849,-1.335814,0.576033
-1.005253,-0.139443,0.291144,1.169167,-1.173686,-0.961107,-1.252035,0.518012
0.651445,-0.819258,-0.449908,-0.602381,0.066290,0.778632,0.848171,-0.620308
0.593565,-0.705915,-0.324971,-0.517717,0.113438,0.702152,0.819454,-0.559513
-0.981031,0.073710,0.331004,1.192990,-0.386805,-0.761319,-1.179873,0.403337
0.092239,0.011260,-0.214719,-0.086308,0.139902,-0.020033,0.102801,-0.055190
-0.115166,0.018827,0.012733,0.175394,-0.174782,-0.045068,-0.185387,0.170028

0.007734,-0.159659,-0.086160,0.000554,-0.131066,-0.026059,-0.006473,-0.027469
0.010933,-0.059248,-0.068787,-0.012314,0.368661,-0.015108,0.017719,-0.029123
0.470559,-0.610052,-0.398556,-0.248736,-0.795317,0.554863,0.515167,-0.523911
