0.190420,-0.034017,0.559580,0.468398,0.317165,-0.492300
0.120461,-0.125275,0.216153,0.440639,0.127160,-0.181204
-0.049022,0.098849,-0.330634,-0.481320,-0.102042,0.267060
0.043678,-0.070303,0.001514,-0.002264,0.001864,-0.018569
0.218302,-0.166959,0.477779,0.523116,0.153025,-0.431550
0.262151,-0.240991,0.387622,0.846198,0.085978,-0.367111
-0.340462,0.186710,-1.030710,-0.963739,-0.929101,0.976681
0.053444,0.014707,0.007916,-0.019358,0.027228,-0.013469
-0.329407,0.221057,-1.033917,-0.958201,-0.931638,0.974887
-0.009081,0.024415,-0.020589,-0.076147,-0.016469,0.022966
-0.150232,-0.075579,-0.381468,-0.092664,-0.338220,0.374745
0.226076,-0.166036,0.506860,0.504623,0.170419,-0.449731
0.011093,0.059489,-0.020896,-0.080172,-0.031632,0.020943
-0.203950,0.281779,-1.271699,-1.238474,-1.044770,0.902253
-0.325060,0.025076,-0.588177,-0.041591,-0.429989,0.910867
-0.421761,0.425998,-1.584443,-1.548696,-1.059903,0.996570
0.224018,-0.162379,0.494481,0.519227,0.172054,-0.441187
0.014582,0.019805,-0.018751,-0.016237,0.025351,0.024324
-0.272795,0.144274,-0.315319,-0.257870,-0.287124,0.375775
0.238229,-0.066437,0.520297,0.390038,0.677682,-0.701883
0.024732,0.016428,-0.014131,-0.007243,0.017739,0.020526
0.016485,-0.004383,-0.016930,-0.015217,-0.011644,0.016566
-0.015322,0.098105,-0.069373,-0.219324,-0.089018,0.068654
-0.309707,0.235424,-1.113535,-1.049145,-0.964304,0.976391
0.133154,-0.061139,0.397653,0.415983,0.188796,-0.342828
-0.339284,0.220892,-1.060331,-0.981253,-0.938629,0.977926
0.187525,-0.138606,0.286231,0.368413,0.162067,-0.294235
-0.029867,-0.007556,-0.076383,-0.028239,-0.040733,0.077273
-0.321935,0.187286,-1.045981,-0.933124,-0.918905,0.974812
-0.077568,0.314988,-0.180707,-0.677483,-0.273618,0.160930
0.008203,-0.021797,-0.017045,0.003369,-0.010947,0.017473
-0.323993,0.315563,-1.144629,-1.163769,-0.989077,0.979165
0.237132,-0.205455,0.413547,0.411283,0.314812,-0.615204
-0.378521,0.097122,-0.598362,-0.426031,-0.588620,0.932155
-0.126392,0.402009,-0.298257,-1.053749,-0.397153,0.262359
0.292643,-0.147954,0.672098,0.525366,0.333612,-0.605012
0.122118,-0.088552,0.580102,0.752984,0.197694,-0.270538
0.267459,-0.200921,0.468603,0.412376,0.324208,-0.657605
0.092971,0.042937,0.455397,0.530840,0.160638,-0.232633
0.295894,-0.242513,0.241024,0.502751,0.179570,-0.619548
0.067724,-0.117164,0.444059,0.760248,0.165203,-0.312083
0.091460,-0.095562,0.109413,0.190541,0.045151,-0.106415
-0.165807,-0.022000,-0.468097,-0.169381,-0.418057,0.413019
0.223158,-0.024260,0.505635,0.304432,0.385440,-0.437344
0.124708,0.033272,0.202709,0.140518,0.118828,-0.194528
0.250654,-0.176711,0.443951,0.809999,0.087620,-0.386844
0.043951,-0.027062,0.018161,0.041836,0.001838,-0.017403
-0.195520,0.111124,-0.342577,-0.331290,-0.386596,0.360865
-0.007148,-0.013785,-0.067170,-0.075420,-0.019148,0.059186

