-0.928134,0.423778,-0.894017
-0.300508,0.292947,-0.331785
0.177196,-0.218355,0.050607
-0.030451,0.021164,-0.023583
-1.012156,0.542565,-0.858674
-1.163390,0.755310,-0.775069
0.435595,-0.378600,0.987525
-0.016871,-0.011076,-0.011247
0.424219,-0.399253,0.994144
-0.026858,0.015493,-0.028040
0.197157,-0.094660,0.336872
-1.023723,0.567327,-0.853424
-0.018589,-0.007242,-0.006559
0.422670,-0.404309,1.100446
0.376853,-0.120378,0.870679
0.594903,-0.600951,1.140191
-1.023888,0.572866,-0.858303
-0.019574,-0.004247,-0.010493
0.424210,-0.370833,0.450799
-0.736762,0.351083,-0.936276
-0.039314,0.014455,-0.034912
-0.017251,0.002989,-0.028320
0.002436,-0.013090,0.016665
0.423968,-0.429867,1.022547
-0.518988,0.406568,-0.631586
0.430395,-0.372852,0.982934
-0.240561,0.217204,-0.270446
-0.029876,0.009057,-0.029759
0.426757,-0.380072,0.991772
0.241040,-0.330445,0.230566
-0.028427,0.024079,-0.056898
0.411966,-0.419064,1.030296
-0.773127,0.371651,-0.956267
0.428060,-0.290531,0.756271
0.324273,-0.464362,0.229654
-0.684884,0.284216,-0.961922
-1.178003,0.523178,-0.491504
-0.777069,0.387639,-0.954000
-0.471230,0.286540,-0.282640
-0.717738,0.451608,-0.962236
-1.092341,0.616811,-0.679832
-0.104031,0.082028,-0.100819
0.340555,-0.183048,0.454072
-0.252436,0.207855,-0.526135
-0.087559,0.060363,-0.109767
-1.131052,0.681127,-0.811089
-0.001091,-0.018854,0.004257
0.356804,-0.255702,0.499066
0.007582,-0.004750,0.003885

-0.534096,0.335718,-0.713372
-0.289230,0.264126,-0.310237
0.174789,-0.174190,0.050564
-0.030316,0.018616,-0.023578
-0.614880,0.423643,-0.695574
-0.660661,0.605170,-0.649867
0.409987,-0.115253,0.331048
-0.016832,-0.009676,-0.011140
0.400479,-0.115691,0.321885
-0.026795,0.013588,-0.027782
0.194352,-0.070667,0.319886
-0.626062,0.441965,-0.692854
-0.018532,-0.006079,-0.006421
0.399177,-0.189340,0.128626
0.359971,-0.084894,0.518347
0.533413,-0.104500,0.219299
-0.618784,0.449305,-0.695382
-0.019265,-0.003610,-0.010492
0.400130,-0.222290,0.417663
-0.437903,0.282032,-0.733506
-0.038689,0.012424,-0.034897
-0.017198,0.002507,-0.027705
0.002429,-0.010882,0.016320
0.400268,-0.116108,0.285608
-0.462824,0.378571,-0.559143
0.405651,-0.116691,0.337528
-0.234466,0.194766,-0.257366
-0.029762,0.007686,-0.029150
0.402607,-0.117857,0.324998
0.236173,-0.229478,0.222822
-0.028330,0.020306,-0.055581
0.390141,-0.122540,0.277797
-0.312012,0.325502,-0.742606
0.403699,-0.106810,0.521462
0.313049,-0.293120,0.221976
-0.285097,0.251138,-0.745132
-0.808514,0.320385,-0.455410
-0.320751,0.336156,-0.741588
-0.433392,0.267556,-0.268993
-0.293048,0.388737,-0.745272
-0.762325,0.406503,-0.591410
-0.103131,0.073963,-0.100479
0.327659,-0.120377,0.419509
-0.244943,0.190889,-0.464426
-0.086745,0.054635,-0.109328
-0.609508,0.559702,-0.670191
-0.001089,-0.016377,0.004217
0.342069,-0.164450,0.455231
0.007568,-0.004129,0.003853

-0.878842,0.633820,0.748549
-0.745417,0.674637,0.764470
0.619720,-0.261742,-0.299436
-0.095331,0.101681,0.068913
-0.955207,0.605736,0.601380
-1.003820,0.723236,0.595512
0.798423,-0.563007,-0.588908
0.029874,0.041969,0.035344
0.793828,-0.575701,-0.605120
-0.061946,0.109578,0.103884
0.749700,-0.596648,-0.570543
-0.967106,0.608246,0.573324
0.015431,0.030549,0.060313
0.851270,-0.701308,-0.716650
0.789656,-0.385944,-0.430583
0.918774,-0.759899,-0.738277
-0.973130,0.599957,0.564760
