-1.322464,-0.808167,-1.305621,-4.083770
-1.300497,-1.869883,-1.291219,-1.208897
-1.385485,-3.686063,-1.368262,-0.754644
-1.301973,-1.744771,-1.293106,-1.276889
-1.301844,-1.777371,-1.292891,-1.257332
-1.317861,-1.047476,-1.308800,-2.195287
-1.388261,-3.809921,-1.370296,-0.745895
-1.288379,-1.511849,-1.279813,-1.488586
-1.375264,-0.765218,-1.361884,-3.656720
-1.342440,-0.759907,-1.323754,-5.308712
-1.298389,-1.723024,-1.289538,-1.297897
-1.313471,-0.815738,-1.295921,-4.189318
-1.432271,-0.675695,-1.417347,-4.597667
-1.333754,-0.773693,-1.315571,-4.978182
-1.412502,-3.757677,-1.395054,-0.722970
-1.436620,-3.667655,-1.420278,-0.703022
-1.312996,-1.649191,-1.304537,-1.318697
-1.321761,-0.792083,-1.303660,-4.721903
-1.419383,-3.780049,-1.402031,-0.714946
-1.517125,-3.744033,-1.501166,-0.627117
-1.507372,-3.429368,-1.493814,-0.650880
-1.276070,-1.428648,-1.267321,-1.611189
-1.372164,-2.339594,-1.361817,-0.931706
-1.402796,-3.758792,-1.385206,-0.732913
-1.518179,-3.841034,-1.501634,-0.622405
-1.524576,-3.321472,-1.511314,-0.643277
-1.408367,-3.736441,-1.391000,-0.728168
-1.418761,-3.777690,-1.401417,-0.715673
-1.309205,-0.819528,-1.291422,-4.237331
-1.291836,-1.628562,-1.283103,-1.378935
-1.407810,-3.750971,-1.390341,-0.728078
-1.351518,-0.745879,-1.332336,-5.817343
-1.297243,-1.856082,-1.287944,-1.222155
-1.420458,-0.715618,-1.408892,-3.685175
-1.407217,-3.771417,-1.389758,-0.727694
-1.588325,-3.205293,-1.577723,-0.600129
-1.345615,-0.755975,-1.326838,-5.348886
-1.451346,-3.962969,-1.433154,-0.676913
-1.322251,-0.791486,-1.304174,-4.721939
-1.296330,-1.695042,-1.287517,-1.320807
-1.299810,-1.749795,-1.290901,-1.278036
-1.299298,-1.730185,-1.290480,-1.291398
-1.422019,-3.642877,-1.405471,-0.718782
-1.336804,-0.790272,-1.320346,-4.101261
-1.408306,-3.746207,-1.390876,-0.727783
-1.434016,-3.682181,-1.417531,-0.704874
-1.297049,-1.691704,-1.288078,-1.321792
-1.291018,-1.785866,-1.282473,-1.272940
-1.337903,-0.789138,-1.321489,-4.096494
-1.504758,-3.441951,-1.491053,-0.652406
