-0.931078,0.423827,-0.894042
-0.285968,0.274593,-0.326266
0.189587,-0.225733,0.045960
-0.038583,0.032540,-0.044222
-1.014681,0.547931,-0.862527
-1.174443,0.757530,-0.784139
0.440953,-0.386210,0.999974
-0.022006,-0.010421,-0.025446
0.430416,-0.405952,0.992740
-0.003265,-0.002687,-0.011399
0.224659,-0.119022,0.366976
-1.011443,0.553582,-0.863628
0.002465,-0.012009,0.002992
0.437486,-0.417161,1.102028
0.385723,-0.131298,0.866309
0.607147,-0.608949,1.147977
-1.014103,0.567569,-0.866743
-0.008288,-0.002244,-0.017462
0.416186,-0.367960,0.435123
-0.717657,0.344314,-0.934702
-0.020209,0.010464,-0.031532
0.008937,-0.012887,-0.003931
0.021969,-0.021346,0.027919
0.438108,-0.439905,1.027706
-0.510582,0.396027,-0.632790
0.437477,-0.377547,0.979704
-0.237808,0.212257,-0.277533
-0.016559,-0.001505,-0.023570
0.441091,-0.388884,0.994498
0.239038,-0.326147,0.223503
-0.007783,0.009489,-0.037129
0.420966,-0.426131,1.036766
-0.756526,0.358159,-0.956699
0.431806,-0.303493,0.745812
0.343280,-0.480138,0.242926
-0.668386,0.270673,-0.961995
-1.189731,0.520251,-0.493464
-0.760290,0.373332,-0.956291
-0.473940,0.284176,-0.282333
-0.708124,0.439917,-0.962567
-1.101746,0.615144,-0.673558
-0.068635,0.056321,-0.087080
0.363519,-0.207223,0.472509
-0.238871,0.193100,-0.527122
-0.052286,0.033253,-0.084896
-1.133092,0.679706,-0.824794
0.003175,-0.019059,0.004340
0.378408,-0.279147,0.514372
0.019122,-0.015420,0.008196

-0.531377,0.334292,-0.713384
-0.275380,0.249018,-0.303557
0.186438,-0.183037,0.045928
-0.038323,0.029178,-0.044193
-0.612368,0.426994,-0.697557
-0.660525,0.606696,-0.655076
0.414434,-0.122359,0.307172
-0.021941,-0.009222,-0.025166
0.405669,-0.120160,0.317170
-0.003257,-0.002365,-0.011285
0.220567,-0.088727,0.345399
-0.613710,0.429592,-0.698122
0.002456,-0.010114,0.002918
0.411558,-0.197706,0.122353
0.367668,-0.094258,0.521078
0.542115,-0.106364,0.213667
-0.611108,0.442352,-0.699715
-0.008094,-0.001923,-0.017460
0.393262,-0.227335,0.403784
-0.432311,0.272874,-0.732778
-0.019758,0.009039,-0.031521
0.008905,-0.010825,-0.003833
0.021890,-0.017818,0.027239
0.412075,-0.118538,0.271338
-0.450089,0.370578,-0.559969
0.411551,-0.121783,0.335913
-0.231342,0.191534,-0.262011
-0.016485,-0.001282,-0.022998
0.414549,-0.121094,0.314880
0.234197,-0.232334,0.215594
-0.007753,0.008033,-0.036160
0.397744,-0.127361,0.263059
-0.304991,0.312133,-0.742800
0.406830,-0.113299,0.518090
0.330000,-0.305859,0.233749
-0.275321,0.238096,-0.745165
-0.811959,0.318195,-0.456962
-0.301195,0.324195,-0.742617
-0.433711,0.266345,-0.267489
-0.283646,0.378416,-0.745419
-0.767609,0.401019,-0.587316
-0.068047,0.051102,-0.086860
0.347908,-0.136436,0.433331
-0.231725,0.178454,-0.461786
-0.051754,0.030209,-0.084692
-0.608897,0.557144,-0.677670
0.003167,-0.016643,0.004290
0.360909,-0.179499,0.466011
0.019078,-0.013507,0.008120

-0.880198,0.636322,0.739999
-0.728099,0.672863,0.758703
0.646680,-0.266122,-0.310788
-0.149381,0.125522,0.099145
-0.952407,0.598379,0.589037
-1.003368,0.706012,0.583486
0.805224,-0.583545,-0.613098
0.012971,0.057621,0.050112
0.797437,-0.572357,-0.608286
0.023473,0.049130,0.038226
0.808587,-0.634649,-0.617519
-0.954084,0.598363,0.581365
0.053206,0.002745,0.025640
0.865881,-0.702458,-0.726044
0.803845,-0.387233,-0.444217
0.924398,-0.753146,-0.743078
-0.961849,0.590608,0.571129
0.011432,0.058462,0.047180
1.056896,-0.831223,-0.804457
-0.861077,0.666171,0.784184
-0.040763,0.090736,0.080440
0.052260,0.002838,0.023874
0.123153,-0.061238,-0.042101
0.803317,-0.598882,-0.637761
-0.976219,0.659130,0.591732
0.806828,-0.551601,-0.582082
-0.602456,0.576063,0.701349
0.019505,0.029465,0.072847
0.796303,-0.561562,-0.600278
0.906636,-0.723971,-0.706028
-0.044985,0.084348,0.112904
0.826797,-0.636788,-0.655054
-0.849445,0.717004,0.820122
0.842763,-0.437702,-0.473950
1.022677,-0.821163,-0.793513
-0.831015,0.722042,0.827990
-0.976154,0.690371,0.558757
-0.812215,0.656848,0.823847
-0.780366,0.658675,0.733700
-0.854742,0.717275,0.821006
-0.993162,0.660872,0.556772
-0.293962,0.213341,0.188245
0.972305,-0.761386,-0.743957
-0.730338,0.679194,0.768474
-0.241355,0.195878,0.166030
-1.001656,0.650915,0.541594
0.049098,0.035371,0.031867
1.027126,-0.802015,-0.781059
0.130066,-0.029650,-0.050058

-0.017263,0.422714,0.478405
-0.030276,0.330577,0.364030
0.105438,-0.069992,-0.093231
-0.014740,0.055197,0.050077
-0.013939,0.435762,0.441972
-0.011495,0.543622,0.487347
0.159044,-0.074004,-0.072768
0.001477,0.018259,0.015811
0.155329,-0.073945,-0.073789
0.002668,0.015648,0.012244
0.143838,-0.088791,-0.080650
-0.014228,0.435636,0.437442
0.006516,0.000799,0.007172
0.160976,-0.087124,-0.079328
0.159210,-0.071343,-0.098686
0.178755,-0.085023,-0.075491
-0.013486,0.436179,0.436894
0.001286,0.018840,0.015327
0.234136,-0.069104,-0.059690
-0.019805,0.417511,0.472868
-0.004370,0.030898,0.028061
0.006401,0.000826,0.006675
0.015804,-0.017005,-0.011210
0.148261,-0.077613,-0.075107
-0.017399,0.475378,0.464154
0.163235,-0.071630,-0.072886
-0.033319,0.262245,0.305436
0.002345,0.008872,0.021022
0.155448,-0.073174,-0.073855
0.170531,-0.086709,-0.075892
-0.005167,0.026077,0.033609
0.157026,-0.079742,-0.074582
-0.019942,0.437353,0.483070
0.183009,-0.068969,-0.087506
0.215657,-0.075131,-0.063499
-0.022840,0.417844,0.459632
-0.019746,0.488719,0.439532
-0.020207,0.408926,0.483504
-0.027453,0.346845,0.382088
-0.018285,0.450805,0.499749
-0.013964,0.496918,0.454225
-0.025286,0.099695,0.100589
0.197256,-0.077305,-0.069108
-0.031262,0.331922,0.361802
-0.021448,0.091293,0.089317
-0.011832,0.504017,0.452323
0.005692,0.010654,0.009443
0.221203,-0.071188,-0.062833
0.015993,-0.009039,-0.015427

