-0.515777,0.605269,-0.819807
-0.080607,0.090147,-0.035723
0.078662,-0.052048,0.019589
-0.044982,0.045434,-0.004560
-0.640339,0.753524,-0.828725
-0.722739,0.862222,-0.862300
0.353045,-0.365437,0.611399
-0.067664,0.073196,0.004153
0.339981,-0.354337,0.603953
0.013186,-0.013928,0.021194
0.008965,0.002379,0.023334
-0.611661,0.726793,-0.832462
0.040892,-0.040044,0.016981
0.307848,-0.251462,0.380782
0.178507,-0.111924,0.576480
0.465885,-0.449849,0.522720
-0.593441,0.709620,-0.827809
0.077551,-0.064101,0.014438
0.090556,-0.095067,0.025470
-0.296287,0.430804,-0.655636
0.044058,-0.035584,0.008478
0.028996,-0.026542,0.013743
0.037781,-0.038414,0.018190
0.372637,-0.378399,0.610730
-0.192465,0.221175,-0.097612
0.370321,-0.383770,0.606087
-0.014162,0.015983,0.011888
0.007757,-0.009254,0.017516
0.373543,-0.383223,0.610676
0.135314,-0.140839,0.064312
0.017776,-0.018551,0.006003
0.388882,-0.398264,0.606593
-0.481960,0.620721,-0.813451
0.303885,-0.293026,0.638292
0.250455,-0.269850,0.151943
-0.432983,0.596464,-0.811531
-0.648763,0.836322,-0.981572
-0.516176,0.651200,-0.794472
-0.040978,0.101331,-0.096177
-0.447867,0.601723,-0.667319
-0.640854,0.793839,-0.842308
-0.049970,0.051388,-0.006541
0.110804,-0.100297,0.133135
-0.084818,0.120490,-0.099949
-0.019533,0.030050,0.019209
-0.652812,0.780486,-0.834010
-0.042792,0.044739,0.010963
0.035314,-0.022027,0.016927
-0.015802,0.007940,0.013021

-0.465369,0.523325,-0.662965
-0.078983,0.086568,-0.029203
0.077720,-0.049239,0.019196
-0.044533,0.042938,-0.004496
-0.555584,0.616786,-0.672398
-0.609753,0.674765,-0.693276
0.330530,-0.289252,0.427957
-0.066796,0.069992,0.004003
0.319039,-0.281309,0.418454
0.013028,-0.013342,0.020207
0.008809,0.002290,0.019290
-0.536066,0.601107,-0.674126
0.040117,-0.038531,0.013414
0.285156,-0.209786,0.100323
0.175042,-0.088745,0.517113
0.416752,-0.355652,0.152999
-0.523147,0.590860,-0.670910
0.075651,-0.061047,0.010397
0.089036,-0.090901,0.023221
