-1.339598,-0.752394,-1.337719,-5.433361
-1.347602,-2.239627,-1.347081,-0.984460
-1.438365,-4.265487,-1.437230,-0.671279
-1.283457,-1.791300,-1.282924,-1.276710
-1.267783,-1.212911,-1.267170,-1.969067
-1.355166,-0.744456,-1.353606,-4.733513
-1.409789,-4.768476,-1.408421,-0.687597
-1.262174,-1.390187,-1.261605,-1.688837
-1.347400,-0.742381,-1.345443,-5.604484
-1.328938,-0.759488,-1.326614,-6.234136
-1.276573,-1.678553,-1.276046,-1.365608
-1.347612,-0.742626,-1.345701,-5.541606
-1.341462,-0.747276,-1.339344,-5.855293
-1.309279,-0.785336,-1.307187,-5.672560
-1.410067,-4.081692,-1.408977,-0.704004
-1.455206,-4.404681,-1.454037,-0.652384
-1.288226,-1.558149,-1.287721,-1.436257
-1.304036,-0.793204,-1.302063,-5.471983
-1.404614,-4.928799,-1.403177,-0.690175
-1.441479,-4.401581,-1.440309,-0.664929
-1.514469,-3.614249,-1.513676,-0.629162
-1.365533,-0.737162,-1.364059,-4.540845
-1.453280,-4.116759,-1.452238,-0.661930
-1.411742,-3.966626,-1.410700,-0.706492
-1.486871,-4.256654,-1.485817,-0.628420
-1.475240,-3.982488,-1.474276,-0.646850
-1.414011,-4.006208,-1.412956,-0.702775
-1.400926,-4.955960,-1.399474,-0.693421
-1.344616,-0.745829,-1.342695,-5.552425
-1.268960,-1.554818,-1.268423,-1.485569
-1.428519,-3.996287,-1.427490,-0.689071
-1.314599,-0.775539,-1.312213,-6.354535
-1.360853,-0.755277,-1.359570,-4.080055
-1.364160,-0.725368,-1.362245,-5.479110
-1.452556,-4.311712,-1.451424,-0.657044
-1.510008,-3.772425,-1.509147,-0.625494
-1.366810,-0.720306,-1.364736,-5.799325
-1.411598,-4.879682,-1.410201,-0.684083
-1.300444,-0.797535,-1.298468,-5.472227
-1.265362,-1.458031,-1.264812,-1.595159
-1.264695,-1.453724,-1.264143,-1.601992
-1.265765,-1.507951,-1.265221,-1.539741
-1.381083,-4.943803,-1.379610,-0.713575
-1.344129,-0.746958,-1.342231,-5.480935
-1.410455,-4.030976,-1.409385,-0.705387
-1.448076,-4.490833,-1.446866,-0.656892
-1.346078,-0.799258,-1.345013,-3.521924
-1.292858,-1.669515,-1.292354,-1.337303
-1.343470,-0.747803,-1.341576,-5.467255
-1.500044,-3.425140,-1.499303,-0.651911
