-1.339774,-0.747851,-1.344571,-5.506351
-1.368036,-2.442849,-1.373196,-0.903413
-1.427953,-4.276150,-1.434930,-0.676934
-1.312366,-2.113802,-1.317235,-1.072463
-1.255725,-1.357797,-1.260064,-1.747161
-1.354060,-0.742123,-1.358561,-4.747066
-1.401308,-4.795024,-1.408914,-0.691057
-1.257768,-1.447633,-1.262148,-1.621811
-1.348249,-0.737270,-1.352989,-5.677898
-1.334010,-0.749681,-1.338565,-6.296807
-1.271231,-1.699776,-1.275810,-1.356406
-1.346716,-0.739066,-1.351567,-5.651309
-1.345954,-0.738149,-1.350532,-5.948954
-1.317413,-0.771075,-1.321931,-5.796890
-1.405157,-4.129847,-1.412076,-0.703300
-1.441702,-4.431164,-1.448828,-0.660236
-1.288010,-1.682022,-1.292505,-1.333317
-1.309561,-0.781597,-1.314289,-5.593544
-1.395468,-4.971841,-1.403292,-0.694015
-1.439641,-4.417382,-1.446853,-0.662401
-1.490346,-3.648547,-1.496502,-0.644806
-1.364041,-0.730435,-1.368468,-4.806314
-1.438478,-4.354263,-1.445623,-0.665026
-1.410745,-3.985007,-1.417500,-0.702941
-1.478283,-4.312912,-1.485328,-0.630832
-1.464863,-4.012976,-1.471583,-0.651527
-1.410477,-4.028895,-1.417277,-0.701571
-1.392181,-4.997933,-1.400039,-0.696898
-1.343379,-0.742586,-1.348233,-5.667284
-1.266719,-1.632672,-1.271245,-1.417345
-1.429908,-4.047146,-1.436713,-0.682229
-1.322444,-0.761999,-1.327163,-6.466109
-1.354630,-0.761946,-1.358857,-4.003826
-1.365984,-0.719571,-1.370442,-5.543004
-1.439522,-4.345082,-1.446578,-0.664338
-1.483714,-3.853320,-1.490097,-0.641226
-1.367855,-0.715246,-1.372252,-5.899732
-1.405201,-4.961420,-1.413064,-0.684618
-1.305400,-0.786538,-1.310141,-5.589960
-1.262301,-1.552975,-1.266767,-1.497720
-1.268537,-1.660113,-1.273078,-1.391624
-1.261836,-1.603766,-1.266354,-1.452984
-1.375363,-4.977654,-1.383227,-0.714179
-1.343895,-0.742488,-1.348675,-5.610303
-1.406449,-4.043727,-1.413264,-0.705001
-1.434579,-4.516329,-1.441819,-0.664835
-1.343990,-0.790763,-1.348166,-3.650357
-1.322219,-2.040873,-1.326973,-1.083933
-1.342630,-0.744145,-1.347400,-5.576280
-1.476404,-3.395893,-1.482296,-0.671550
