-0.925027,0.408431,-0.892446
-0.276931,0.261901,-0.323084
0.189354,-0.222108,0.046521
-0.015475,0.013267,-0.024668
-1.007713,0.536963,-0.859634
-1.165858,0.747031,-0.776062
0.441960,-0.383363,0.999214
-0.008199,-0.023162,-0.004416
0.430529,-0.403996,0.997710
0.001196,-0.007084,-0.002106
0.224806,-0.117841,0.369187
-1.004056,0.543411,-0.862890
0.001768,-0.015396,0.008819
0.439264,-0.411828,1.102258
0.383184,-0.123062,0.865548
0.604563,-0.607605,1.148479
-1.007583,0.558315,-0.864802
0.001890,-0.013313,0.001838
0.430250,-0.379537,0.456024
-0.724582,0.349703,-0.934114
-0.003623,-0.002905,-0.005312
0.021686,-0.025372,0.015280
0.020970,-0.025060,0.034086
0.437923,-0.438288,1.031488
-0.502787,0.389602,-0.632227
0.436605,-0.377823,0.985102
-0.221661,0.196017,-0.254481
0.007846,-0.023100,0.011425
0.439829,-0.383900,0.997905
0.255568,-0.344766,0.248062
-0.013936,0.007495,-0.035636
0.420135,-0.422685,1.038486
-0.761916,0.369514,-0.955737
0.435576,-0.300061,0.743651
0.333657,-0.481743,0.240481
-0.676801,0.286529,-0.961200
-1.182012,0.520031,-0.487360
-0.761172,0.376303,-0.954757
-0.472855,0.287293,-0.281813
-0.712197,0.449019,-0.961947
-1.094900,0.611750,-0.671480
-0.041696,0.034563,-0.058364
0.365209,-0.200713,0.476527
-0.238285,0.193820,-0.518460
-0.040656,0.026080,-0.072841
-1.128552,0.675248,-0.813577
0.007102,-0.021719,0.015793
0.382908,-0.277116,0.519100
0.022389,-0.023278,0.019352

-0.527622,0.323442,-0.712599
-0.267472,0.237207,-0.302315
0.186390,-0.177699,0.046487
-0.015399,0.011699,-0.024663
-0.610986,0.418435,-0.696069
-0.659194,0.600127,-0.650441
0.415267,-0.116535,0.319994
-0.008177,-0.020302,-0.004372
0.405764,-0.115289,0.322759
0.001193,-0.006193,-0.002087
0.220735,-0.087369,0.347968
-0.608850,0.423033,-0.697743
0.001762,-0.012926,0.008627
0.413034,-0.192508,0.130973
0.365469,-0.086542,0.521811
0.540288,-0.104724,0.223810
-0.608293,0.435923,-0.698723
0.001854,-0.011285,0.001838
0.405121,-0.229346,0.421606
-0.436147,0.278669,-0.732506
-0.003558,-0.002473,-0.005311
0.021615,-0.021106,0.014950
0.020901,-0.020852,0.033351
0.411922,-0.114684,0.279555
-0.447779,0.364534,-0.559583
0.410827,-0.116435,0.339553
-0.216390,0.176244,-0.242217
0.007817,-0.019449,0.011190
0.413502,-0.116734,0.321745
0.249779,-0.240065,0.238979
-0.013885,0.006339,-0.034815
0.397044,-0.123076,0.274176
-0.309803,0.322497,-0.742368
0.409971,-0.103103,0.520125
0.321430,-0.306255,0.231952
-0.281428,0.252428,-0.744811
-0.809614,0.318582,-0.452118
-0.307795,0.326770,-0.741928
-0.433589,0.268898,-0.268023
-0.287058,0.386628,-0.745143
-0.764643,0.399339,-0.585952
-0.041450,0.030827,-0.058298
0.349424,-0.131054,0.437315
-0.231452,0.178607,-0.458147
-0.040335,0.023444,-0.072712
-0.615857,0.553456,-0.671559
0.007083,-0.018808,0.015617
0.364848,-0.176165,0.470452
0.022337,-0.020217,0.019176

-0.871366,0.640902,0.754148
-0.726648,0.664309,0.748201
0.631067,-0.263355,-0.304209
-0.073948,0.080550,0.047361
-0.949953,0.605233,0.603491
-1.004780,0.713246,0.588288
0.809066,-0.583012,-0.611776
0.065301,0.018400,0.002763
0.803287,-0.578786,-0.613081
0.035249,0.041743,0.023652
0.817104,-0.637243,-0.622785
-0.950211,0.603285,0.598774
0.065637,-0.009454,0.003610
0.870938,-0.704634,-0.729319
0.797029,-0.387478,-0.434804
0.932897,-0.757393,-0.745071
-0.961106,0.596901,0.582096
0.050695,0.031628,0.011441
1.067095,-0.841068,-0.809592
-0.863961,0.665486,0.782501
0.013425,0.055691,0.036851
0.114998,-0.053801,-0.045239
0.138469,-0.075181,-0.065422
0.810017,-0.600339,-0.640167
-0.979164,0.672401,0.596926
0.809142,-0.564568,-0.591787
-0.581168,0.551564,0.674386
0.126411,-0.068482,-0.041961
0.799387,-0.562978,-0.601102
0.941952,-0.752038,-0.730725
-0.047750,0.083012,0.103977
0.834684,-0.639909,-0.657878
-0.852293,0.716697,0.818979
0.842185,-0.441764,-0.463378
1.020245,-0.822798,-0.791827
-0.836286,0.721987,0.827833
-0.979200,0.700775,0.561354
-0.812000,0.656391,0.824454
-0.788488,0.657894,0.730174
-0.855890,0.716958,0.819948
-0.994763,0.671478,0.564543
-0.204418,0.158005,0.125388
0.975741,-0.762516,-0.743595
-0.733941,0.675941,0.764770
-0.237817,0.194118,0.158502
-1.003246,0.662265,0.553070
0.063972,0.026337,0.013994
1.032455,-0.806652,-0.782298
0.143151,-0.042190,-0.065407

-0.017234,0.425218,0.479901
-0.030290,0.326634,0.353634
0.102161,-0.070807,-0.090155
-0.007854,0.034316,0.022607
-0.013810,0.439965,0.446945
-0.011508,0.548623,0.489056
0.156071,-0.074953,-0.071711
0.007616,0.005625,0.000813
0.152304,-0.075503,-0.072806
0.003991,0.013185,0.007289
0.141757,-0.090440,-0.080486
-0.014064,0.438277,0.443504
0.007927,-0.002772,0.000994
0.158495,-0.088422,-0.078403
0.155127,-0.073616,-0.096430
0.175924,-0.086244,-0.074310
-0.013307,0.440811,0.441079
0.005787,0.009954,0.003523
0.235785,-0.068333,-0.057238
-0.019158,0.422366,0.473026
0.001479,0.018336,0.012059
0.014326,-0.015273,-0.012018
0.017525,-0.020997,-0.017104
0.145969,-0.078887,-0.074489
-0.017399,0.484605,0.465442
0.159124,-0.073467,-0.071512
-0.033265,0.248169,0.285147
0.015897,-0.019502,-0.011157
0.151864,-0.074466,-0.072916
0.177937,-0.085892,-0.072826
-0.005359,0.026075,0.030765
0.154714,-0.080975,-0.073722
-0.019086,0.443894,0.484715
0.181349,-0.071196,-0.084873
0.210488,-0.076877,-0.063119
-0.021737,0.426101,0.463183
-0.019893,0.496275,0.439604
-0.019423,0.413804,0.484232
-0.026960,0.351105,0.380982
-0.017518,0.456576,0.500708
-0.013852,0.505226,0.458549
-0.019404,0.071167,0.063163
0.192878,-0.078870,-0.068762
-0.030781,0.333843,0.358032
-0.021427,0.090302,0.083207
-0.011537,0.513483,0.460165
0.007389,0.007872,0.003995
0.217732,-0.072353,-0.062150
0.017578,-0.012483,-0.018741

