-0.080349,0.379176,-0.408551
-0.006731,0.377678,-0.378156
0.018842,0.384133,-0.378320
-0.026883,0.407838,-0.398119
-0.069734,0.438498,-0.435684
-0.061193,0.362352,-0.415052
0.018127,0.277621,-0.318811
-0.053833,0.416630,-0.397880
-0.014072,0.323970,-0.349563
-0.033358,0.437616,-0.393390
-0.010670,0.304308,-0.346660
-0.038069,0.358859,-0.388421
0.013200,0.372266,-0.349613
0.043540,0.199615,-0.288916
-0.027009,0.275058,-0.373382
0.042348,0.214995,-0.284473
-0.012097,0.409165,-0.397831
0.048108,0.427286,-0.355572
-0.011678,0.310650,-0.340432
0.004407,0.348326,-0.362922
0.048350,0.447706,-0.369684
-0.016808,0.356301,-0.363285
-0.007699,0.336632,-0.344921
0.060655,0.311349,-0.318356
-0.049281,0.433073,-0.434896
-0.000254,0.311092,-0.340777
-0.038009,0.341528,-0.362038
-0.035788,0.378358,-0.377682
0.056821,0.327500,-0.322106
-0.007819,0.320364,-0.340969
-0.022543,0.315365,-0.343998
0.026248,0.291799,-0.317708
-0.028155,0.366708,-0.401227
-0.035225,0.311913,-0.369183
0.008797,0.276924,-0.312938
-0.014063,0.357408,-0.384168
-0.029403,0.349476,-0.393019
-0.039505,0.313926,-0.376578
-0.014004,0.288290,-0.350578
-0.043283,0.296842,-0.387279
-0.043348,0.368027,-0.416469
0.018934,0.449363,-0.400903
-0.005211,0.305222,-0.348104
-0.023106,0.298404,-0.349292
0.011497,0.438965,-0.404864
-0.042405,0.359703,-0.408307
-0.016292,0.438332,-0.397651
-0.000851,0.329119,-0.352142
-0.058313,0.386215,-0.383994

-0.040988,0.188837,-0.201471
-0.003652,0.188323,-0.175914
0.009509,0.185447,-0.176632
-0.013570,0.196227,-0.185068
-0.035583,0.215742,-0.213903
-0.031250,0.181029,-0.204299
0.009493,0.137329,-0.147384
-0.029187,0.206455,-0.184439
-0.007371,0.159400,-0.160833
-0.018091,0.215638,-0.182695
-0.005791,0.153570,-0.161859
-0.019445,0.179161,-0.192452
0.007158,0.185572,-0.163661
0.022794,0.099432,-0.133863
-0.014167,0.136601,-0.170597
0.022165,0.106921,-0.131988
-0.006179,0.202104,-0.197052
0.024228,0.203903,-0.167094
-0.006338,0.156626,-0.159230
0.002250,0.173889,-0.180850
0.024350,0.212753,-0.173336
-0.009120,0.178338,-0.169372
-0.004177,0.168957,-0.161328
0.031711,0.153068,-0.147449
-0.024876,0.207569,-0.200488
-0.000133,0.153298,-0.157031
-0.020621,0.171520,-0.168712
-0.019414,0.188803,-0.175676
0.029708,0.160611,-0.149165
-0.004243,0.161215,-0.159500
-0.012232,0.158888,-0.160742
0.013740,0.144022,-0.147015
-0.014387,0.182803,-0.198234
-0.018464,0.154053,-0.169065
0.004773,0.140097,-0.146964
-0.007186,0.178334,-0.190537
-0.015029,0.174902,-0.194528
-0.020184,0.157906,-0.186764
-0.007603,0.145867,-0.163438
-0.022121,0.149729,-0.191426
-0.022150,0.183558,-0.204971
0.009552,0.214043,-0.186686
-0.002829,0.154001,-0.162507
-0.012542,0.150775,-0.162923
0.005800,0.209419,-0.188137
-0.021668,0.179640,-0.201294
-0.008838,0.215922,-0.184550
-0.000462,0.165422,-0.164430
-0.031615,0.192543,-0.178340

-0.004237,0.259598,0.355895
-0.011220,0.267138,0.361155
-0.006467,0.261822,0.356178
-0.009820,0.267193,0.362001
-0.015004,0.271156,0.365721
-0.009911,0.268756,0.361919
-0.003365,0.258415,0.354211
-0.009043,0.263513,0.359513
-0.005818,0.261374,0.357392
-0.009350,0.262349,0.359241
-0.001918,0.258812,0.353114
-0.007694,0.263400,0.358096
-0.006979,0.259043,0.355795
0.004072,0.251246,0.346714
-0.004161,0.263719,0.356764
0.004697,0.249339,0.345824
-0.010734,0.265750,0.360575
-0.006715,0.259516,0.356217
0.002277,0.251940,0.347641
-0.007515,0.261061,0.356762
-0.011041,0.262732,0.359117
-0.006611,0.260913,0.356640
-0.004448,0.257783,0.354163
-0.005042,0.258756,0.354200
-0.014339,0.273757,0.367345
-0.004443,0.259139,0.355276
-0.000810,0.256211,0.352070
-0.006564,0.261349,0.357104
-0.007663,0.260960,0.356831
0.001705,0.251098,0.348194
0.000168,0.255134,0.351309
-0.000959,0.253952,0.350705
-0.007287,0.264189,0.357965
-0.006871,0.264790,0.359947
0.005667,0.246797,0.343747
-0.005898,0.259394,0.354783
-0.007363,0.262542,0.357117
-0.002951,0.259887,0.354362
0.001384,0.254407,0.349168
-0.005333,0.266090,0.358671
-0.007267,0.265317,0.358712
-0.014484,0.269255,0.363616
-0.003856,0.261678,0.355357
0.002799,0.252550,0.348442
-0.012669,0.269185,0.363200
-0.004556,0.262515,0.356228
-0.011459,0.266144,0.361429
-0.002905,0.257939,0.353160
-0.004974,0.259952,0.356319

-0.002179,0.138733,0.179276
-0.005766,0.142354,0.181918
-0.003324,0.139505,0.179609
-0.005046,0.142490,0.182298
-0.007711,0.144791,0.184006
-0.005097,0.143372,0.182071
-0.001730,0.137552,0.178496
-0.004647,0.140736,0.181149
-0.002991,0.139290,0.180022
-0.004804,0.140092,0.181114
-0.000986,0.137920,0.177984
-0.003957,0.140510,0.180345
-0.003587,0.138082,0.179461
0.002095,0.133602,0.174839
-0.002140,0.140459,0.179550
0.002417,0.132647,0.174464
-0.005518,0.141724,0.181664
-0.003450,0.138279,0.179802
0.001171,0.134375,0.175434
-0.003864,0.139126,0.179792
-0.005672,0.139982,0.181199
-0.003398,0.139135,0.179749
-0.002287,0.137442,0.178572
-0.002592,0.137635,0.178649
-0.007367,0.146011,0.184777
-0.002284,0.138059,0.179030
-0.000416,0.136748,0.177529
-0.003374,0.139474,0.179975
-0.003938,0.138818,0.179915
0.000877,0.133944,0.175726
0.000086,0.136081,0.177148
-0.000493,0.135240,0.176902
-0.003748,0.140896,0.180303
-0.003532,0.141115,0.181128
0.002915,0.131567,0.173574
-0.003033,0.138349,0.178834
-0.003787,0.140021,0.179872
-0.001518,0.138610,0.178487
0.000712,0.135624,0.176079
-0.002744,0.141798,0.180438
-0.003738,0.141540,0.180614
-0.007440,0.143464,0.183227
-0.001983,0.139383,0.179045
0.001440,0.134713,0.175749
-0.006509,0.143433,0.182988
-0.002344,0.140069,0.179439
-0.005887,0.141991,0.182163
-0.001494,0.137481,0.178083
-0.002557,0.138850,0.179582

