-1.346950,-0.751249,-1.335013,-5.291133
-1.351808,-2.231512,-1.350642,-0.981394
-1.436116,-4.053637,-1.438576,-0.678208
-1.305951,-1.928972,-1.303814,-1.163813
-1.273109,-1.451906,-1.269362,-1.585205
-1.359780,-0.757080,-1.349867,-4.201439
-1.399099,-4.515456,-1.402318,-0.700744
-1.276089,-1.379319,-1.272033,-1.666737
-1.355269,-0.742654,-1.343285,-5.242781
-1.337564,-0.757110,-1.323010,-6.136088
-1.284694,-1.665707,-1.281757,-1.360009
-1.352134,-0.744856,-1.340084,-5.363179
-1.358506,-0.736133,-1.345197,-5.653666
-1.315336,-0.785515,-1.301976,-5.589388
-1.412713,-3.897561,-1.414950,-0.706660
-1.442236,-4.270245,-1.445087,-0.665731
-1.299952,-1.611175,-1.296848,-1.368808
-1.318135,-0.782825,-1.305603,-5.462184
-1.400455,-4.577193,-1.403796,-0.698021
-1.433252,-4.251103,-1.436223,-0.674531
-1.517207,-3.740680,-1.519202,-0.619800
-1.365777,-0.758595,-1.356215,-3.970733
-1.461113,-3.926474,-1.463565,-0.659907
-1.416532,-3.811862,-1.418630,-0.706650
-1.487404,-4.085682,-1.490219,-0.631288
-1.484658,-3.857749,-1.487042,-0.641952
-1.414506,-3.855306,-1.416672,-0.706704
-1.393890,-4.617239,-1.397287,-0.703713
-1.350874,-0.746158,-1.338808,-5.372337
-1.280345,-1.590823,-1.277135,-1.429344
-1.428710,-3.861646,-1.430943,-0.692617
-1.325678,-0.770072,-1.310916,-6.306477
-1.328326,-0.880760,-1.320989,-2.923580
-1.378674,-0.717747,-1.366201,-5.266202
-1.455151,-4.116041,-1.457788,-0.658600
-1.513367,-3.791306,-1.515436,-0.620726
-1.367611,-0.725842,-1.353891,-5.765152
-1.410819,-4.536219,-1.414238,-0.688693
-1.312078,-0.790321,-1.299572,-5.427881
-1.282778,-1.633593,-1.279730,-1.388718
-1.276707,-1.498746,-1.273157,-1.524687
-1.286288,-1.704033,-1.283487,-1.329204
-1.380389,-4.471484,-1.383506,-0.720743
-1.350141,-0.747738,-1.338185,-5.290595
-1.411628,-3.865990,-1.413802,-0.709084
-1.441104,-4.292017,-1.443998,-0.666166
-1.335382,-0.862774,-1.327905,-2.997315
-1.340303,-2.083311,-1.338614,-1.045524
-1.349218,-0.749188,-1.337351,-5.246341
-1.513334,-3.601871,-1.515066,-0.629686
