-1.334624,-0.763231,-1.333578,-4.954411
-1.301508,-1.876802,-1.291529,-1.204140
-1.434099,-4.034063,-1.422511,-0.687444
-1.272164,-1.549153,-1.262902,-1.493809
-1.283107,-1.230895,-1.274788,-1.888465
-1.352331,-0.775033,-1.348589,-3.859965
-1.406053,-4.344543,-1.394580,-0.705268
-1.279271,-1.290835,-1.270725,-1.795220
-1.343429,-0.756252,-1.341929,-4.793075
-1.323493,-0.766562,-1.324050,-5.765858
-1.277192,-1.472041,-1.268102,-1.558940
-1.338905,-0.757869,-1.337932,-4.988525
-1.353346,-0.736617,-1.353105,-5.412995
-1.303385,-0.794166,-1.303021,-5.355660
-1.420815,-3.840178,-1.409337,-0.707879
-1.452731,-4.136875,-1.441046,-0.666668
-1.289618,-1.392251,-1.280617,-1.618262
-1.305763,-0.794054,-1.305070,-5.137600
-1.415008,-4.380863,-1.403493,-0.695501
-1.447078,-4.134894,-1.435467,-0.671905
-1.542355,-3.800591,-1.530291,-0.602771
-1.357316,-0.792816,-1.352575,-3.457536
-1.496961,-3.560268,-1.485191,-0.651429
-1.424646,-3.767566,-1.413159,-0.707398
-1.505403,-3.962172,-1.493557,-0.626465
-1.513958,-3.716420,-1.502096,-0.629273
-1.420102,-3.812785,-1.408630,-0.709793
-1.406870,-4.416643,-1.395391,-0.702631
-1.338114,-0.758616,-1.337167,-4.997162
-1.277133,-1.481990,-1.268013,-1.548394
-1.433270,-3.797654,-1.421740,-0.697647
-1.322704,-0.765274,-1.324021,-6.067787
-1.331360,-0.883927,-1.325265,-2.864837
-1.374514,-0.718529,-1.373413,-5.062841
-1.466574,-4.077928,-1.454847,-0.656031
-1.569148,-3.705475,-1.556981,-0.586236
-1.340695,-0.749365,-1.340676,-5.521209
-1.423622,-4.329190,-1.412099,-0.688457
-1.299116,-0.802881,-1.298285,-5.084561
-1.276604,-1.459176,-1.267552,-1.574703
-1.282518,-1.249408,-1.274116,-1.855918
-1.278577,-1.481137,-1.269456,-1.545508
-1.375330,-4.349107,-1.364008,-0.736699
-1.341107,-0.756542,-1.339951,-4.919990
-1.420557,-3.809595,-1.409083,-0.709488
-1.447659,-4.192037,-1.435997,-0.669653
-1.330452,-0.895524,-1.324199,-2.793075
-1.283540,-1.498220,-1.274306,-1.515072
-1.340328,-0.757658,-1.339141,-4.905386
-1.544908,-3.744727,-1.532840,-0.603114
