-1.334191,-0.753605,-1.340796,-5.443471
-1.334124,-2.150547,-1.333667,-1.030912
-1.433280,-4.270872,-1.432117,-0.675893
-1.317007,-2.066784,-1.316808,-1.086242
-1.260950,-1.281494,-1.262080,-1.858357
-1.350279,-0.746657,-1.355744,-4.696361
-1.405465,-4.789241,-1.404317,-0.691361
-1.262569,-1.337773,-1.263581,-1.760237
-1.341992,-0.743086,-1.349132,-5.636265
-1.323113,-0.759448,-1.332372,-6.255585
-1.272825,-1.650213,-1.273155,-1.394309
-1.340197,-0.745550,-1.346969,-5.597871
-1.335823,-0.747760,-1.344014,-5.865385
-1.306293,-0.782407,-1.314504,-5.724029
-1.410824,-4.130610,-1.409586,-0.701703
-1.444747,-4.452404,-1.443530,-0.660775
-1.290268,-1.542360,-1.290763,-1.444489
-1.299120,-0.793175,-1.306432,-5.512030
-1.401000,-4.963080,-1.399822,-0.693113
-1.445047,-4.410113,-1.443585,-0.661588
-1.499817,-3.669934,-1.498592,-0.638836
-1.359539,-0.734979,-1.365289,-4.779720
-1.450775,-4.216227,-1.449312,-0.661406
-1.415303,-3.959794,-1.414056,-0.703347
-1.482438,-4.297605,-1.480843,-0.631357
-1.471407,-4.008421,-1.469913,-0.649532
-1.415368,-4.026942,-1.414124,-0.700783
-1.397091,-4.997646,-1.395924,-0.696499
-1.336488,-0.749430,-1.343331,-5.620635
-1.266895,-1.554910,-1.267401,-1.489327
-1.435180,-4.037604,-1.433822,-0.681433
-1.310142,-0.773800,-1.319435,-6.391871
-1.354491,-0.760193,-1.359067,-4.048700
-1.355747,-0.729117,-1.363190,-5.504695
-1.444154,-4.355835,-1.442894,-0.663628
-1.492850,-3.842898,-1.491641,-0.637080
-1.358636,-0.723270,-1.366973,-5.826415
-1.414776,-4.891420,-1.413389,-0.680839
-1.293257,-0.800600,-1.300501,-5.479995
-1.265844,-1.524631,-1.266419,-1.521160
-1.265625,-1.521272,-1.266219,-1.525062
-1.259219,-1.423966,-1.259999,-1.651757
-1.381277,-4.933464,-1.380166,-0.713341
-1.338479,-0.747698,-1.345370,-5.557708
-1.412399,-4.038016,-1.411183,-0.703289
-1.439425,-4.516897,-1.438202,-0.664251
-1.343028,-0.794251,-1.346887,-3.612729
-1.293021,-1.672212,-1.293346,-1.334168
-1.336915,-0.749763,-1.343755,-5.520840
-1.488020,-3.438450,-1.486895,-0.661663
