-1.341775,-0.744961,-1.347467,-5.529445
-1.357371,-2.391322,-1.365386,-0.926662
-1.433713,-4.269663,-1.439014,-0.672502
-1.318950,-2.189342,-1.326905,-1.034803
-1.250314,-1.428921,-1.258690,-1.660775
-1.357337,-0.737695,-1.363853,-4.736846
-1.407196,-4.786459,-1.411620,-0.687004
-1.256774,-1.538345,-1.265106,-1.521042
-1.349739,-0.735208,-1.355069,-5.696755
-1.335254,-0.748754,-1.338801,-6.323749
-1.276213,-1.808920,-1.284484,-1.271955
-1.348439,-0.736612,-1.354084,-5.672827
-1.348190,-0.735669,-1.352583,-5.978023
-1.319252,-0.768917,-1.323430,-5.832943
-1.410618,-4.180195,-1.416157,-0.697020
-1.446206,-4.429574,-1.451308,-0.657095
-1.293793,-1.773349,-1.302047,-1.258664
-1.312826,-0.777453,-1.317862,-5.610481
-1.402226,-4.960443,-1.406392,-0.689323
-1.446418,-4.450227,-1.451756,-0.656327
-1.494790,-3.665330,-1.501179,-0.640097
-1.367223,-0.725955,-1.373539,-4.814066
-1.437673,-4.471040,-1.442946,-0.663872
-1.416982,-3.988770,-1.422851,-0.697141
-1.485510,-4.346904,-1.491187,-0.624440
-1.470580,-4.019689,-1.476669,-0.646546
-1.416755,-4.066962,-1.422497,-0.694629
-1.398444,-4.990824,-1.402547,-0.692649
-1.344990,-0.740290,-1.350573,-5.686814
-1.266836,-1.702129,-1.275150,-1.360259
-1.436908,-4.067870,-1.442771,-0.675400
-1.324084,-0.760649,-1.327563,-6.523906
-1.357898,-0.754483,-1.364965,-4.065409
-1.368070,-0.716864,-1.373141,-5.569978
-1.444751,-4.351526,-1.450024,-0.660209
-1.488002,-3.857962,-1.494046,-0.637518
-1.369728,-0.713218,-1.374022,-5.924900
-1.413174,-4.971195,-1.417556,-0.678475
-1.307277,-0.783964,-1.312284,-5.613769
-1.258752,-1.580374,-1.267097,-1.476457
-1.268040,-1.707630,-1.276338,-1.353769
-1.259218,-1.655764,-1.267544,-1.411999
-1.378708,-4.998619,-1.382724,-0.712422
-1.346478,-0.739132,-1.351996,-5.628603
-1.412463,-4.075303,-1.418155,-0.698542
-1.439279,-4.517979,-1.444236,-0.661525
-1.347614,-0.780545,-1.355010,-3.728057
-1.317145,-2.016919,-1.325205,-1.098749
-1.344386,-0.741743,-1.349937,-5.583277
-1.480022,-3.408132,-1.486720,-0.667185
