-0.248770,0.486704,-0.486880,0.437052,-0.550147,-0.378004,-0.762403,-0.308836,-0.346331
-0.053130,0.170642,0.267524,0.307509,-0.167965,-0.184774,-0.013582,-0.104075,-0.228450
0.079161,-0.140849,-0.921333,0.358396,0.167051,0.113983,-0.864477,0.082340,0.246892
0.000958,-0.006795,-0.064192,-0.064576,-0.003194,-0.008216,0.275082,0.012942,0.033405
-0.161167,0.640748,0.018375,0.391672,-0.697571,-0.390896,-0.284549,-0.256285,-0.524897
-0.298489,0.931447,0.190709,1.166487,-0.763542,-0.724451,-0.209845,-0.558050,-0.815410
0.129719,-0.238438,-0.855299,0.050782,0.213191,0.501164,-0.560403,0.356582,1.020810
-0.077136,0.125582,0.240112,0.192415,-0.165886,-0.144406,-0.222203,-0.105131,-0.146394
0.198243,-0.257994,-0.596375,-0.065114,0.267002,0.486277,-0.338172,0.446673,0.991147
0.115523,-0.232268,-0.367407,-0.154663,0.226957,0.173883,-0.290834,0.157655,0.193996
0.134908,-0.246983,-0.169984,0.878381,0.335354,0.370565,-0.520060,0.068290,0.268656
-0.242549,0.643562,-0.002111,0.303174,-0.691404,-0.409648,-0.194271,-0.340916,-0.443712
0.084671,-0.176874,-0.416195,-0.074673,0.201447,0.218008,-0.628577,0.135502,0.277364
0.108290,-0.295493,-1.267806,0.213395,0.174122,0.607036,-0.828831,0.293596,1.007048
0.231064,-0.294230,-0.561640,1.469620,0.341921,0.860140,-0.529275,0.234791,0.195172
0.357927,-0.450753,-1.773069,0.202292,0.168756,0.502464,-0.933615,0.527384,1.108754
-0.232223,0.688063,0.067545,0.332129,-0.734397,-0.432092,-0.060184,-0.350653,-0.485563
-0.027248,-0.092624,-0.003450,-0.027118,0.062994,0.084799,-0.330106,0.018174,0.086298
0.241731,-0.351556,-0.549255,0.470541,0.317219,0.225261,-0.620498,0.161199,0.115038
-0.188454,0.421085,-0.589427,0.305444,-0.446300,-0.295124,-0.984672,-0.205992,-0.461212
0.014010,-0.089964,-0.081831,-0.060959,0.098383,0.073571,0.034734,0.043435,0.049259
-0.016781,0.040632,0.061852,0.086775,-0.035485,-0.010565,-0.147776,-0.016009,-0.007890
0.100626,-0.194001,-0.391152,-0.074714,0.219289,0.220447,-0.496307,0.143354,0.291348
0.223765,-0.301051,-0.978939,0.230528,0.154159,0.600188,-0.939028,0.453222,1.038409
-0.030298,0.188521,-0.055449,0.395931,-0.215952,-0.196308,-0.169192,-0.132651,-0.329805
0.186478,-0.237581,-0.409538,0.041378,0.348459,0.553728,-0.058176,0.394189,0.937569
-0.057278,0.181324,0.274811,0.236136,-0.244264,-0.239811,0.036899,-0.134629,-0.262010
0.056757,-0.088067,-0.109156,0.030431,0.131380,0.085659,-0.118680,0.058233,0.083286
0.138757,-0.238951,-0.739282,-0.029881,0.171128,0.497510,-0.678695,0.407325,1.022663
0.140422,-0.270748,-1.089259,-0.063593,0.279932,0.272044,-1.071047,0.195886,0.344739
0.006221,0.034956,0.097369,0.022921,0.007636,0.003358,0.102095,-0.002384,-0.013449
0.158098,-0.239050,-0.677565,-0.076765,0.240016,0.455017,-0.402542,0.406575,1.014724
-0.253713,0.643076,-0.278481,1.336752,-0.562263,-0.621125,-0.743268,-0.427585,-0.184288
0.245775,-0.278154,-0.415203,0.141182,0.307462,0.668295,-0.275348,0.460443,0.810218
0.151611,-0.274960,-1.626007,0.048321,0.277325,0.263312,-1.444025,0.186950,0.270921
-0.314290,0.519988,-0.268490,0.606571,-0.590547,-0.570678,-0.637817,-0.454320,-0.404289
-0.172741,0.687748,-0.192774,0.864453,-0.601118,-0.377591,-0.509944,-0.274279,-0.649110
-0.284603,0.605719,-0.150477,0.464582,-0.666570,-0.525542,-0.366102,-0.417727,-0.381568
0.052806,0.197243,0.100794,0.875972,-0.292034,-0.287058,-0.777412,-0.122489,-0.540712
-0.312421,0.609205,-0.204882,1.378216,-0.604865,-0.761821,-0.658776,-0.470867,-0.322349
-0.040420,0.539357,-0.125437,0.995166,-0.654695,-0.282604,-0.474975,-0.149184,-0.660892
-0.005815,0.086123,-0.204952,0.473869,-0.090053,-0.089479,-0.178637,-0.094501,-0.114431
0.133105,-0.215794,-0.276698,0.564900,0.276652,0.251532,-0.355052,0.082325,0.215810
-0.159118,0.204964,-0.171437,0.995086,-0.362327,-0.322096,-1.247726,-0.193610,-0.206527
-0.040323,0.109360,-0.362072,0.399266,-0.147317,-0.177853,-1.004773,-0.103209,-0.132493
-0.269197,0.895027,0.041142,1.186559,-0.737533,-0.683472,-0.387017,-0.503022,-0.770469
