-1.344767,-0.747072,-1.340973,-5.507286
-1.354340,-2.305135,-1.357467,-0.954966
-1.434476,-4.229359,-1.437316,-0.674063
-1.311501,-2.058920,-1.314286,-1.095636
-1.258225,-1.348143,-1.260121,-1.757358
-1.359200,-0.740146,-1.356609,-4.761040
-1.408150,-4.720955,-1.410733,-0.688093
-1.259379,-1.418285,-1.261376,-1.656650
-1.352337,-0.737754,-1.348101,-5.670684
-1.338578,-0.750585,-1.332369,-6.297998
-1.273038,-1.690300,-1.275498,-1.361547
-1.351290,-0.738804,-1.347317,-5.663032
-1.349608,-0.739428,-1.344321,-5.969909
-1.323123,-0.770022,-1.317813,-5.817543
-1.409301,-4.081934,-1.412230,-0.702770
-1.448590,-4.358397,-1.451431,-0.657655
-1.289427,-1.630856,-1.291864,-1.370219
-1.316457,-0.778772,-1.312038,-5.605732
-1.402101,-4.895405,-1.404619,-0.691191
-1.442251,-4.337687,-1.445286,-0.663861
-1.499510,-3.649638,-1.502736,-0.638205
-1.368362,-0.728693,-1.365486,-4.869025
-1.439409,-4.284979,-1.442450,-0.667849
-1.413501,-3.937744,-1.416509,-0.703888
-1.478428,-4.225370,-1.481660,-0.634644
-1.466946,-3.946725,-1.470204,-0.653590
-1.414486,-3.979374,-1.417477,-0.701325
-1.398412,-4.922252,-1.400905,-0.694439
-1.347627,-0.742732,-1.343593,-5.676719
-1.268417,-1.618012,-1.270777,-1.427877
-1.432005,-3.985785,-1.435098,-0.684186
-1.326224,-0.763996,-1.319871,-6.468745
-1.362496,-0.750484,-1.360764,-4.174922
-1.368307,-0.721494,-1.363845,-5.582965
-1.446288,-4.298908,-1.449196,-0.661232
-1.491047,-3.842962,-1.494158,-0.636775
-1.372471,-0.715520,-1.367138,-5.897235
-1.409858,-4.837579,-1.412563,-0.684430
-1.310519,-0.785939,-1.306103,-5.584644
-1.262204,-1.499279,-1.264381,-1.554641
-1.264931,-1.566144,-1.267197,-1.481607
-1.264097,-1.604476,-1.266437,-1.449546
-1.382508,-4.897669,-1.384943,-0.710803
-1.349066,-0.741584,-1.345011,-5.620743
-1.411429,-3.992991,-1.414386,-0.703832
-1.441172,-4.452246,-1.443970,-0.662214
-1.347998,-0.788900,-1.347120,-3.653207
-1.318970,-1.933173,-1.321721,-1.135613
-1.347780,-0.743271,-1.343786,-5.580211
-1.487756,-3.406670,-1.490989,-0.661998
