-1.330037,-0.804644,-1.312676,-3.953561
-1.286523,-1.692402,-1.270470,-1.350951
-1.394221,-3.644666,-1.383972,-0.743888
-1.315352,-1.884469,-1.299826,-1.180480
-1.292401,-1.614880,-1.276104,-1.396943
-1.318400,-1.087976,-1.300754,-2.093840
-1.385885,-3.773625,-1.376126,-0.745759
-1.292067,-1.544790,-1.275555,-1.458155
-1.388405,-0.756918,-1.369830,-3.602074
-1.352353,-0.750961,-1.332739,-5.166868
-1.295261,-1.656560,-1.279078,-1.358345
-1.316574,-0.816298,-1.299431,-4.063083
-1.455591,-0.657540,-1.435504,-4.545204
-1.340496,-0.769062,-1.321550,-4.814026
-1.417517,-3.753622,-1.407729,-0.714260
-1.439448,-3.654481,-1.429019,-0.698114
-1.327377,-1.675957,-1.311125,-1.279478
-1.330379,-0.784302,-1.311933,-4.616659
-1.424876,-3.746431,-1.414901,-0.707428
-1.529872,-3.733386,-1.519716,-0.614797
-1.508615,-3.422605,-1.496758,-0.649509
-1.286757,-1.324915,-1.269624,-1.731195
-1.352778,-2.257900,-1.338585,-0.981649
-1.409746,-3.734106,-1.399914,-0.723025
-1.523029,-3.866102,-1.513372,-0.614625
-1.518728,-3.318478,-1.507143,-0.647677
-1.413257,-3.722856,-1.403361,-0.720074
-1.423570,-3.746500,-1.413598,-0.708706
-1.312146,-0.819514,-1.294976,-4.122252
-1.293105,-1.618510,-1.276815,-1.392455
-1.415691,-3.749968,-1.405895,-0.716260
-1.364519,-0.733906,-1.343790,-5.623742
-1.282174,-1.686514,-1.266149,-1.364582
-1.435912,-0.709698,-1.416035,-3.588675
-1.407672,-3.739784,-1.397716,-0.724911
-1.578057,-3.159271,-1.564552,-0.612515
-1.356013,-0.746364,-1.336343,-5.217318
-1.476627,-3.919891,-1.467294,-0.651619
-1.329304,-0.786071,-1.310911,-4.591966
-1.298995,-1.720410,-1.282995,-1.305652
-1.302569,-1.781025,-1.286741,-1.260428
-1.293669,-1.613435,-1.277338,-1.395308
-1.455768,-3.574713,-1.445141,-0.687080
-1.344388,-0.786786,-1.326735,-3.981760
-1.414720,-3.736175,-1.404873,-0.717925
-1.438203,-3.659878,-1.427806,-0.699012
-1.297387,-1.715621,-1.281595,-1.311896
-1.282608,-1.585625,-1.265681,-1.444687
-1.345204,-0.785699,-1.327529,-3.985634
-1.505358,-3.438107,-1.493604,-0.651286
