-0.937854,0.447512,-0.891286
-0.285848,0.288431,-0.319573
0.180818,-0.215584,0.039517
-0.057359,0.058526,-0.053600
-1.019110,0.570393,-0.861996
-1.180351,0.777634,-0.787574
0.443547,-0.381193,0.998535
-0.030106,0.010995,-0.031525
0.433551,-0.400199,0.992196
-0.011785,0.017154,-0.017623
0.221216,-0.108325,0.367232
-1.018444,0.575923,-0.860676
-0.003485,0.001595,0.001500
0.440608,-0.418204,1.100146
0.385224,-0.128308,0.868942
0.601754,-0.602195,1.147146
-1.020790,0.589941,-0.865200
-0.018614,0.017506,-0.023557
0.410646,-0.360510,0.437222
-0.711634,0.352538,-0.934369
-0.036279,0.030391,-0.044018
-0.002725,0.003695,-0.012237
0.015665,-0.006360,0.024725
0.437714,-0.434530,1.025578
-0.529885,0.421147,-0.632655
0.438073,-0.372335,0.980558
-0.236341,0.225161,-0.273190
-0.028700,0.019320,-0.031997
0.442301,-0.383726,0.993419
0.233985,-0.315548,0.224690
-0.010789,0.023096,-0.036552
0.420919,-0.421712,1.035533
-0.758638,0.368095,-0.954924
0.432003,-0.297315,0.754759
0.336677,-0.463840,0.243652
-0.667074,0.277914,-0.960190
-1.199538,0.527740,-0.488856
-0.761366,0.389904,-0.955138
-0.468723,0.286845,-0.268550
-0.701238,0.447613,-0.961525
-1.110382,0.627689,-0.671584
-0.097486,0.087155,-0.109282
0.361365,-0.203070,0.475111
-0.230521,0.196057,-0.514955
-0.059289,0.044433,-0.085335
-1.137841,0.693397,-0.827118
-0.000753,-0.004346,0.001963
0.369404,-0.268281,0.510264
0.007496,0.008433,-0.002592

-0.537186,0.352295,-0.712028
-0.274731,0.260463,-0.296173
0.177829,-0.175048,0.039496
-0.056868,0.052675,-0.053548
-0.615266,0.444429,-0.697284
-0.666864,0.619017,-0.657033
0.416580,-0.120805,0.320593
-0.030001,0.009731,-0.031130
0.408285,-0.119033,0.329368
-0.011752,0.015108,-0.017423
0.217237,-0.080072,0.344812
-0.619771,0.446404,-0.696606
-0.003470,0.001340,0.001458
0.414148,-0.193424,0.127852
0.367235,-0.093529,0.527994
0.538296,-0.105869,0.219791
-0.614981,0.459962,-0.698927
-0.018085,0.015029,-0.023553
0.388512,-0.219540,0.404755
-0.423858,0.280158,-0.732624
-0.035283,0.026388,-0.043989
-0.002713,0.003105,-0.011888
0.015600,-0.005296,0.024039
0.411748,-0.117011,0.283900
-0.460433,0.391948,-0.559877
0.412046,-0.121452,0.346903
-0.229706,0.202219,-0.257215
-0.028544,0.016442,-0.031114
0.415550,-0.120116,0.328124
0.229361,-0.223846,0.216145
-0.010740,0.019481,-0.035469
0.397704,-0.125769,0.273838
-0.308703,0.319543,-0.742004
0.406994,-0.116002,0.525765
0.324043,-0.295166,0.233849
-0.279244,0.243381,-0.744361
-0.816213,0.321272,-0.453308
-0.302912,0.337273,-0.742100
-0.428427,0.268359,-0.253980
-0.282684,0.383501,-0.744956
-0.771206,0.413752,-0.586021
-0.096333,0.079558,-0.108849
0.345959,-0.131851,0.434501
-0.223546,0.180571,-0.450374
-0.058564,0.040416,-0.085129
-0.610253,0.567067,-0.678925
-0.000751,-0.003796,0.001938
0.352997,-0.171245,0.461876
0.007477,0.007407,-0.002566

-0.884120,0.633721,0.724561
-0.730166,0.675070,0.757010
0.622792,-0.260558,-0.297168
-0.258683,0.184293,0.158292
-0.952439,0.600308,0.575020
-1.004632,0.713870,0.578401
0.810212,-0.584217,-0.605389
-0.043911,0.094927,0.088875
0.803227,-0.575155,-0.602546
-0.031258,0.084334,0.075401
0.797563,-0.631664,-0.605859
-0.955680,0.602599,0.565703
0.019748,0.025748,0.052833
0.869589,-0.711264,-0.728596
0.806790,-0.391448,-0.440884
0.923051,-0.757678,-0.743030
-0.964991,0.592959,0.552397
-0.042016,0.092035,0.081462
1.043997,-0.830141,-0.797999
-0.858308,0.668304,0.783896
-0.104358,0.126805,0.113370
-0.001387,0.043831,0.069932
0.084776,-0.034025,-0.009810
0.806734,-0.603381,-0.634438
-0.982894,0.671518,0.589844
0.813652,-0.554360,-0.575239
-0.615995,0.577842,0.698855
-0.044050,0.079051,0.128954
0.802718,-0.564322,-0.593707
0.893138,-0.719829,-0.695311
-0.073189,0.102638,0.133480
0.829453,-0.641625,-0.653053
-0.848469,0.715581,0.816664
0.847596,-0.445593,-0.476415
1.007486,-0.817127,-0.784348
-0.831406,0.720661,0.825004
-0.979068,0.700969,0.552375
-0.815900,0.654290,0.818363
-0.772248,0.658265,0.728057
-0.851460,0.717424,0.819794
-0.995553,0.672668,0.556023
-0.439015,0.298524,0.270626
0.968583,-0.765697,-0.740563
-0.725860,0.676231,0.761519
-0.299854,0.225681,0.194605
-1.002842,0.659447,0.540035
0.021219,0.050391,0.047145
1.014980,-0.801062,-0.773254
0.064085,0.015150,-0.003887

-0.017078,0.423902,0.474520
-0.030410,0.330790,0.362415
0.100048,-0.070520,-0.090994
-0.023620,0.084455,0.082561
-0.013997,0.439415,0.435876
-0.011643,0.549282,0.483841
0.160503,-0.073809,-0.071626
-0.004833,0.031091,0.029074
0.156789,-0.073887,-0.072631
-0.003441,0.027752,0.024998
0.139570,-0.089584,-0.080340
-0.014310,0.441145,0.430926
0.002366,0.007601,0.015003
0.159722,-0.087461,-0.079077
0.157699,-0.073079,-0.097745
0.176501,-0.085147,-0.074804
-0.013614,0.440755,0.428291
-0.004582,0.030739,0.027537
0.226837,-0.070090,-0.060320
-0.020022,0.417128,0.471287
-0.010755,0.045572,0.042162
-0.000164,0.013103,0.020108
0.010620,-0.009629,-0.002666
0.149216,-0.077397,-0.073907
-0.016992,0.486947,0.465446
0.164925,-0.071831,-0.071762
-0.033664,0.262806,0.304463
-0.005053,0.024530,0.038422
0.157168,-0.073202,-0.072706
0.164652,-0.087649,-0.076597
-0.008244,0.032012,0.040113
0.157187,-0.079543,-0.073486
-0.019983,0.436437,0.481108
0.181774,-0.070440,-0.086740
0.207248,-0.076583,-0.064934
-0.022853,0.416707,0.458013
-0.020354,0.494102,0.434700
-0.020034,0.408885,0.482637
-0.028294,0.341613,0.374028
-0.018483,0.449522,0.496991
-0.013925,0.506109,0.455069
-0.032906,0.146922,0.150877
0.193860,-0.077968,-0.068961
-0.031884,0.325958,0.354021
-0.025662,0.107183,0.105870
-0.011904,0.510449,0.451413
0.002422,0.015581,0.014431
0.213663,-0.072759,-0.063786
0.007602,0.004864,-0.001269

