0.282404,0.989512,-0.255403
0.200250,0.122080,-0.203296
-0.285750,-0.090670,0.289770
-0.059319,-0.037232,0.010922
0.297751,1.010443,-0.321008
0.294845,1.027686,-0.429421
-0.999761,-0.273889,0.364607
0.148828,0.073511,-0.106849
-0.999650,-0.287119,0.339997
-0.064347,-0.029484,0.023613
-0.304396,-0.254353,0.184798
0.310099,1.001871,-0.294605
-0.054244,-0.029385,-0.003529
-0.999916,-0.280304,0.613451
-0.980238,-0.437902,0.153157
-0.999949,-0.229630,0.590281
0.298148,1.000638,-0.297391
-0.032473,-0.008380,0.007458
-0.340619,-0.316147,0.346912
0.304341,0.888535,-0.167171
-0.037361,-0.011573,-0.001135
0.008443,-0.000258,-0.029362
-0.041999,0.009238,-0.001127
-0.999830,-0.248489,0.477112
0.222347,0.154020,-0.213121
-0.999634,-0.301735,0.353587
0.200333,0.147964,-0.192811
0.039213,0.028288,-0.044661
-0.999621,-0.299896,0.348450
-0.289962,-0.157740,0.314123
0.033660,0.027951,-0.039322
-0.999816,-0.246702,0.444156
0.282316,0.877890,-0.174889
-0.997230,-0.397583,0.327764
-0.355951,-0.236145,0.439919
0.403753,0.871649,-0.262355
0.520648,1.276111,-0.376908
0.275304,0.891124,-0.203474
0.573211,0.214625,-0.399743
0.153570,0.899369,-0.156194
0.440287,1.115933,-0.309020
0.089116,0.056956,-0.103746
-0.357089,-0.290688,0.243616
0.296822,0.347254,-0.191531
0.192695,0.178264,-0.117920
0.436257,1.044212,-0.515054
0.002353,0.020438,-0.044791
-0.326941,-0.300092,0.249973
-0.009684,0.025163,0.005877

0.275115,0.230592,-0.210597
0.186451,0.121478,-0.199414
-0.263333,-0.090423,0.281922
-0.054600,-0.037215,0.010921
0.289241,0.221376,-0.271505
0.286578,0.198443,-0.367754
-0.331451,-0.265205,0.349266
0.139435,0.073379,-0.105894
-0.332753,-0.277167,0.327475
-0.058896,-0.029476,0.023450
-0.262740,-0.249006,0.180489
0.300514,0.234608,-0.248997
-0.050518,-0.029377,-0.003506
-0.562534,-0.272799,0.546552
-0.344925,-0.405287,0.151970
-0.341865,-0.224792,0.530098
0.289604,0.232270,-0.251074
-0.029991,-0.008380,0.007458
-0.297073,-0.306019,0.330645
0.295269,0.333924,-0.144025
-0.034464,-0.011572,-0.001135
0.007915,-0.000258,-0.029184
-0.039512,0.009238,-0.001122
-0.392158,-0.242468,0.443928
0.205332,0.152813,-0.209952
-0.341958,-0.290566,0.339553
0.186907,0.146893,-0.189541
0.036744,0.028281,-0.044390
-0.339275,-0.288851,0.335000
-0.266755,-0.156445,0.303064
0.031722,0.027943,-0.039103
-0.384191,-0.240678,0.417083
0.275039,0.352008,-0.153309
-0.351416,-0.374023,0.316510
-0.323109,-0.231852,0.412098
0.383149,0.443775,-0.244306
0.478174,0.196612,-0.322291
0.268546,0.354842,-0.180276
0.491803,0.211389,-0.377103
0.152368,0.268831,-0.123788
0.413851,0.150575,-0.248217
0.082631,0.056894,-0.103375
-0.304057,-0.282768,0.235998
0.281859,0.333938,-0.188971
0.181340,0.176399,-0.117376
0.410526,0.233453,-0.449728
0.002189,0.020435,-0.044495
-0.280473,-0.291397,0.241845
-0.008973,0.025158,0.005845

0.531521,0.548183,-0.107375
0.353366,0.456716,-0.119299
-0.575799,-0.475447,0.398592
