-1.347496,-0.745826,-1.341263,-5.460303
-1.391690,-2.561405,-1.388875,-0.856152
-1.443414,-4.311140,-1.441290,-0.665845
-1.354013,-2.384319,-1.351103,-0.939836
-1.266844,-1.617522,-1.263359,-1.438902
-1.362731,-0.739998,-1.357012,-4.656948
-1.416805,-4.804870,-1.414808,-0.680526
-1.268840,-1.606508,-1.265354,-1.443432
-1.357131,-0.733750,-1.350806,-5.665014
-1.344292,-0.744431,-1.337722,-6.304238
-1.276928,-1.721040,-1.273541,-1.337930
-1.354739,-0.736720,-1.348400,-5.613358
-1.356128,-0.732994,-1.349707,-5.968313
-1.327573,-0.765692,-1.321305,-5.782466
-1.417353,-4.147270,-1.415126,-0.695264
-1.456261,-4.469860,-1.454198,-0.650361
-1.311470,-1.859490,-1.308240,-1.188989
-1.319592,-0.776404,-1.313354,-5.577575
-1.411886,-4.962530,-1.409929,-0.682878
-1.449269,-4.400940,-1.447140,-0.658263
-1.511231,-3.713313,-1.508982,-0.627678
-1.371877,-0.727788,-1.366098,-4.792305
-1.435900,-4.484258,-1.433786,-0.668632
-1.424042,-3.991450,-1.421769,-0.694145
-1.488703,-4.286226,-1.486566,-0.626554
-1.474600,-3.997193,-1.472365,-0.647447
-1.422047,-4.051011,-1.419795,-0.693924
-1.407544,-5.002009,-1.405595,-0.686547
-1.350772,-0.740878,-1.344425,-5.633739
-1.276755,-1.716185,-1.273364,-1.341627
-1.443906,-4.047174,-1.441664,-0.673363
-1.331852,-0.757788,-1.325151,-6.471303
-1.360430,-0.762007,-1.355162,-3.973104
-1.377923,-0.712915,-1.371757,-5.515390
-1.456742,-4.354357,-1.454635,-0.652639
-1.505006,-3.883370,-1.502811,-0.625678
-1.378928,-0.709365,-1.372589,-5.897970
-1.412002,-4.935228,-1.410010,-0.683166
-1.313795,-0.783303,-1.307568,-5.564757
-1.271642,-1.646285,-1.268191,-1.404359
-1.286216,-1.807855,-1.282902,-1.264260
-1.276536,-1.762561,-1.273174,-1.311367
-1.388273,-4.967533,-1.386297,-0.706162
-1.352303,-0.739744,-1.346020,-5.560747
-1.419264,-4.061127,-1.417015,-0.696269
-1.451102,-4.527970,-1.449051,-0.653748
-1.348506,-0.792969,-1.343460,-3.614450
-1.332524,-2.062255,-1.329443,-1.065958
-1.350437,-0.742051,-1.344176,-5.525968
-1.497719,-3.464799,-1.495380,-0.652164
