-0.913509,0.477731,-0.897536
-0.263424,0.282739,-0.330447
0.176440,-0.216974,0.046448
-0.028808,0.043229,-0.014195
-1.012678,0.589008,-0.867261
-1.211568,0.837649,-0.798265
0.457232,-0.390904,0.988977
-0.023182,0.010318,-0.033531
0.437560,-0.406082,0.993825
-0.017679,0.024739,-0.032813
0.242032,-0.114745,0.357158
-1.002560,0.603499,-0.871020
0.003020,-0.001431,-0.011566
0.446444,-0.426287,1.098932
0.382912,-0.116560,0.858543
0.616274,-0.619721,1.147570
-1.031887,0.618742,-0.865343
-0.020720,0.010998,-0.027083
0.407399,-0.356797,0.416329
-0.683823,0.358195,-0.935364
-0.040047,0.020973,-0.050786
-0.012592,0.029407,-0.060024
0.050892,-0.020970,0.031272
0.427392,-0.441519,1.020386
-0.540595,0.435240,-0.609894
0.447245,-0.392024,0.988043
-0.187786,0.228607,-0.261474
-0.042052,0.050134,-0.078485
0.440561,-0.395259,0.988804
0.201846,-0.301139,0.153838
0.049831,0.004574,-0.019974
0.426345,-0.427833,1.023171
-0.742994,0.385985,-0.957038
0.422124,-0.282732,0.739869
0.352759,-0.488959,0.234625
-0.652549,0.284519,-0.958379
-1.248440,0.536420,-0.489014
-0.736914,0.420799,-0.954178
-0.466539,0.304004,-0.285474
-0.655699,0.474712,-0.963973
-1.146845,0.662251,-0.678927
-0.063548,0.046897,-0.077974
0.371775,-0.208143,0.471421
-0.205314,0.211734,-0.514776
-0.061882,0.034143,-0.081457
-1.164762,0.747192,-0.832571
-0.004390,-0.007115,-0.014142
0.366003,-0.269421,0.498760
0.031983,0.007149,0.014794

-0.514105,0.378657,-0.715096
-0.250428,0.258109,-0.294702
0.173049,-0.181500,0.046414
-0.028498,0.039521,-0.014194
-0.604061,0.460947,-0.699980
-0.691262,0.652969,-0.663065
0.427825,-0.126507,0.335486
-0.023032,0.009222,-0.032802
0.411620,-0.128444,0.325599
-0.017577,0.022132,-0.032162
0.236485,-0.085964,0.331380
-0.603060,0.469307,-0.701892
0.002992,-0.001232,-0.010994
0.418971,-0.211455,0.121295
0.365234,-0.090675,0.543287
0.548528,-0.112591,0.213608
-0.612725,0.486131,-0.699000
-0.019776,0.009744,-0.027077
0.385252,-0.220113,0.382732
-0.386748,0.292952,-0.733085
-0.038060,0.018725,-0.050742
-0.012466,0.025519,-0.056830
0.050446,-0.017686,0.029782
0.403139,-0.126646,0.285834
-0.453415,0.405414,-0.544051
0.419631,-0.128455,0.335935
-0.182117,0.205621,-0.239923
-0.041525,0.043550,-0.074199
0.414109,-0.129468,0.334522
0.198248,-0.229057,0.146713
0.049383,0.003876,-0.018976
0.402262,-0.131712,0.283318
-0.266995,0.339586,-0.742952
0.398718,-0.128576,0.529921
0.337841,-0.324626,0.222314
-0.255024,0.251388,-0.743553
-0.832179,0.329752,-0.453433
-0.286098,0.363533,-0.741668
-0.416401,0.285121,-0.261462
-0.238503,0.409781,-0.746043
-0.782529,0.455006,-0.590821
-0.062657,0.043456,-0.077816
0.354625,-0.138833,0.426359
-0.196697,0.197152,-0.432404
-0.060637,0.031794,-0.081278
-0.627645,0.602256,-0.681854
-0.004364,-0.006328,-0.013848
0.349537,-0.178064,0.447405
0.031830,0.006314,0.014542

-0.891145,0.653206,0.741132
-0.735864,0.690669,0.762046
0.634480,-0.258458,-0.292975
-0.147357,0.106714,0.077138
-0.939963,0.613301,0.585104
-1.001564,0.727048,0.579069
0.826426,-0.592765,-0.592874
-0.049735,0.094205,0.091402
0.821324,-0.605739,-0.608848
-0.075089,0.110769,0.104385
0.846380,-0.667995,-0.633493
-0.941055,0.611403,0.579595
0.004568,0.030648,0.058095
0.928730,-0.743796,-0.748020
0.815516,-0.401379,-0.442949
0.982442,-0.794824,-0.763487
-0.958624,0.600872,0.544737
-0.037630,0.084957,0.070888
1.094498,-0.846899,-0.804962
-0.868881,0.687185,0.799692
-0.115103,0.134176,0.124427
-0.131090,0.149755,0.180432
0.154957,-0.106455,-0.083882
0.826068,-0.632085,-0.640171
-0.983961,0.683558,0.579823
0.828145,-0.598670,-0.597071
-0.603278,0.581805,0.688793
-0.173868,0.195723,0.251569
0.819311,-0.586449,-0.591245
0.863419,-0.680287,-0.653682
0.041944,-0.011645,0.012180
0.840631,-0.654847,-0.650238
-0.860240,0.733694,0.829401
0.854771,-0.459398,-0.483914
1.080780,-0.845436,-0.803683
-0.842531,0.737075,0.836626
-0.982688,0.708518,0.554393
-0.829438,0.671865,0.832506
-0.789400,0.686956,0.743876
-0.862357,0.738509,0.836716
-0.995658,0.679938,0.553295
-0.298869,0.205807,0.171039
1.022142,-0.795875,-0.758682
-0.734867,0.693424,0.770155
-0.297929,0.221854,0.182008
-0.999758,0.669125,0.538138
0.001262,0.058533,0.056462
1.060500,-0.821428,-0.782916
0.103039,-0.021155,-0.033930

-0.019523,0.428484,0.474122
-0.035892,0.324239,0.344480
0.113262,-0.072521,-0.090226
-0.017180,0.046778,0.037789
-0.016222,0.438926,0.433953
-0.013092,0.556838,0.483726
0.179358,-0.074490,-0.070629
-0.006124,0.030126,0.028870
