-1.347437,-0.747012,-1.339201,-5.458615
-1.291514,-1.886910,-1.294412,-1.205482
-1.433892,-4.279499,-1.436638,-0.673256
-1.283001,-1.802792,-1.286114,-1.267213
-1.280645,-1.043686,-1.281143,-2.383057
-1.358778,-0.741616,-1.352590,-4.814362
-1.407697,-4.778878,-1.409689,-0.687823
-1.261714,-1.232702,-1.263347,-1.947560
-1.353811,-0.738409,-1.345415,-5.672152
-1.340114,-0.749865,-1.332245,-6.281876
-1.260039,-1.488308,-1.262314,-1.572122
-1.354220,-0.738689,-1.345454,-5.602125
-1.351203,-0.739201,-1.343470,-5.937951
-1.321953,-0.772752,-1.315041,-5.750215
-1.409580,-4.158548,-1.411924,-0.700272
-1.448836,-4.419216,-1.451543,-0.656036
-1.273195,-1.335956,-1.275512,-1.726705
-1.311601,-0.787056,-1.304167,-5.513914
-1.400646,-4.979370,-1.402306,-0.691839
-1.445100,-4.377381,-1.447236,-0.660680
-1.502596,-3.631511,-1.506647,-0.636162
-1.368785,-0.729549,-1.362785,-4.891440
-1.456439,-4.097517,-1.458924,-0.658098
-1.413008,-3.949260,-1.415566,-0.704142
-1.485198,-4.276742,-1.487627,-0.627834
-1.472533,-3.989864,-1.475258,-0.647344
-1.412919,-4.038546,-1.415398,-0.700945
-1.397386,-5.002102,-1.399000,-0.694768
-1.351266,-0.741793,-1.342484,-5.617836
-1.258368,-1.383841,-1.260396,-1.705249
-1.430992,-3.998283,-1.433516,-0.684956
-1.327157,-0.764428,-1.318302,-6.449934
-1.364064,-0.745572,-1.359644,-4.330184
-1.369592,-0.721191,-1.362565,-5.623241
-1.446233,-4.352124,-1.448880,-0.660038
-1.496322,-3.803277,-1.500203,-0.633624
-1.377009,-0.711985,-1.370201,-5.828320
-1.412725,-4.880643,-1.414145,-0.681623
-1.305146,-0.795042,-1.297702,-5.485568
-1.258675,-1.374922,-1.260712,-1.716696
-1.257732,-1.416857,-1.259932,-1.663084
-1.256990,-1.288484,-1.258606,-1.859485
-1.378770,-4.988205,-1.380243,-0.713806
-1.352845,-0.740095,-1.344483,-5.585124
-1.410134,-4.067302,-1.412611,-0.702674
-1.440562,-4.533568,-1.443051,-0.661151
-1.344396,-0.795370,-1.341786,-3.630216
-1.281212,-1.604951,-1.284254,-1.408364
-1.351310,-0.741968,-1.343060,-5.552474
-1.488413,-3.405068,-1.492642,-0.661093
