-0.909256,0.453081,-0.885122
-0.255774,0.297074,-0.333899
0.169532,-0.226723,0.035035
0.015011,-0.015888,0.002833
-1.007728,0.610214,-0.865982
-1.241838,0.902373,-0.821128
0.420172,-0.421567,1.002156
-0.001073,-0.033258,-0.002809
0.405869,-0.431166,1.001038
0.001267,-0.020300,-0.003639
0.241250,-0.173450,0.371540
-0.996529,0.602896,-0.866639
-0.003799,-0.016474,-0.009561
0.419349,-0.451824,1.098474
0.365554,-0.107472,0.837781
0.568802,-0.632287,1.166114
-1.019178,0.633372,-0.868512
-0.001236,-0.027503,-0.000015
0.344902,-0.366067,0.377649
-0.677295,0.337778,-0.925879
-0.010744,-0.004362,-0.013151
0.023248,-0.029370,-0.000444
0.029438,-0.042135,0.027244
0.397295,-0.453927,1.023492
-0.524050,0.421544,-0.567259
0.412320,-0.430441,0.996287
-0.148161,0.156716,-0.197326
0.012774,-0.040859,0.006632
0.410607,-0.417001,1.003629
0.200025,-0.367157,0.181946
0.007447,-0.014480,-0.025598
0.399257,-0.460336,1.036260
-0.734506,0.390068,-0.950890
0.387866,-0.313687,0.694666
0.291090,-0.506220,0.216100
-0.653293,0.279338,-0.948714
-1.324227,0.566044,-0.496794
-0.739671,0.407316,-0.946151
-0.424898,0.273591,-0.267156
-0.636176,0.479067,-0.961125
-1.208072,0.732623,-0.704673
-0.050293,0.043293,-0.071696
0.350137,-0.243063,0.475382
-0.202950,0.190351,-0.476556
-0.037964,0.011282,-0.043990
-1.182484,0.820428,-0.844877
0.000459,-0.015339,-0.005510
0.339056,-0.309817,0.483951
0.025785,-0.043311,0.023474

-0.498925,0.363460,-0.708976
-0.235675,0.271961,-0.281904
0.164948,-0.192899,0.035020
0.014728,-0.014637,0.002833
-0.587441,0.481891,-0.699327
-0.700089,0.687730,-0.675683
0.397075,-0.129856,0.324931
-0.001061,-0.029501,-0.002717
0.384959,-0.129680,0.323612
0.001253,-0.018015,-0.003521
0.235045,-0.127910,0.338479
-0.584702,0.474630,-0.699662
-0.003730,-0.014335,-0.008852
0.396382,-0.236461,0.125027
0.350097,-0.088715,0.575176
0.514479,-0.132981,0.217542
-0.588303,0.501581,-0.700617
-0.001103,-0.024452,-0.000015
0.330136,-0.227730,0.345349
-0.364428,0.284255,-0.728667
-0.009653,-0.003911,-0.013150
0.022852,-0.025327,-0.000412
0.028953,-0.036129,0.025312
0.377632,-0.129320,0.284596
-0.410906,0.395053,-0.513339
0.390440,-0.128036,0.331963
-0.142127,0.140879,-0.176340
0.012532,-0.034423,0.006124
0.388988,-0.133307,0.321417
0.195780,-0.278343,0.170455
0.007313,-0.012586,-0.023678
0.379313,-0.133088,0.267529
-0.239683,0.345846,-0.740186
0.369519,-0.130314,0.526035
0.281402,-0.354089,0.202526
-0.241296,0.248538,-0.739200
-0.853564,0.356500,-0.459592
-0.263477,0.356142,-0.738035
-0.369145,0.257420,-0.235406
-0.192031,0.419536,-0.744778
-0.797277,0.523572,-0.607326
-0.049073,0.040693,-0.071573
0.334940,-0.161412,0.424295
-0.188872,0.178855,-0.387815
-0.036540,0.010609,-0.043962
-0.645967,0.644038,-0.688383
0.000454,-0.013630,-0.005336
0.325019,-0.203430,0.430181
0.025521,-0.038046,0.022732

-0.877113,0.686907,0.763013
-0.753052,0.722989,0.781271
0.686087,-0.273762,-0.305150
0.085182,-0.014224,-0.042609
-0.923887,0.655469,0.599020
-0.996050,0.752018,0.561995
0.873529,-0.682088,-0.641949
0.073433,0.014409,-0.005614
0.867430,-0.673251,-0.638722
0.046589,0.034542,0.014410
1.014746,-0.752329,-0.703267
-0.919143,0.655063,0.608754
0.017773,0.031480,0.047240
1.037786,-0.776632,-0.779599
0.885521,-0.454043,-0.464248
1.085057,-0.824253,-0.789398
-0.934684,0.646184,0.573228
0.065748,0.021599,-0.000210
1.157089,-0.849909,-0.802690
-0.871182,0.700403,0.808229
-0.009497,0.073827,0.050877
0.097883,-0.036527,-0.025393
0.174872,-0.101103,-0.086957
0.891382,-0.691161,-0.668514
-0.988326,0.708131,0.569192
0.873265,-0.679539,-0.639142
-0.528806,0.536529,0.613002
0.156356,-0.068360,-0.046495
0.866553,-0.668785,-0.634119
1.024002,-0.749862,-0.721195
0.007719,0.036758,0.049606
0.924555,-0.721117,-0.691592
-0.865641,0.751247,0.840259
0.906560,-0.500687,-0.479412
1.166076,-0.848803,-0.809392
-0.854599,0.752935,0.845259
-0.987966,0.734298,0.545277
-0.834633,0.695840,0.843177
-0.769033,0.714940,0.751600
-0.867190,0.756267,0.850386
-0.993760,0.709730,0.541694
-0.305338,0.205797,0.161870
1.132218,-0.840868,-0.788396
-0.742273,0.709148,0.767421
-0.196144,0.156349,0.114820
-0.995326,0.697846,0.525905
0.022083,0.054813,0.034716
1.158472,-0.857708,-0.805274
0.179150,-0.071177,-0.087343

-0.020935,0.429423,0.472866
-0.038626,0.320930,0.340958
0.126169,-0.073624,-0.091193
0.012043,-0.005471,-0.018526
-0.016659,0.452322,0.438516
-0.013275,0.565723,0.469998
0.187434,-0.076852,-0.071747
0.010144,0.004005,-0.001594
