-1.341394,-0.748181,-1.342742,-5.481339
-1.300568,-1.862158,-1.289825,-1.214135
-1.432726,-4.332868,-1.422164,-0.679202
-1.303323,-1.876831,-1.292495,-1.201598
-1.282917,-1.089249,-1.274642,-2.237052
-1.358901,-0.739680,-1.357874,-4.757938
-1.405493,-4.838358,-1.395603,-0.694848
-1.272145,-1.247951,-1.262995,-1.897973
-1.349966,-0.736996,-1.351785,-5.677089
-1.332011,-0.752613,-1.335385,-6.285237
-1.268551,-1.411862,-1.258841,-1.655015
-1.347675,-0.739841,-1.349477,-5.629532
-1.342959,-0.742727,-1.345337,-5.928914
-1.314173,-0.776715,-1.316048,-5.745839
-1.413038,-4.184661,-1.402542,-0.702392
-1.444947,-4.493179,-1.434446,-0.663959
-1.297296,-1.446593,-1.287102,-1.535771
-1.304132,-0.790623,-1.305566,-5.518837
-1.399769,-5.030884,-1.390114,-0.697625
-1.449762,-4.427976,-1.439266,-0.661002
-1.500859,-3.669449,-1.489216,-0.642413
-1.368908,-0.726881,-1.368134,-4.877037
-1.455159,-4.240013,-1.444455,-0.660961
-1.417116,-4.003730,-1.406437,-0.704560
-1.486485,-4.311862,-1.475643,-0.631500
-1.476233,-4.026301,-1.465189,-0.648884
-1.416870,-4.081697,-1.406256,-0.702006
-1.396141,-5.060797,-1.386540,-0.700836
-1.344300,-0.743340,-1.346172,-5.649273
-1.269034,-1.422739,-1.259284,-1.639965
-1.437780,-4.059062,-1.427020,-0.682687
-1.319754,-0.765463,-1.323816,-6.461508
-1.367697,-0.740348,-1.365265,-4.339258
-1.362690,-0.724406,-1.363945,-5.581661
-1.443505,-4.416134,-1.432966,-0.667050
-1.492933,-3.850886,-1.481490,-0.641071
-1.368322,-0.716455,-1.370182,-5.834457
-1.418221,-4.921510,-1.408398,-0.681154
-1.297456,-0.799164,-1.298794,-5.470642
-1.270152,-1.370081,-1.260541,-1.705817
-1.268912,-1.387965,-1.259254,-1.685161
-1.267374,-1.256381,-1.258284,-1.899747
-1.378247,-5.034273,-1.368749,-0.719401
-1.346693,-0.741138,-1.348366,-5.608761
-1.413882,-4.098021,-1.403296,-0.704387
-1.436924,-4.602530,-1.426589,-0.669061
-1.352117,-0.787528,-1.347603,-3.631462
-1.292889,-1.526650,-1.282564,-1.465616
-1.345297,-0.742951,-1.346881,-5.578229
-1.489285,-3.434873,-1.477518,-0.665467
