-1.338863,-0.747627,-1.346680,-5.457306
-1.354937,-2.299054,-1.356629,-0.956708
-1.436971,-4.325191,-1.436651,-0.670603
-1.304148,-1.989443,-1.306346,-1.136261
-1.261824,-1.242388,-1.265502,-1.923658
-1.355036,-0.739186,-1.362151,-4.773591
-1.411424,-4.809123,-1.410705,-0.685025
-1.260028,-1.405826,-1.263303,-1.668812
-1.347734,-0.736068,-1.355848,-5.669656
-1.328845,-0.753266,-1.337811,-6.229000
-1.279887,-1.751398,-1.282456,-1.305471
-1.346670,-0.737725,-1.354640,-5.611883
-1.340394,-0.742513,-1.348881,-5.874254
-1.312398,-0.775224,-1.320757,-5.716087
-1.410611,-4.176249,-1.410414,-0.699955
-1.451365,-4.445323,-1.450925,-0.654575
-1.286514,-1.575977,-1.289376,-1.420804
-1.306498,-0.783991,-1.314471,-5.512227
-1.405539,-4.986595,-1.404664,-0.688186
-1.448050,-4.431349,-1.447557,-0.657916
-1.505047,-3.698653,-1.505227,-0.632486
-1.364764,-0.728024,-1.371976,-4.816961
-1.445850,-4.336795,-1.445443,-0.662164
-1.415714,-4.020894,-1.415646,-0.700087
-1.487410,-4.319371,-1.486961,-0.626095
-1.473940,-4.012057,-1.473791,-0.646594
-1.417458,-4.066355,-1.417348,-0.696804
-1.402089,-5.015784,-1.401193,-0.691184
-1.342987,-0.741627,-1.350975,-5.624279
-1.268113,-1.598109,-1.270970,-1.444772
-1.436081,-4.064213,-1.435938,-0.679100
-1.314951,-0.768507,-1.323992,-6.355691
-1.362385,-0.741538,-1.369059,-4.325729
-1.359735,-0.724440,-1.367814,-5.518420
-1.449790,-4.363859,-1.449407,-0.657893
-1.498118,-3.873435,-1.498154,-0.630886
-1.363460,-0.718205,-1.371961,-5.812582
-1.412704,-4.967537,-1.411790,-0.681517
-1.302179,-0.789221,-1.310136,-5.501796
-1.263085,-1.496568,-1.266149,-1.553970
-1.266251,-1.568524,-1.269172,-1.475359
-1.259840,-1.485271,-1.262931,-1.574864
-1.383940,-4.996063,-1.383087,-0.709595
-1.343879,-0.741056,-1.351851,-5.573588
-1.412695,-4.089151,-1.412578,-0.700684
-1.443583,-4.548497,-1.443056,-0.659458
-1.349411,-0.778971,-1.355412,-3.734376
-1.303934,-1.804844,-1.306395,-1.226751
-1.342818,-0.742427,-1.350765,-5.548879
-1.492930,-3.454667,-1.493353,-0.655716
