-1.490843,-0.601736,-1.482993,-31.577347
-1.393367,-8.964310,-1.390917,-0.687589
-1.492345,-24.733341,-1.492043,-0.597396
-1.466075,-17.561230,-1.466091,-0.619257
-1.253749,-1.227360,-1.248192,-2.006347
-1.387591,-0.695452,-1.380411,-19.704727
-1.478470,-24.669750,-1.477898,-0.608995
-1.133584,-1.933923,-1.128148,-1.561074
-1.409665,-0.674491,-1.400964,-29.108873
-1.470116,-0.619894,-1.460588,-33.563404
-1.244432,-0.866452,-1.238227,-6.464840
-1.500948,-0.593758,-1.492395,-36.051956
-1.319147,-0.769428,-1.311713,-15.012520
-1.436015,-0.650014,-1.426750,-30.679821
-1.527342,-23.174015,-1.528707,-0.569034
-1.405757,-18.200357,-1.403810,-0.674994
-1.332027,-0.754556,-1.325876,-8.221594
-1.403067,-0.680465,-1.395227,-26.405603
-1.483020,-24.344448,-1.482532,-0.605161
-1.523486,-27.218805,-1.525172,-0.571876
-1.349405,-15.756622,-1.346821,-0.732846
-1.389775,-0.693035,-1.383050,-17.973812
-1.567577,-17.729784,-1.568956,-0.539246
-1.525054,-24.703457,-1.526399,-0.570799
-1.426087,-19.311049,-1.425622,-0.655093
-1.576859,-23.448202,-1.579059,-0.532377
-1.445605,-14.490428,-1.443899,-0.637920
-1.527002,-25.940323,-1.526994,-0.569821
-1.380248,-0.703394,-1.372072,-24.938028
-1.098260,-2.367686,-1.092575,-1.437587
-1.529566,-23.088179,-1.531101,-0.567267
-1.354980,-0.730711,-1.345226,-25.259274
-1.415257,-0.668506,-1.407872,-23.569048
-1.261252,-0.840834,-1.254348,-9.331407
-1.488944,-25.708618,-1.488673,-0.600172
-1.463575,-13.832006,-1.462428,-0.621909
-1.344827,-0.741073,-1.336311,-21.642401
-1.543980,-21.177046,-1.545940,-0.556243
-1.287313,-0.807863,-1.279490,-17.908537
-1.271470,-4.100909,-1.266883,-0.864375
-1.414143,-9.799848,-1.412044,-0.667156
-1.078874,-1.358610,-1.072667,-2.798371
-1.643711,-23.016575,-1.645152,-0.488159
-1.460698,-0.627688,-1.452002,-33.293564
-1.320995,-13.521259,-1.317783,-0.764857
-1.598563,-26.350166,-1.599061,-0.517973
-1.429778,-0.654339,-1.423572,-14.854372
-1.205662,-0.928338,-1.198974,-5.574585
-1.468996,-0.620235,-1.460907,-31.570467
-1.578795,-18.468044,-1.579368,-0.531587
