-1.342141,-0.746952,-1.346899,-5.326687
-1.378191,-2.393552,-1.374100,-0.907347
-1.435217,-4.083970,-1.429338,-0.681953
-1.305949,-1.989646,-1.303156,-1.137350
-1.264983,-1.341679,-1.263818,-1.749986
-1.357690,-0.743978,-1.361387,-4.489965
-1.399446,-4.616785,-1.392933,-0.703125
-1.268657,-1.449739,-1.267216,-1.596794
-1.352529,-0.734285,-1.358105,-5.421943
-1.334079,-0.746881,-1.344272,-6.200745
-1.289647,-1.783528,-1.287101,-1.271118
-1.349037,-0.738468,-1.353760,-5.426736
-1.348945,-0.733811,-1.357261,-5.794132
-1.314253,-0.773294,-1.322980,-5.656663
-1.415181,-4.000461,-1.409036,-0.704345
-1.442211,-4.284164,-1.436080,-0.669525
-1.290069,-1.639898,-1.288177,-1.366589
-1.315424,-0.774742,-1.321659,-5.490829
-1.395788,-4.751022,-1.389062,-0.704390
-1.440410,-4.320628,-1.433651,-0.670523
-1.501088,-3.604691,-1.495850,-0.642723
-1.365613,-0.743650,-1.369262,-4.192665
-1.454646,-4.112521,-1.448078,-0.663338
-1.420793,-3.883778,-1.414767,-0.703354
-1.489345,-4.139366,-1.482589,-0.632057
-1.478722,-3.942173,-1.472305,-0.647660
-1.418466,-3.938883,-1.412393,-0.703430
-1.391415,-4.783082,-1.384663,-0.708263
-1.346698,-0.740850,-1.351491,-5.439857
-1.276539,-1.620684,-1.274467,-1.412001
-1.437490,-3.936931,-1.431274,-0.685249
-1.323519,-0.757919,-1.333646,-6.408475
-1.349310,-0.795316,-1.351726,-3.494986
-1.368190,-0.716902,-1.375470,-5.414996
-1.446048,-4.185288,-1.439875,-0.668795
-1.494971,-3.718863,-1.489655,-0.642391
-1.368123,-0.713843,-1.376962,-5.709942
-1.413988,-4.681165,-1.406903,-0.687841
-1.308569,-0.782780,-1.315040,-5.473508
-1.275417,-1.606814,-1.273369,-1.425980
-1.277687,-1.637832,-1.275514,-1.395817
-1.291797,-1.826857,-1.289116,-1.242054
-1.379307,-4.663265,-1.372727,-0.722790
-1.346611,-0.741468,-1.351591,-5.373549
-1.416074,-3.948190,-1.410020,-0.705408
-1.436648,-4.345858,-1.430420,-0.673133
-1.339569,-0.827361,-1.341404,-3.234958
-1.332973,-2.090755,-1.330114,-1.054786
-1.345391,-0.743302,-1.350306,-5.326696
-1.490135,-3.422306,-1.485183,-0.662502
