-1.352636,-0.751649,-1.327948,-5.332273
-1.381433,-2.402574,-1.359571,-0.912483
-1.448384,-4.089366,-1.430502,-0.675088
-1.326036,-2.083359,-1.303658,-1.083455
-1.286513,-1.689575,-1.263316,-1.360803
-1.364809,-0.754416,-1.339888,-4.389216
-1.411135,-4.627989,-1.394678,-0.696259
-1.279579,-1.493144,-1.255990,-1.549347
-1.359318,-0.743781,-1.334691,-5.379251
-1.339535,-0.760311,-1.315755,-6.101319
-1.294014,-1.747013,-1.270924,-1.305763
-1.358698,-0.743932,-1.333976,-5.440977
-1.357898,-0.742760,-1.333684,-5.656218
-1.320028,-0.786573,-1.296117,-5.552627
-1.421569,-3.972935,-1.403410,-0.705039
-1.453925,-4.343496,-1.436653,-0.662356
-1.324231,-1.885252,-1.301424,-1.170997
-1.323382,-0.783522,-1.299075,-5.475431
-1.410131,-4.721760,-1.393899,-0.695383
-1.444803,-4.345549,-1.427450,-0.670753
-1.524676,-3.716248,-1.505691,-0.623398
-1.372201,-0.751270,-1.347269,-4.217489
-1.458891,-4.087313,-1.440861,-0.665536
-1.426928,-3.859747,-1.408470,-0.704483
-1.494600,-4.178435,-1.476671,-0.631220
-1.489113,-3.946793,-1.470644,-0.643722
-1.424538,-3.921475,-1.406241,-0.704196
-1.404409,-4.756890,-1.388280,-0.700390
-1.356443,-0.746324,-1.331742,-5.448818
-1.290418,-1.700119,-1.267236,-1.344869
-1.441461,-3.923036,-1.423100,-0.687818
-1.324964,-0.776455,-1.301228,-6.236656
-1.334272,-0.871073,-1.309414,-3.033026
-1.379121,-0.724283,-1.354599,-5.207112
-1.461526,-4.204534,-1.443871,-0.659368
-1.519166,-3.812213,-1.500439,-0.623669
-1.374023,-0.725251,-1.349844,-5.675376
-1.424761,-4.618572,-1.408143,-0.683256
-1.318338,-0.789379,-1.294080,-5.486116
-1.291488,-1.713458,-1.268330,-1.333337
-1.286669,-1.651928,-1.263387,-1.388553
-1.298718,-1.834873,-1.275806,-1.243826
-1.387563,-4.658837,-1.371241,-0.719393
-1.356318,-0.747472,-1.331627,-5.342715
-1.422237,-3.929770,-1.403972,-0.706114
-1.452065,-4.369973,-1.434860,-0.663368
-1.348980,-0.827211,-1.324029,-3.292333
-1.357649,-2.198893,-1.335491,-0.997555
-1.354937,-0.749570,-1.330240,-5.287804
-1.515390,-3.535081,-1.495997,-0.640372
