-1.342317,-0.745692,-1.346732,-5.457170
-1.326547,-2.096198,-1.325160,-1.061534
-1.434424,-4.284149,-1.431170,-0.675439
-1.295415,-1.922334,-1.294211,-1.184705
-1.266948,-1.162933,-1.267244,-2.086383
-1.358720,-0.737551,-1.362281,-4.750116
-1.407106,-4.769105,-1.403620,-0.691238
-1.259914,-1.308172,-1.259807,-1.818315
-1.350958,-0.734329,-1.355510,-5.694386
-1.336273,-0.746975,-1.340969,-6.327050
-1.264519,-1.545122,-1.263945,-1.505970
-1.349661,-0.736308,-1.354287,-5.609777
-1.348624,-0.735064,-1.353162,-5.988883
-1.319636,-0.768663,-1.323840,-5.801270
-1.413596,-4.159742,-1.410549,-0.698939
-1.446586,-4.427594,-1.443224,-0.660643
-1.271728,-1.439647,-1.271284,-1.598644
-1.309054,-0.782918,-1.313277,-5.542426
-1.400538,-4.970628,-1.396962,-0.694649
-1.450152,-4.394264,-1.446955,-0.658105
-1.496214,-3.634766,-1.493226,-0.644383
-1.368794,-0.725950,-1.372320,-4.803205
-1.451901,-4.281677,-1.448770,-0.659332
-1.419542,-3.987570,-1.416597,-0.698979
-1.490499,-4.285707,-1.487325,-0.625489
-1.476921,-3.991926,-1.473923,-0.645937
-1.417551,-4.053781,-1.414561,-0.698553
-1.396963,-5.001174,-1.393375,-0.697784
-1.346243,-0.739870,-1.350877,-5.628198
-1.261891,-1.474698,-1.261446,-1.585771
-1.439103,-4.028757,-1.436124,-0.678820
-1.325251,-0.758473,-1.330263,-6.519156
-1.364713,-0.742261,-1.367649,-4.282763
-1.366588,-0.717850,-1.370873,-5.702055
-1.444783,-4.353281,-1.441503,-0.664042
-1.489850,-3.819774,-1.486742,-0.641404
-1.370970,-0.712179,-1.375275,-5.879833
-1.412772,-4.931906,-1.409300,-0.683186
-1.302972,-0.790536,-1.307133,-5.501487
-1.261875,-1.484759,-1.261407,-1.574723
-1.263660,-1.539325,-1.263088,-1.513779
-1.257833,-1.405147,-1.257549,-1.681742
-1.378702,-4.994563,-1.375148,-0.716379
-1.348092,-0.738233,-1.352597,-5.588940
-1.415095,-4.067231,-1.412090,-0.700496
-1.438947,-4.525970,-1.435549,-0.665505
-1.346032,-0.792461,-1.348204,-3.601108
-1.270881,-1.574468,-1.270191,-1.463088
-1.346769,-0.739927,-1.351235,-5.559306
-1.482584,-3.411624,-1.479747,-0.668909
