-0.924400,0.458526,-0.891597
-0.292300,0.315682,-0.335532
0.175923,-0.214655,0.041762
-0.033542,0.038937,-0.031561
-1.017202,0.592139,-0.863770
-1.207156,0.835243,-0.793084
0.441390,-0.397039,0.995109
-0.021403,0.000655,-0.027833
0.430137,-0.414730,0.994117
-0.013445,0.007338,-0.022190
0.219073,-0.106804,0.356064
-1.020775,0.603897,-0.861916
-0.006530,-0.011777,-0.001923
0.439295,-0.428187,1.098688
0.389070,-0.113212,0.870973
0.599656,-0.618711,1.150115
-1.027598,0.614566,-0.864984
-0.013967,-0.009251,-0.013707
0.404721,-0.368126,0.426840
-0.699466,0.349893,-0.932844
-0.036248,0.017972,-0.041560
-0.005474,0.003865,-0.026474
0.021108,-0.022342,0.028384
0.425659,-0.447371,1.024365
-0.540807,0.440413,-0.615627
0.434663,-0.395292,0.987162
-0.218984,0.223716,-0.266372
-0.030464,0.018615,-0.042218
0.432002,-0.402877,0.996592
0.214492,-0.325832,0.195779
-0.005322,0.016768,-0.041896
0.417655,-0.441059,1.035177
-0.747419,0.384539,-0.956610
0.422981,-0.298308,0.748443
0.332199,-0.481979,0.236975
-0.655231,0.279149,-0.958088
-1.235398,0.546220,-0.484401
-0.746931,0.406422,-0.954168
-0.478370,0.304133,-0.282385
-0.670727,0.469817,-0.963010
-1.140517,0.677043,-0.678253
-0.104838,0.096630,-0.111717
0.359128,-0.203930,0.473818
-0.218528,0.203604,-0.517084
-0.073334,0.053922,-0.091398
-1.160661,0.749448,-0.832379
-0.004422,-0.006364,-0.011640
0.362240,-0.275699,0.507083
0.010121,0.001151,-0.003164

-0.522874,0.361419,-0.712181
-0.277124,0.287536,-0.301271
0.172568,-0.179007,0.041737
-0.033167,0.035546,-0.031551
-0.608573,0.461524,-0.698195
-0.682899,0.651915,-0.660152
0.414796,-0.127265,0.328357
-0.021284,0.000586,-0.027297
0.405436,-0.125777,0.328571
-0.013376,0.006554,-0.021782
0.214866,-0.081356,0.331499
-0.614763,0.469102,-0.697244
-0.006479,-0.010147,-0.001838
0.413060,-0.210192,0.123454
0.370558,-0.086609,0.543801
0.536805,-0.115612,0.215980
-0.610450,0.481032,-0.698817
-0.013316,-0.008116,-0.013706
0.383107,-0.229432,0.392638
-0.401966,0.283882,-0.731917
-0.034558,0.015945,-0.041536
-0.005430,0.003333,-0.025271
0.020953,-0.019025,0.027161
0.401687,-0.124559,0.284755
-0.454780,0.409331,-0.548074
0.409211,-0.128084,0.339983
-0.211792,0.202640,-0.245798
-0.030163,0.016104,-0.040303
0.406993,-0.128502,0.325580
0.210494,-0.243235,0.186722
-0.005280,0.014472,-0.039945
0.394953,-0.131229,0.272140
-0.273703,0.337444,-0.742761
0.399439,-0.123186,0.530927
0.319673,-0.322809,0.225146
-0.261974,0.245850,-0.743422
-0.827932,0.331800,-0.449761
-0.285705,0.352033,-0.741664
-0.427942,0.285537,-0.260642
-0.248856,0.404735,-0.745616
-0.780247,0.459807,-0.590383
-0.103046,0.089868,-0.111255
0.343658,-0.137762,0.429421
-0.209841,0.189802,-0.438039
-0.071864,0.050115,-0.091144
-0.615743,0.604249,-0.681751
-0.004399,-0.005669,-0.011426
0.346366,-0.183002,0.455047
0.010076,0.001024,-0.003112

-0.883602,0.649826,0.742131
-0.746812,0.702618,0.780278
0.627021,-0.254460,-0.297588
-0.152202,0.124060,0.095623
-0.939153,0.613719,0.583445
-1.001633,0.729081,0.590098
0.819562,-0.604057,-0.606551
-0.009685,0.069966,0.073255
0.814272,-0.606661,-0.613759
-0.016045,0.074271,0.076801
0.812321,-0.647103,-0.608129
-0.946329,0.614305,0.566493
0.033497,0.011329,0.053698
0.901829,-0.735617,-0.738363
0.819514,-0.397660,-0.451616
0.955878,-0.786769,-0.756967
-0.954982,0.604251,0.554427
0.028216,0.043184,0.041064
1.077366,-0.849308,-0.805703
-0.865767,0.679576,0.795578
-0.083576,0.118446,0.115828
-0.027203,0.063365,0.105210
0.123934,-0.072995,-0.033863
0.818430,-0.630673,-0.642412
-0.982333,0.685988,0.589197
0.821747,-0.594867,-0.596649
-0.608442,0.586048,0.704010
-0.060463,0.096594,0.160783
0.812448,-0.597497,-0.606326
0.901723,-0.723518,-0.685966
-0.067824,0.094677,0.138949
0.844570,-0.669990,-0.662740
-0.859302,0.730327,0.827868
0.858093,-0.455881,-0.487365
1.047579,-0.839513,-0.794407
-0.841836,0.733668,0.835719
-0.979075,0.709853,0.560349
-0.827060,0.667173,0.831182
-0.777238,0.683709,0.747130
-0.861427,0.735045,0.834281
-0.995140,0.684778,0.563196
-0.469192,0.322575,0.288942
0.998870,-0.788661,-0.750950
-0.733243,0.690908,0.774412
-0.337177,0.255360,0.217415
-0.999807,0.672385,0.547728
0.010960,0.055281,0.059681
1.047447,-0.822666,-0.782990
0.081229,0.000011,-0.006760

-0.018974,0.424651,0.471655
-0.032170,0.341558,0.369392
0.108288,-0.070140,-0.092171
-0.016661,0.054291,0.047558
-0.015299,0.441125,0.434460
-0.012382,0.557557,0.491125
0.173469,-0.074593,-0.072155
-0.001177,0.022008,0.023032
0.168810,-0.075530,-0.073174
-0.001929,0.023538,0.024437
0.147405,-0.091794,-0.081698
-0.015535,0.443859,0.427349
0.004349,0.003269,0.014819
0.174762,-0.089008,-0.078481
0.170157,-0.075042,-0.102339
0.191941,-0.086544,-0.074972
-0.014728,0.443426,0.425584
0.003481,0.013596,0.013085
0.240995,-0.071933,-0.061785
-0.022677,0.413753,0.461735
-0.009426,0.040735,0.041007
-0.003399,0.018939,0.030075
0.017009,-0.019885,-0.008813
0.159937,-0.079106,-0.074602
-0.019285,0.491300,0.461433
0.175830,-0.074043,-0.072302
-0.037154,0.256782,0.293028
-0.007377,0.029900,0.047398
0.168648,-0.075142,-0.073320
0.172169,-0.090324,-0.077671
-0.008267,0.028971,0.040657
0.168904,-0.081125,-0.074044
-0.022400,0.435608,0.472353
0.195588,-0.072111,-0.089725
0.226541,-0.077033,-0.064330
-0.025852,0.414528,0.447335
-0.022089,0.496714,0.437602
-0.022363,0.409574,0.476199
-0.030023,0.347859,0.376465
-0.020675,0.450391,0.490286
-0.014235,0.516501,0.461941
-0.037338,0.159505,0.161470
0.207231,-0.079107,-0.069975
-0.035374,0.324609,0.346841
-0.030584,0.122734,0.119240
-0.012512,0.518639,0.456811
0.001328,0.017222,0.018667
0.228223,-0.073754,-0.064728
0.010487,0.000003,-0.002124

