-1.340621,-0.758040,-1.328173,-5.344964
-1.322193,-1.970984,-1.306725,-1.128788
-1.455969,-4.118980,-1.436024,-0.668078
-1.296163,-1.778381,-1.281387,-1.273476
-1.283837,-1.167907,-1.270484,-2.030161
-1.354117,-0.758183,-1.341811,-4.428177
-1.419142,-4.650901,-1.397822,-0.690369
-1.277341,-1.315032,-1.263661,-1.771139
-1.349309,-0.747809,-1.337338,-5.374247
-1.329213,-0.763462,-1.320040,-6.147001
-1.280324,-1.550917,-1.265943,-1.478297
-1.347031,-0.750056,-1.334514,-5.434632
-1.344761,-0.748837,-1.334635,-5.736081
-1.308120,-0.791556,-1.298411,-5.635812
-1.425720,-3.995655,-1.405735,-0.701013
-1.463423,-4.324725,-1.443031,-0.655641
-1.293940,-1.440720,-1.279977,-1.555846
-1.305841,-0.797094,-1.294613,-5.422752
-1.416897,-4.760305,-1.395286,-0.690731
-1.451822,-4.324373,-1.430983,-0.666425
-1.537884,-3.677160,-1.519275,-0.614337
-1.363458,-0.750141,-1.351446,-4.338256
-1.477322,-3.881077,-1.457560,-0.657163
-1.428321,-3.888733,-1.408573,-0.702540
-1.498918,-4.159459,-1.478492,-0.629175
-1.494334,-3.959854,-1.474409,-0.639375
-1.427775,-3.935890,-1.407928,-0.701219
-1.411443,-4.798882,-1.389732,-0.695495
-1.344770,-0.752436,-1.332268,-5.447975
-1.280137,-1.540676,-1.265802,-1.488320
-1.441868,-3.933744,-1.421996,-0.687737
-1.318074,-0.775856,-1.308491,-6.312971
-1.357679,-0.777728,-1.345539,-3.776849
-1.364321,-0.730672,-1.353894,-5.375658
-1.468873,-4.228247,-1.448598,-0.653277
-1.532809,-3.770924,-1.514000,-0.614312
-1.357751,-0.734304,-1.348185,-5.741307
-1.430003,-4.627543,-1.408456,-0.680443
-1.300672,-0.803814,-1.289460,-5.378854
-1.280706,-1.552397,-1.266346,-1.475959
-1.276350,-1.406950,-1.262385,-1.644657
-1.274798,-1.401606,-1.260769,-1.656133
-1.393238,-4.713883,-1.371691,-0.715224
-1.345020,-0.752862,-1.332713,-5.362741
-1.425995,-3.943985,-1.406140,-0.702647
-1.457914,-4.386430,-1.437341,-0.659180
-1.342564,-0.832414,-1.330128,-3.234400
-1.288869,-1.553771,-1.274643,-1.454841
-1.344293,-0.753927,-1.331986,-5.337388
-1.529630,-3.520411,-1.511396,-0.628868
