-1.325130,-0.755188,-1.363464,-4.763442
-1.319632,-2.183986,-1.332598,-1.031748
-1.416315,-3.970360,-1.422703,-0.698229
-1.271708,-1.843604,-1.286986,-1.254214
-1.258435,-1.554726,-1.275832,-1.489631
-1.346608,-0.774608,-1.378080,-3.614430
-1.391095,-4.274085,-1.396920,-0.713524
-1.258454,-1.504812,-1.276260,-1.538193
-1.336533,-0.746932,-1.373786,-4.577560
-1.315125,-0.752708,-1.358938,-5.644533
-1.265942,-1.684157,-1.282273,-1.366415
-1.329728,-0.749267,-1.368299,-4.803816
-1.352850,-0.716056,-1.394626,-5.319425
-1.297568,-0.777578,-1.339102,-5.257882
-1.412155,-3.844589,-1.418895,-0.707234
-1.429805,-4.109975,-1.435706,-0.680648
-1.289719,-1.765427,-1.305182,-1.264378
-1.303544,-0.773833,-1.343754,-5.063104
-1.404049,-4.281764,-1.409731,-0.700429
-1.429095,-4.147171,-1.434875,-0.680191
-1.512686,-3.783591,-1.518746,-0.619980
-1.339638,-0.825466,-1.367947,-3.092260
-1.481294,-3.647666,-1.487936,-0.652454
-1.415107,-3.796491,-1.421948,-0.706420
-1.492702,-3.946733,-1.498445,-0.630284
-1.497558,-3.725183,-1.503851,-0.634986
-1.409852,-3.828601,-1.416657,-0.710177
-1.394709,-4.327138,-1.400361,-0.708501
-1.329129,-0.749815,-1.367730,-4.809271
-1.269627,-1.730592,-1.285601,-1.326518
-1.421215,-3.833373,-1.427901,-0.698901
-1.324573,-0.738150,-1.371045,-6.099176
-1.282956,-1.054167,-1.306062,-2.268997
-1.374013,-0.700336,-1.413466,-4.934533
-1.444073,-4.048386,-1.449997,-0.669404
-1.549135,-3.665993,-1.555214,-0.596301
-1.331197,-0.738157,-1.373404,-5.381402
-1.405109,-4.326626,-1.410649,-0.698234
-1.299103,-0.779676,-1.339095,-5.022775
-1.265983,-1.680832,-1.282337,-1.368726
-1.258522,-1.495098,-1.276407,-1.548053
-1.274636,-1.766343,-1.290309,-1.293443
-1.350742,-4.324579,-1.356825,-0.754521
-1.331758,-0.748476,-1.369929,-4.735803
-1.408673,-3.830735,-1.415483,-0.711249
-1.427989,-4.148455,-1.433804,-0.681179
-1.300160,-0.977537,-1.324515,-2.461073
-1.284887,-1.818535,-1.300117,-1.242870
-1.331109,-0.749472,-1.369202,-4.722812
-1.515530,-3.735185,-1.521694,-0.619715
