-0.878248,0.757904,-0.915894
-0.093539,0.117303,-0.088763
0.071204,-0.078796,0.071326
-0.010427,0.019652,0.009828
-0.894725,0.771464,-0.917382
-1.046498,0.969134,-0.938061
0.454062,-0.412703,0.778728
-0.027765,0.027616,-0.003914
0.449708,-0.412771,0.777151
-0.020686,0.008861,0.004567
0.130912,-0.111186,0.168874
-0.893760,0.778819,-0.917504
-0.019129,0.012934,-0.002617
0.294326,-0.239942,0.671637
0.223991,-0.013892,0.558752
0.506121,-0.455482,0.813617
-0.878902,0.770747,-0.915913
-0.023896,0.005418,0.000291
0.031350,-0.035623,0.036893
-0.496644,0.443676,-0.871334
-0.021104,0.012459,-0.001530
-0.027143,0.023648,-0.014912
-0.017458,0.014014,-0.002454
0.452496,-0.415991,0.779493
-0.307244,0.306809,-0.263004
0.453188,-0.419355,0.779671
-0.048966,0.051972,-0.020395
-0.028331,0.023566,-0.013166
0.454432,-0.413258,0.779955
0.149158,-0.163351,0.155193
-0.033942,0.034184,-0.023687
0.456249,-0.421589,0.780933
-0.683212,0.590203,-0.903487
0.428902,-0.331842,0.706220
0.396815,-0.397553,0.376209
-0.632623,0.541947,-0.900850
-1.142006,0.799823,-0.907803
-0.735032,0.680286,-0.906841
-0.209253,0.166292,-0.199903
-0.528377,0.584811,-0.894871
-1.009635,0.830976,-0.928719
-0.013592,0.036333,0.009721
0.210570,-0.172462,0.260471
-0.167939,0.181176,-0.206299
-0.022402,0.026636,-0.012526
-0.954118,0.869772,-0.923550
-0.025871,0.030832,0.000055
0.202256,-0.185877,0.237235
-0.011465,0.012862,0.007400

-0.515904,0.559032,-0.722653
-0.092618,0.114217,-0.080949
0.068100,-0.077014,0.071166
-0.009957,0.019299,0.009824
-0.528314,0.566532,-0.723523
-0.644911,0.661398,-0.734102
0.409354,-0.160382,0.435050
-0.027722,0.026830,-0.003890
0.405507,-0.160971,0.426110
-0.020656,0.008604,0.004536
0.129875,-0.106994,0.162081
-0.534959,0.569146,-0.723675
-0.019033,0.012603,-0.002444
0.207304,-0.125124,0.043520
0.219421,-0.006482,0.506407
0.416159,-0.176539,0.111073
-0.516641,0.565894,-0.722722
-0.015691,0.005345,0.000278
0.031278,-0.034443,0.035882
-0.196220,0.368914,-0.689312
-0.013758,0.012292,-0.001460
-0.026996,0.023053,-0.013873
-0.017371,0.013656,-0.002292
0.407164,-0.160890,0.408888
-0.282227,0.294069,-0.257058
0.407403,-0.161569,0.397642
-0.048814,0.050464,-0.019926
-0.028247,0.022866,-0.012653
0.408726,-0.160104,0.412924
0.147652,-0.156479,0.147137
-0.033746,0.033330,-0.021981
0.410192,-0.161634,0.403288
-0.340099,0.462342,-0.710850
0.402931,-0.110336,0.605513
0.376789,-0.359276,0.351638
-0.306607,0.429650,-0.706666
-0.794418,0.505459,-0.720049
-0.359848,0.521707,-0.714757
-0.204255,0.161794,-0.177665
-0.121801,0.482948,-0.690902
-0.646613,0.589557,-0.729662
-0.012976,0.035675,0.009717
0.207254,-0.164185,0.251088
-0.164365,0.176077,-0.178113
-0.017973,0.026291,-0.012447
-0.579528,0.615789,-0.727026
-0.025831,0.029948,0.000055
0.199203,-0.176791,0.227162
-0.011451,0.012489,0.007357

-0.976106,0.984417,0.911103
-0.561689,0.541970,0.642927
0.558359,-0.394019,-0.459168
-0.056925,0.056765,0.042447
-0.993765,1.012784,0.904308
-1.041755,1.259673,0.917670
0.967532,-0.855041,-0.891916
-0.138315,0.157334,0.162136
0.970416,-0.857983,-0.897343
-0.049200,0.088393,0.090595
1.020806,-0.791915,-0.766505
-1.000518,1.024480,0.902143
-0.072865,0.089928,0.131631
0.817580,-0.668957,-0.741791
0.921124,-0.488257,-0.761676
1.133469,-1.008915,-0.959169
-0.979980,0.986825,0.908897
-0.046047,0.083003,0.080246
0.360398,-0.208068,-0.208856
-0.802325,0.782119,0.951726
-0.069359,0.097096,0.096478
-0.155333,0.157616,0.206394
-0.072073,0.088255,0.128745
0.986818,-0.883009,-0.911674
-1.040414,1.391886,0.978701
0.994492,-0.891559,-0.916164
-0.210995,0.259648,0.340425
-0.087473,0.139840,0.208903
0.983471,-0.878445,-0.909432
1.057521,-0.852448,-0.817235
-0.216813,0.207744,0.266003
0.989557,-0.884598,-0.913139
-0.809832,0.823546,0.949761
0.927657,-0.669626,-0.796536
1.280854,-1.099620,-0.998904
-0.808401,0.822432,0.952311
-1.047971,1.256204,0.927944
-0.787274,0.782663,0.948990
-0.724132,0.760623,0.867666
-0.816980,0.821343,0.956758
-1.051945,1.394856,0.921823
-0.113719,0.106504,0.089952
1.114569,-0.942277,-0.906740
-0.714505,0.728491,0.855291
-0.184114,0.294968,0.172482
-1.043620,1.262441,0.908810
-0.133648,0.155389,0.159763
1.167169,-0.970172,-0.910531
-0.007889,0.053490,0.049188

-0.034994,0.586704,0.620034
-0.118273,0.201279,0.260359
0.174029,-0.131249,-0.165655
-0.015307,0.024042,0.020296
-0.034267,0.601116,0.621271
-0.026612,0.722422,0.664252
0.423567,-0.108329,-0.102669
-0.037814,0.054853,0.062201
0.420072,-0.109184,-0.103752
-0.013959,0.029995,0.033679
0.316541,-0.159797,-0.161549
-0.034331,0.607259,0.622283
-0.021360,0.030542,0.049114
0.275585,-0.145260,-0.162138
0.303571,-0.132795,-0.200143
0.411503,-0.145455,-0.136936
-0.034530,0.588909,0.620209
-0.013114,0.028139,0.029799
0.114054,-0.061646,-0.066705
-0.061719,0.427402,0.549460
-0.019576,0.032976,0.035889
-0.044096,0.054434,0.078358
-0.021145,0.029982,0.048059
0.421668,-0.110743,-0.104256
-0.085704,0.588637,0.568642
0.422219,-0.111829,-0.105070
-0.056585,0.089623,0.128082
-0.025118,0.047730,0.078069
0.421518,-0.110301,-0.103986
0.337354,-0.160731,-0.160347
-0.059790,0.072689,0.102287
0.422230,-0.110968,-0.104461
-0.045385,0.479737,0.589628
0.413296,-0.113616,-0.125233
0.530207,-0.103361,-0.087906
-0.049500,0.470062,0.580784
-0.028652,0.718798,0.667840
-0.040564,0.477065,0.603613
-0.112477,0.301064,0.375955
-0.058075,0.455729,0.565757
-0.027504,0.746004,0.663220
-0.029670,0.045858,0.043822
0.378863,-0.144955,-0.139579
-0.115617,0.291504,0.371712
-0.046359,0.122708,0.082444
-0.029245,0.707021,0.649926
-0.036485,0.054028,0.061092
0.387490,-0.151693,-0.145254
-0.002277,0.018279,0.018435

