-0.936909,0.510027,-0.876548
-0.221744,0.288183,-0.313766
0.166294,-0.230125,0.046807
-0.002457,0.008991,-0.012198
-1.009838,0.638774,-0.865636
-1.244323,0.952560,-0.836594
0.398584,-0.414599,1.005403
-0.003322,-0.027777,0.000992
0.384287,-0.428491,0.999596
0.006808,-0.018958,0.008261
0.228308,-0.169546,0.358464
-0.990220,0.617711,-0.866758
0.004724,-0.017342,0.008699
0.385887,-0.439767,1.097624
0.354875,-0.097315,0.816459
0.526502,-0.621380,1.169670
-1.008844,0.644469,-0.867737
0.005282,-0.029021,0.007752
0.274609,-0.315774,0.319648
-0.673907,0.325641,-0.917511
0.010095,-0.021436,0.011610
0.029109,-0.028066,0.019014
0.027382,-0.029139,0.034672
0.372266,-0.461510,1.023359
-0.516445,0.431622,-0.549651
0.389324,-0.426544,0.995515
-0.137126,0.169066,-0.180023
0.008745,-0.040611,0.013282
0.391712,-0.419280,1.004832
0.181845,-0.355153,0.188569
-0.010307,0.021959,-0.034543
0.375661,-0.463802,1.035346
-0.724663,0.375733,-0.942199
0.375997,-0.312568,0.690267
0.251490,-0.485928,0.217395
-0.651570,0.261402,-0.941086
-1.365659,0.615540,-0.513161
-0.747859,0.420674,-0.939178
-0.392319,0.262047,-0.260992
-0.615806,0.475535,-0.956364
-1.249992,0.803407,-0.728414
-0.019427,0.010853,-0.045590
0.327698,-0.236170,0.461333
-0.189580,0.203976,-0.444863
-0.020696,-0.008442,-0.026370
-1.184189,0.858343,-0.848323
0.006258,-0.010725,0.007557
0.311323,-0.303101,0.459833
0.015957,-0.032200,0.016504

-0.509310,0.410014,-0.704686
-0.203723,0.261881,-0.262121
0.161065,-0.196564,0.046773
-0.002394,0.008394,-0.012197
-0.575222,0.505343,-0.699150
-0.698477,0.711660,-0.684001
0.378736,-0.134709,0.322251
-0.003281,-0.024440,0.000958
0.366424,-0.133193,0.328186
0.006729,-0.016636,0.007992
0.222702,-0.122191,0.327418
-0.566304,0.488177,-0.699723
0.004625,-0.014877,0.008029
0.367809,-0.234960,0.116841
0.340692,-0.083659,0.588565
0.482702,-0.137421,0.213254
-0.572210,0.510119,-0.700223
0.004507,-0.025748,0.007751
0.266174,-0.202390,0.295483
-0.346934,0.275815,-0.724718
0.008739,-0.019075,0.011608
0.028541,-0.023861,0.017582
0.026855,-0.024714,0.032081
0.355972,-0.130375,0.279477
-0.394122,0.403841,-0.500252
0.370778,-0.132228,0.336548
-0.131328,0.150361,-0.160966
0.008562,-0.033587,0.012216
0.372835,-0.134846,0.320587
0.178110,-0.266988,0.176346
-0.010069,0.019035,-0.031701
0.358933,-0.135779,0.261926
-0.232850,0.332412,-0.736231
0.359226,-0.139472,0.534273
0.244436,-0.341747,0.203667
-0.227118,0.233175,-0.735721
-0.863770,0.387320,-0.472404
-0.253474,0.367738,-0.734844
-0.341158,0.245349,-0.227040
-0.167275,0.417279,-0.742650
-0.803874,0.578984,-0.622094
-0.018877,0.010193,-0.045558
0.314827,-0.153249,0.413746
-0.174483,0.190574,-0.360937
-0.019677,-0.007950,-0.026364
-0.659194,0.661919,-0.690192
0.006185,-0.009403,0.007307
0.299954,-0.195294,0.411598
0.015784,-0.028232,0.016000

-0.900476,0.706357,0.736298
-0.754315,0.729750,0.780563
0.718084,-0.289684,-0.321052
-0.054591,0.046250,0.021787
-0.944957,0.681384,0.587780
-0.995834,0.776101,0.553567
0.919062,-0.722287,-0.662457
0.072138,0.004087,-0.005397
0.908598,-0.707138,-0.650984
0.080561,-0.001333,-0.009598
1.105945,-0.774309,-0.718659
-0.936180,0.684030,0.617386
0.070047,-0.019252,0.007941
1.088479,-0.788830,-0.784357
0.921783,-0.471398,-0.485379
1.158595,-0.846471,-0.804810
-0.946398,0.678737,0.585278
0.098785,-0.013180,-0.022190
1.174705,-0.825398,-0.775229
-0.874742,0.714412,0.816633
0.098749,-0.011745,-0.019256
0.154263,-0.087234,-0.063045
0.181704,-0.108754,-0.081085
0.954853,-0.731048,-0.690946
-0.993897,0.730661,0.565307
