-1.322755,-0.809933,-1.323169,-3.797735
-1.284123,-1.391132,-1.294076,-1.608628
-1.398181,-3.486441,-1.407119,-0.739198
-1.287772,-1.585964,-1.298248,-1.400981
-1.287820,-1.360373,-1.297746,-1.637752
-1.342999,-0.969028,-1.351108,-2.297261
-1.384853,-3.609897,-1.393251,-0.745878
-1.293890,-1.243235,-1.303387,-1.797345
-1.378105,-0.762189,-1.380691,-3.510036
-1.336648,-0.763593,-1.331253,-4.942059
-1.282980,-1.460984,-1.293119,-1.530771
-1.303227,-0.828281,-1.302742,-3.924047
-1.452889,-0.652764,-1.451245,-4.489759
-1.327312,-0.778964,-1.323420,-4.634955
-1.411127,-3.573277,-1.419996,-0.720820
-1.445362,-3.504621,-1.454899,-0.691435
-1.285025,-1.382946,-1.294967,-1.616408
-1.317893,-0.793552,-1.314790,-4.462399
-1.436010,-3.572328,-1.445225,-0.696469
-1.517127,-3.546886,-1.527484,-0.625931
-1.496836,-3.279655,-1.507701,-0.659513
-1.299502,-1.193288,-1.308811,-1.871007
-1.288808,-1.693678,-1.299392,-1.317286
-1.409161,-3.569713,-1.418012,-0.723003
-1.500662,-3.756965,-1.510194,-0.629617
-1.484060,-3.189247,-1.494992,-0.677606
-1.409635,-3.538560,-1.418582,-0.724317
-1.431501,-3.591434,-1.440599,-0.699758
-1.301981,-0.825521,-1.300915,-4.033153
-1.290205,-1.286432,-1.299854,-1.737502
-1.406633,-3.586452,-1.415402,-0.724620
-1.350105,-0.744465,-1.342589,-5.375147
-1.281784,-1.339819,-1.291480,-1.683614
-1.433913,-0.695561,-1.436248,-3.688373
-1.407721,-3.587723,-1.416503,-0.723446
-1.523062,-2.964952,-1.535134,-0.663653
-1.340433,-0.758563,-1.334752,-5.004854
-1.506779,-3.685589,-1.516600,-0.627662
-1.319280,-0.791741,-1.316156,-4.469548
-1.288005,-1.405032,-1.298095,-1.581001
-1.287073,-1.439879,-1.297246,-1.543264
-1.283848,-1.369122,-1.293714,-1.637579
-1.501617,-3.367377,-1.512288,-0.649426
-1.337077,-0.790869,-1.337433,-3.843511
-1.404923,-3.558466,-1.413748,-0.727942
-1.445796,-3.502822,-1.455344,-0.691131
-1.296363,-1.260306,-1.306021,-1.760191
-1.265670,-1.198500,-1.274043,-1.990662
-1.338300,-0.789540,-1.338682,-3.841360
-1.494462,-3.304386,-1.505226,-0.659825
