-0.899146,0.715114,-0.916446
-0.096368,0.117825,-0.116571
0.109267,-0.123467,0.056977
0.002230,-0.002513,-0.004241
-0.909406,0.740387,-0.916429
-1.108308,1.003956,-0.921644
0.496798,-0.442951,0.859700
-0.004787,0.000899,-0.005525
0.496109,-0.449341,0.859721
-0.000504,-0.015456,-0.001643
0.222661,-0.193723,0.249928
-0.915755,0.756109,-0.916389
0.017353,-0.035730,0.020399
0.353954,-0.298086,0.787210
0.274108,-0.011064,0.599054
0.595895,-0.551220,0.914497
-0.900717,0.750593,-0.917829
-0.002270,-0.028459,0.001918
0.062981,-0.091013,0.054682
-0.481323,0.397855,-0.914156
0.011302,-0.034270,0.012537
0.013544,-0.025769,0.013642
0.031465,-0.043944,0.036525
0.495059,-0.449502,0.859775
-0.353103,0.326161,-0.331929
0.497297,-0.454342,0.861942
-0.036120,0.042682,-0.026793
-0.003910,-0.013592,-0.007078
0.497048,-0.445576,0.859788
0.172041,-0.224548,0.171131
0.009196,-0.020196,0.006207
0.503094,-0.465062,0.864296
-0.673744,0.544398,-0.922255
0.460793,-0.339728,0.730173
0.404110,-0.484906,0.378913
-0.628063,0.490747,-0.923546
-1.248987,0.787169,-0.832927
-0.704378,0.626990,-0.925524
-0.251344,0.181712,-0.242125
-0.504050,0.574654,-0.939030
-1.098094,0.839617,-0.906845
0.000357,0.001346,0.000815
0.281292,-0.227836,0.328099
-0.179520,0.176569,-0.248095
0.009563,-0.026554,-0.000402
-1.013500,0.888247,-0.917948
-0.006474,0.006893,-0.006533
0.262715,-0.248260,0.290316
0.019195,-0.027733,0.013470

-0.513294,0.528493,-0.723546
-0.095072,0.115268,-0.105438
0.102787,-0.117234,0.056897
0.002080,-0.002424,-0.004240
-0.520680,0.543492,-0.723623
-0.623923,0.683244,-0.726569
0.457243,-0.166386,0.410496
-0.004776,0.000876,-0.005487
0.456750,-0.166796,0.410665
-0.000503,-0.015039,-0.001630
0.218607,-0.183768,0.239408
-0.525592,0.552568,-0.723654
0.017252,-0.034869,0.019247
0.325886,-0.173178,0.046633
0.266998,-0.006423,0.534475
0.528997,-0.194011,0.134992
-0.507190,0.551829,-0.724256
-0.001507,-0.027596,0.001878
0.062737,-0.087519,0.053099
-0.224076,0.331801,-0.718480
0.007622,-0.033205,0.012290
0.013464,-0.025163,0.012851
0.031288,-0.042837,0.034572
0.455787,-0.167077,0.385989
-0.292662,0.309654,-0.320201
0.457582,-0.166289,0.380662
-0.035957,0.041505,-0.025810
-0.003895,-0.013178,-0.006728
0.457376,-0.166683,0.395932
0.169843,-0.213554,0.163608
0.009140,-0.019731,0.005836
0.462249,-0.165554,0.384310
-0.339891,0.426654,-0.723584
0.430415,-0.116797,0.618194
0.382981,-0.426308,0.355595
-0.304441,0.390659,-0.722767
-0.826208,0.466937,-0.682033
-0.330908,0.487699,-0.725551
-0.242282,0.177480,-0.214168
-0.117326,0.482124,-0.723635
-0.680730,0.582014,-0.719504
0.000333,0.001298,0.000815
0.273739,-0.213440,0.312699
-0.174273,0.172693,-0.212909
0.007630,-0.025836,-0.000401
-0.575745,0.626445,-0.724689
-0.006459,0.006714,-0.006482
0.256400,-0.232674,0.277033
0.019152,-0.026952,0.013370

-0.960376,0.932453,0.801621
-0.622502,0.601503,0.737118
0.640417,-0.478470,-0.505338
-0.027169,0.018621,0.022787
-0.971952,0.952703,0.764257
-1.007460,1.227400,0.642986
0.986420,-0.906726,-0.862220
-0.020734,0.037503,0.056210
0.987763,-0.902734,-0.863417
0.027497,-0.006316,0.013964
1.262050,-0.991050,-0.936049
-0.980070,0.967918,0.732329
0.171448,-0.158587,-0.127213
1.018005,-0.866351,-0.909718
0.942297,-0.591181,-0.754202
1.253830,-1.052963,-0.978137
-0.967256,0.944677,0.779944
0.073748,-0.040592,-0.020124
0.616825,-0.442902,-0.462113
-0.850634,0.810993,0.949963
0.143981,-0.097374,-0.081985
0.111179,-0.110852,-0.073033
0.284304,-0.250535,-0.235362
1.019014,-0.928013,-0.890978
-1.009809,1.340852,0.781582
1.027442,-0.934754,-0.897385
-0.186268,0.226148,0.349450
0.054367,0.000762,0.069645
1.005023,-0.918204,-0.880467
1.184665,-0.932434,-0.898347
0.061813,-0.070121,-0.025357
1.022741,-0.931906,-0.895270
-0.864676,0.847243,0.941918
0.937313,-0.721679,-0.766317
1.474157,-1.076900,-0.990913
-0.861582,0.847520,0.949145
-1.010149,1.212060,0.672515
-0.835137,0.798940,0.942095
-0.778319,0.813648,0.918827
-0.863980,0.841805,0.957067
-1.010453,1.358749,0.639188
-0.020466,0.014613,0.021450
1.241406,-1.017497,-0.955673
-0.757226,0.782894,0.908914
0.047280,0.082931,-0.007928
-1.008239,1.248448,0.626462
-0.066831,0.072870,0.095306
1.285636,-1.025753,-0.958859
0.158180,-0.116376,-0.113331

-0.032978,0.559672,0.499620
-0.103731,0.215639,0.253019
0.182075,-0.135888,-0.157823
-0.006478,0.007246,0.009626
-0.032313,0.571762,0.488708
-0.026293,0.714520,0.477138
0.370188,-0.094679,-0.106451
-0.004992,0.011844,0.018890
0.368863,-0.094870,-0.107120
0.006737,-0.001935,0.004546
0.341009,-0.137353,-0.143206
-0.032472,0.580251,0.477399
0.044931,-0.046802,-0.038837
0.293093,-0.141093,-0.154174
0.274405,-0.132992,-0.188848
0.390839,-0.120623,-0.126000
-0.032228,0.568358,0.494701
0.018303,-0.012291,-0.006495
0.161692,-0.108811,-0.117514
-0.054285,0.438276,0.470100
0.036122,-0.028858,-0.026008
0.028811,-0.033428,-0.022734
0.075484,-0.070953,-0.069079
0.369655,-0.097368,-0.109262
-0.068669,0.585895,0.450096
0.370344,-0.098075,-0.109841
-0.041941,0.075216,0.115631
0.013709,0.000239,0.022298
0.368824,-0.096277,-0.108354
0.316784,-0.143221,-0.149521
0.015863,-0.021503,-0.008006
0.369673,-0.097392,-0.109301
-0.042596,0.486066,0.504173
0.373660,-0.099892,-0.126469
0.497232,-0.083969,-0.090411
-0.046480,0.475652,0.495196
-0.030417,0.698391,0.486200
-0.039337,0.478418,0.515395
-0.089774,0.322359,0.346332
-0.050376,0.469233,0.492132
-0.025510,0.741487,0.475486
-0.004879,0.005703,0.009086
0.367830,-0.118678,-0.126092
-0.097339,0.305715,0.333757
0.011165,0.031268,-0.003278
-0.027362,0.705432,0.459391
-0.015773,0.022995,0.031816
0.371233,-0.123604,-0.129989
0.040260,-0.034301,-0.035599

