-1.328436,-0.775106,-1.333837,-4.510848
-1.316222,-2.098613,-1.320781,-1.072067
-1.410733,-4.020713,-1.407764,-0.706423
-1.276607,-1.651130,-1.282506,-1.378949
-1.271066,-1.464176,-1.277471,-1.563233
-1.347704,-0.803059,-1.354808,-3.375229
-1.395844,-4.289481,-1.391545,-0.713405
-1.272601,-1.336175,-1.279363,-1.721296
-1.340155,-0.766149,-1.345980,-4.334340
-1.319985,-0.771657,-1.324558,-5.361544
-1.289054,-1.782894,-1.294576,-1.264771
-1.332265,-0.769071,-1.337604,-4.584951
-1.366436,-0.723004,-1.371749,-5.110868
-1.306275,-0.791445,-1.311150,-5.040074
-1.416611,-3.909861,-1.414153,-0.704632
-1.438245,-4.069653,-1.435260,-0.678221
-1.302272,-1.610534,-1.308549,-1.354431
-1.309396,-0.791173,-1.314288,-4.823544
-1.408730,-4.291934,-1.404514,-0.700410
-1.455689,-4.141775,-1.452469,-0.659956
-1.531139,-3.772076,-1.530183,-0.608419
-1.330032,-0.878226,-1.337471,-2.855918
-1.516025,-3.443822,-1.516361,-0.636832
-1.411172,-3.869103,-1.408856,-0.711631
-1.511511,-3.996192,-1.509339,-0.616220
-1.526606,-3.735937,-1.525714,-0.613575
-1.411755,-3.898030,-1.409314,-0.709902
-1.402074,-4.324941,-1.397661,-0.706222
-1.330512,-0.770428,-1.335781,-4.616190
-1.272917,-1.548377,-1.279089,-1.473583
-1.420521,-3.895988,-1.418157,-0.701323
-1.337399,-0.748128,-1.341358,-5.903279
-1.278922,-1.113403,-1.286061,-2.146727
-1.386384,-0.706986,-1.392348,-4.779118
-1.440073,-4.100418,-1.436946,-0.675560
-1.596918,-3.592917,-1.597235,-0.566503
-1.333990,-0.757708,-1.338951,-5.164474
-1.415314,-4.360303,-1.410826,-0.692279
-1.301599,-0.801652,-1.306562,-4.759838
-1.274043,-1.566416,-1.280169,-1.454492
-1.271108,-1.465270,-1.277511,-1.561917
-1.294509,-1.780906,-1.300093,-1.255351
-1.364643,-4.303514,-1.360048,-0.745791
-1.337506,-0.764173,-1.342984,-4.536009
-1.412415,-3.898832,-1.409975,-0.709214
-1.431607,-4.147208,-1.428219,-0.682145
-1.303977,-0.991238,-1.311378,-2.430595
-1.292276,-1.655860,-1.298330,-1.341550
-1.337407,-0.764780,-1.342914,-4.514007
-1.529426,-3.752857,-1.528542,-0.610577
