-0.912695,0.458689,-0.891059
-0.258994,0.264949,-0.328023
0.174513,-0.235805,0.028937
-0.004604,-0.000233,-0.016716
-1.010674,0.591609,-0.865053
-1.220193,0.846780,-0.806018
0.436052,-0.424929,1.003594
-0.010883,-0.022995,-0.018753
0.422726,-0.429743,0.996258
-0.002573,-0.009408,-0.014873
0.230659,-0.149773,0.366694
-0.994779,0.576427,-0.866996
0.004377,-0.021555,-0.006607
0.427997,-0.443016,1.103086
0.375973,-0.131317,0.857809
0.591039,-0.629393,1.156676
-1.011718,0.603829,-0.869187
-0.001625,-0.018757,-0.010877
0.376873,-0.372362,0.396843
-0.684310,0.343698,-0.929676
-0.003516,-0.013732,-0.012536
0.030682,-0.036990,0.004054
0.033980,-0.040019,0.024131
0.418242,-0.465552,1.029679
-0.523746,0.414885,-0.596923
0.429710,-0.417945,0.990819
-0.187512,0.192545,-0.240961
0.009357,-0.030324,-0.002935
0.427377,-0.420330,1.002359
0.196812,-0.333482,0.163981
0.019514,-0.015739,-0.023863
0.414859,-0.457703,1.036977
-0.740506,0.375490,-0.953408
0.406487,-0.315951,0.724717
0.316055,-0.498025,0.214816
-0.652354,0.274367,-0.955295
-1.267324,0.526940,-0.490936
-0.749326,0.406900,-0.951665
-0.447704,0.280609,-0.267247
-0.661920,0.466807,-0.962163
-1.156912,0.655435,-0.673440
-0.030269,0.010727,-0.058981
0.354337,-0.235165,0.470008
-0.213744,0.196248,-0.506206
-0.031218,-0.001952,-0.055298
-1.165442,0.762418,-0.838699
0.002750,-0.023799,-0.002691
0.352901,-0.303402,0.493856
0.017556,-0.020868,0.006043

-0.513777,0.362878,-0.711916
-0.244874,0.242405,-0.286430
0.170841,-0.197579,0.028928
-0.004547,-0.000213,-0.016714
-0.601705,0.462527,-0.698852
-0.685384,0.659211,-0.667388
0.410366,-0.126451,0.309995
-0.010799,-0.020370,-0.018224
0.399224,-0.126471,0.319381
-0.002555,-0.008328,-0.014481
0.225576,-0.111318,0.336689
-0.595869,0.448453,-0.699845
0.004329,-0.018497,-0.006205
0.403646,-0.221759,0.124252
0.359205,-0.103186,0.551068
0.530643,-0.121414,0.211943
-0.596842,0.473909,-0.700961
-0.001526,-0.016480,-0.010877
0.358789,-0.229305,0.363689
-0.393519,0.281566,-0.730443
-0.003318,-0.012117,-0.012535
0.030365,-0.031421,0.003812
0.033632,-0.033885,0.022709
0.395448,-0.123602,0.269023
-0.434876,0.388790,-0.534854
0.405079,-0.127583,0.328946
-0.181078,0.173528,-0.218194
0.009245,-0.025600,-0.002757
0.403127,-0.129107,0.311313
0.193271,-0.251455,0.154938
0.019305,-0.013460,-0.022389
0.392591,-0.130161,0.261634
-0.270339,0.329990,-0.741322
0.385486,-0.131187,0.524898
0.304798,-0.336929,0.202482
-0.254996,0.242736,-0.742170
-0.836926,0.331095,-0.454959
-0.280002,0.353991,-0.740536
-0.398537,0.263625,-0.241264
-0.231948,0.405150,-0.745240
-0.786565,0.450286,-0.587238
-0.029837,0.009917,-0.058912
0.339139,-0.155850,0.422072
-0.203140,0.183401,-0.417610
-0.030538,-0.001814,-0.055242
-0.627533,0.610760,-0.685119
0.002729,-0.020905,-0.002612
0.337834,-0.197633,0.440230
0.017441,-0.018333,0.005888

-0.886562,0.664754,0.741545
-0.741026,0.690049,0.753260
0.659658,-0.263237,-0.295825
-0.029705,0.044800,0.021745
-0.931796,0.633822,0.582650
-0.999960,0.744002,0.566240
0.846992,-0.652081,-0.630078
0.041423,0.026192,0.026659
0.835682,-0.631587,-0.616618
0.023531,0.039047,0.037227
0.914912,-0.706468,-0.653173
-0.924170,0.634526,0.599519
0.053147,-0.011213,0.025606
0.960412,-0.749821,-0.745157
0.849615,-0.409370,-0.451811
1.007310,-0.802905,-0.762439
-0.939274,0.627301,0.567496
0.047673,0.023044,0.019156
1.113291,-0.849863,-0.796722
-0.874965,0.684228,0.788075
0.032899,0.031568,0.026620
0.131985,-0.079825,-0.046404
0.170003,-0.113899,-0.078113
0.856013,-0.658927,-0.650173
-0.985127,0.700899,0.575412
0.841283,-0.629190,-0.608482
-0.588859,0.559827,0.660303
0.118669,-0.061524,-0.013273
0.836723,-0.632023,-0.617936
0.926038,-0.711020,-0.670242
0.038595,-0.005383,0.030090
0.881189,-0.693246,-0.668506
-0.869069,0.737510,0.822661
0.877208,-0.465990,-0.480842
1.096225,-0.842141,-0.791670
-0.854485,0.738827,0.828763
-0.985382,0.726599,0.545352
-0.840117,0.675133,0.826265
-0.777933,0.690331,0.734708
-0.872659,0.741551,0.829582
-0.994969,0.703125,0.542802
-0.166598,0.125952,0.097847
1.059105,-0.813700,-0.761865
-0.746514,0.692950,0.761368
-0.164044,0.141735,0.108758
-0.998555,0.689318,0.525082
0.048582,0.027013,0.030572
1.097328,-0.839011,-0.786618
0.119017,-0.037937,-0.038149

-0.019312,0.425110,0.464293
-0.036234,0.311358,0.328545
0.112993,-0.070508,-0.088968
-0.003590,0.018089,0.010016
-0.015510,0.443697,0.427427
-0.012339,0.560771,0.472903
0.175096,-0.076302,-0.069496
0.005283,0.007609,0.007637
0.170570,-0.076135,-0.070701
0.002944,0.011568,0.010986
0.167456,-0.090633,-0.077192
-0.016249,0.438109,0.430355
0.007029,-0.003130,0.006712
0.182005,-0.088834,-0.075243
0.174911,-0.074198,-0.097883
0.197926,-0.086451,-0.072011
-0.015133,0.444050,0.422835
0.006028,0.006806,0.005665
0.236595,-0.075073,-0.062069
-0.023274,0.408629,0.449912
0.004078,0.009643,0.008283
0.018190,-0.021301,-0.011579
0.023901,-0.029661,-0.019024
0.163756,-0.080639,-0.072538
-0.020337,0.488095,0.446106
0.176559,-0.074941,-0.069712
-0.039934,0.228942,0.254060
0.016234,-0.016844,-0.003380
0.170492,-0.076170,-0.070646
0.169764,-0.091835,-0.076515
0.005077,-0.001518,0.007947
0.172583,-0.082043,-0.071962
-0.023165,0.430565,0.459717
0.197898,-0.072081,-0.086285
0.228313,-0.078386,-0.063093
-0.026499,0.410129,0.435303
-0.022125,0.500259,0.426271
-0.022825,0.407590,0.465910
-0.033007,0.328848,0.347559
-0.021446,0.444993,0.477647
-0.014532,0.520159,0.445041
-0.018092,0.053677,0.047379
0.217611,-0.077922,-0.065963
-0.037198,0.314445,0.327886
-0.017483,0.061613,0.054203
-0.012527,0.523865,0.439267
0.006142,0.007696,0.008528
0.234621,-0.073511,-0.061788
0.015922,-0.010636,-0.010603

