-0.925984,0.414184,-0.896005
-0.297488,0.285621,-0.333236
0.186355,-0.221324,0.050905
-0.030969,0.030516,-0.028695
-1.014965,0.545802,-0.859788
-1.159050,0.739451,-0.781656
0.443498,-0.384099,0.991797
-0.026115,0.002060,-0.027426
0.428965,-0.399166,0.991080
-0.024352,0.016174,-0.032322
0.214927,-0.102286,0.339948
-1.019737,0.556696,-0.855313
-0.014461,-0.005619,-0.013464
0.431319,-0.410957,1.101259
0.377416,-0.133388,0.863716
0.608569,-0.607574,1.139246
-1.020259,0.564662,-0.861583
-0.020002,-0.002423,-0.018199
0.430433,-0.371866,0.447633
-0.734158,0.344396,-0.935903
-0.033383,0.013315,-0.035043
-0.011814,0.003024,-0.032073
0.014957,-0.018633,0.016806
0.431244,-0.434241,1.023094
-0.519038,0.407668,-0.635361
0.435854,-0.371521,0.978996
-0.235875,0.214392,-0.275057
-0.033258,0.018205,-0.043778
0.431946,-0.383858,0.992449
0.227265,-0.317973,0.199099
-0.003996,0.010759,-0.044893
0.416421,-0.420795,1.030598
-0.766219,0.357279,-0.956304
0.429727,-0.294281,0.752691
0.347093,-0.480097,0.235665
-0.678107,0.268981,-0.962696
-1.172831,0.522552,-0.501535
-0.770755,0.375575,-0.954822
-0.470087,0.278034,-0.283987
-0.719887,0.436699,-0.961906
-1.087505,0.605060,-0.683191
-0.099173,0.083460,-0.106278
0.355736,-0.193712,0.454359
-0.256503,0.196483,-0.531356
-0.080231,0.056727,-0.112058
-1.125161,0.670010,-0.818340
-0.009788,-0.006581,-0.009596
0.374709,-0.269385,0.502201
0.012082,0.002749,0.000883

-0.533204,0.326611,-0.714346
-0.286834,0.257489,-0.311778
0.183718,-0.175731,0.050861
-0.030850,0.026811,-0.028687
-0.618513,0.423617,-0.696148
-0.656210,0.593944,-0.653656
0.416540,-0.114350,0.312667
-0.026057,0.001802,-0.027167
0.404456,-0.115272,0.313813
-0.024303,0.014168,-0.032038
0.211415,-0.075389,0.322773
-0.627743,0.429503,-0.693834
-0.014423,-0.004705,-0.013188
0.406423,-0.190919,0.122212
0.360462,-0.092924,0.511769
0.543119,-0.101162,0.211354
-0.618333,0.439965,-0.697072
-0.019739,-0.002060,-0.018197
0.405379,-0.221427,0.415106
-0.444660,0.273133,-0.733333
-0.032949,0.011403,-0.035028
-0.011782,0.002530,-0.031395
0.014920,-0.015390,0.016470
0.406360,-0.114884,0.273420
-0.465367,0.379109,-0.561732
0.410202,-0.116187,0.330827
-0.230260,0.191893,-0.261603
-0.033143,0.015451,-0.042880
0.406947,-0.117284,0.311925
0.223167,-0.223905,0.193288
-0.003986,0.008970,-0.043914
0.393911,-0.122297,0.266606
-0.317755,0.311477,-0.742622
0.405093,-0.109893,0.516066
0.333514,-0.296656,0.227700
-0.284284,0.237235,-0.745475
-0.806415,0.315322,-0.463323
-0.321433,0.324962,-0.741957
-0.433261,0.259764,-0.270464
-0.299848,0.375174,-0.745125
-0.761061,0.389522,-0.593590
-0.098421,0.075109,-0.105880
0.341175,-0.125645,0.419889
