-0.913901,0.390096,-0.896973
-0.300615,0.297582,-0.337011
0.186818,-0.228220,0.054791
0.007950,-0.017064,0.005428
-1.008381,0.530993,-0.860905
-1.167616,0.750105,-0.776850
0.439125,-0.395062,0.995266
-0.009952,-0.031268,-0.003524
0.423350,-0.414988,1.001069
-0.006587,-0.022268,-0.004734
0.220957,-0.122062,0.355210
-1.012561,0.550348,-0.859592
-0.008745,-0.028796,-0.001804
0.435617,-0.419902,1.100820
0.380443,-0.124290,0.869178
0.609269,-0.621864,1.141323
-1.016330,0.560707,-0.863744
-0.004686,-0.035738,0.004536
0.433827,-0.390023,0.456617
-0.729179,0.339259,-0.934765
-0.016176,-0.011691,-0.011729
0.013657,-0.031710,-0.000993
0.021756,-0.044939,0.031779
0.429220,-0.441876,1.028848
-0.507758,0.395235,-0.629508
0.431926,-0.391609,0.988150
-0.216745,0.180714,-0.253151
-0.000760,-0.026904,-0.001797
0.430101,-0.395043,0.997681
0.221716,-0.335506,0.197334
0.001730,-0.018243,-0.029969
0.414783,-0.432819,1.034211
-0.761948,0.367105,-0.957223
0.428574,-0.304445,0.747793
0.340515,-0.491594,0.234840
-0.676390,0.277855,-0.962100
-1.184459,0.521523,-0.490537
-0.761322,0.367435,-0.954874
-0.473958,0.279210,-0.282743
-0.709293,0.445223,-0.962518
-1.097109,0.616050,-0.676489
-0.111472,0.093932,-0.114438
0.359635,-0.204797,0.465498
-0.247904,0.190371,-0.526786
-0.072763,0.049607,-0.095692
-1.132473,0.683713,-0.816053
-0.005507,-0.023597,0.000398
0.382366,-0.287998,0.513473
0.025307,-0.035985,0.027162

-0.520598,0.308581,-0.714820
-0.288880,0.268829,-0.313547
0.183936,-0.181799,0.054736
0.007912,-0.014872,0.005428
-0.612626,0.413306,-0.696723
-0.664990,0.601197,-0.650895
0.412919,-0.116071,0.318283
-0.009926,-0.027319,-0.003486
0.399749,-0.116834,0.311273
-0.006571,-0.019455,-0.004686
0.217082,-0.090012,0.335447
-0.619571,0.426769,-0.696047
-0.008715,-0.024188,-0.001762
0.410005,-0.196011,0.127964
0.363092,-0.088054,0.519523
0.543612,-0.103668,0.219037
-0.612942,0.438854,-0.698181
-0.004592,-0.030238,0.004536
0.408120,-0.231055,0.421690
-0.439653,0.270706,-0.732807
-0.015869,-0.009963,-0.011729
0.013613,-0.026366,-0.000970
0.021686,-0.037202,0.031055
0.404669,-0.116711,0.276037
-0.450872,0.369359,-0.557713
0.406930,-0.117146,0.328095
-0.211807,0.162171,-0.240603
-0.000758,-0.022629,-0.001757
0.405405,-0.118628,0.315064
0.217811,-0.238364,0.191175
0.001725,-0.015262,-0.029248
0.392527,-0.123117,0.272430
-0.306376,0.321062,-0.743035
0.404129,-0.106821,0.518270
0.327572,-0.307906,0.226438
-0.280869,0.245091,-0.745211
-0.810895,0.318433,-0.454642
-0.312722,0.318630,-0.741981
-0.434556,0.261469,-0.268337
-0.289251,0.382980,-0.745397
-0.765562,0.403180,-0.589232
-0.110298,0.085276,-0.113941
0.344532,-0.133095,0.428079
-0.240400,0.175601,-0.463052
-0.072046,0.044896,-0.095401
-0.617477,0.559450,-0.672916
-0.005493,-0.020542,0.000393
0.364388,-0.180974,0.465680
0.025247,-0.031060,0.026888

-0.861684,0.640649,0.768567
-0.746477,0.682105,0.771223
0.640891,-0.268093,-0.309857
0.079416,-0.012538,-0.041780
-0.945763,0.603089,0.612113
-1.004134,0.713038,0.595410
0.807036,-0.578704,-0.609081
0.084578,0.000005,-0.009050
0.804077,-0.587119,-0.619725
0.060868,0.019687,0.008952
0.807406,-0.633635,-0.615678
-0.953988,0.600029,0.590224
0.069543,-0.012595,0.009169
0.864495,-0.702017,-0.725127
0.800258,-0.382743,-0.435759
0.930230,-0.757033,-0.743590
-0.961218,0.592400,0.580503
0.096778,-0.004796,-0.020664
1.064639,-0.841362,-0.811571
-0.862064,0.662648,0.784970
0.018350,0.049362,0.037159
0.099939,-0.041167,-0.023555
0.177363,-0.109427,-0.092949
0.804579,-0.597773,-0.636983
-0.978087,0.670972,0.598146
0.808503,-0.573089,-0.601535
-0.566203,0.537984,0.661328
0.110038,-0.055226,-0.018769
0.797659,-0.564843,-0.603371
0.887852,-0.713249,-0.695396
0.028924,0.016247,0.039413
0.827818,-0.634550,-0.652754
-0.851496,0.716478,0.823113
0.844795,-0.438059,-0.465622
1.016033,-0.822687,-0.792732
-0.834522,0.721771,0.831039
-0.978056,0.695969,0.568936
-0.810906,0.653105,0.826047
-0.781514,0.658429,0.737529
-0.854818,0.717347,0.824818
-0.994110,0.667268,0.566101
-0.462238,0.311099,0.285240
0.966055,-0.758077,-0.739688
-0.735938,0.679182,0.771524
-0.326001,0.241404,0.209674
-1.002809,0.661017,0.552848
0.042591,0.038262,0.032942
1.027615,-0.805941,-0.783011
0.183693,-0.078862,-0.095384

-0.018518,0.420926,0.479960
-0.029420,0.347221,0.376581
0.106963,-0.070124,-0.092251
0.009686,-0.004909,-0.018755
-0.014618,0.436605,0.449413
-0.012207,0.547333,0.494208
0.157420,-0.074922,-0.072157
0.010154,0.000001,-0.002624
0.153374,-0.076533,-0.073123
0.007144,0.006089,0.002683
0.141134,-0.091105,-0.080180
-0.014677,0.438078,0.441001
0.008563,-0.003693,0.002510
0.158891,-0.088679,-0.078394
0.158503,-0.071474,-0.098084
