-1.341887,-0.743748,-1.351934,-5.386116
-1.292068,-1.796303,-1.289234,-1.259115
-1.428876,-4.145373,-1.424390,-0.685319
-1.276387,-1.717271,-1.273610,-1.341010
-1.283198,-1.121196,-1.282722,-2.122941
-1.357610,-0.739275,-1.364980,-4.617306
-1.393051,-4.671571,-1.389046,-0.707220
-1.275630,-1.206235,-1.274582,-1.952808
-1.349957,-0.733491,-1.360088,-5.551668
-1.337045,-0.743386,-1.347102,-6.273558
-1.273214,-1.604038,-1.270829,-1.433857
-1.347473,-0.736533,-1.357963,-5.484990
-1.350545,-0.730929,-1.360134,-5.873584
-1.317315,-0.769045,-1.326082,-5.752311
-1.405045,-4.053553,-1.400980,-0.711458
-1.441462,-4.270033,-1.436920,-0.669863
-1.279315,-1.244522,-1.278031,-1.863631
-1.311997,-0.776729,-1.321435,-5.507082
-1.389723,-4.807567,-1.385836,-0.708112
-1.434328,-4.336529,-1.430325,-0.674499
-1.499290,-3.536667,-1.494060,-0.647903
-1.367394,-0.731480,-1.374094,-4.513055
-1.457146,-3.955217,-1.452884,-0.665433
-1.409901,-3.938263,-1.405788,-0.710951
-1.480240,-4.181512,-1.475961,-0.637556
-1.473036,-3.928598,-1.468660,-0.652261
-1.408444,-3.976837,-1.404339,-0.710899
-1.385061,-4.845336,-1.381218,-0.712220
-1.345475,-0.738508,-1.356005,-5.504185
-1.267499,-1.416216,-1.265675,-1.641003
-1.426144,-3.966135,-1.422000,-0.693970
-1.326469,-0.753899,-1.337495,-6.465195
-1.361892,-0.758870,-1.366601,-3.879713
-1.369469,-0.713557,-1.378286,-5.559866
-1.440429,-4.227687,-1.436003,-0.671951
-1.494948,-3.678500,-1.489736,-0.644268
-1.369885,-0.711440,-1.378738,-5.798904
-1.405485,-4.713645,-1.401766,-0.693912
-1.303267,-0.788137,-1.312176,-5.418848
-1.267313,-1.404841,-1.265532,-1.655913
-1.268355,-1.315383,-1.266862,-1.780105
-1.267020,-1.436462,-1.265178,-1.617603
-1.371348,-4.722032,-1.367561,-0.728545
-1.347101,-0.737312,-1.357230,-5.464010
-1.405714,-3.993835,-1.401608,-0.712986
-1.434280,-4.348672,-1.429839,-0.674440
-1.353085,-0.788764,-1.356751,-3.518080
-1.275655,-1.603010,-1.273105,-1.429197
-1.346687,-0.738188,-1.356674,-5.425233
-1.486841,-3.384398,-1.481636,-0.667965
