0.380640,-0.257966,0.235737,-0.387982,0.492300
0.084041,-0.120939,0.142160,-0.197366,0.228925
-0.047889,0.122552,-0.128571,0.331241,-0.305064
-0.006659,0.021029,-0.008680,0.024013,0.025366
0.309410,-0.255411,0.276883,-0.392979,0.481905
0.192280,-0.279790,0.359969,-0.388577,0.478258
-0.962200,0.747208,-0.472264,1.040404,-1.006559
0.055366,-0.018762,0.000316,-0.012930,0.033010
-0.961924,0.743680,-0.465100,1.036864,-1.013219
0.037863,-0.002831,0.010416,-0.013002,0.063426
-0.381773,0.211862,-0.060679,0.501085,-0.399226
0.312029,-0.259245,0.277714,-0.363733,0.453364
-0.003846,0.028756,-0.030162,0.057496,-0.019286
-0.977618,0.684489,-0.527027,1.400872,-1.258154
-0.925164,0.709109,-0.152500,0.631137,-0.603013
-0.974131,0.806743,-0.770614,1.713731,-1.611806
0.292609,-0.255452,0.291917,-0.382493,0.473449
0.054460,-0.007561,0.004127,-0.025293,0.070584
-0.441988,0.364637,-0.259743,0.721449,-0.583912
0.370396,-0.267968,0.175457,-0.281946,0.294735
-0.019274,0.039290,-0.016021,0.052971,-0.001227
-0.037261,0.047505,-0.037183,0.084416,-0.040552
-0.021980,0.031018,-0.016612,0.031800,0.017094
-0.971636,0.742463,-0.536450,1.154831,-1.112815
0.165073,-0.179142,0.145698,-0.251601,0.253504
-0.958818,0.748983,-0.449095,1.004747,-0.978833
0.232555,-0.231554,0.205742,-0.279070,0.335737
0.022550,-0.013006,0.004951,-0.009933,0.037825
-0.961808,0.750372,-0.474450,1.026706,-0.992508
-0.160588,0.271414,-0.400966,0.534683,-0.481148
-0.023001,0.041219,-0.035455,0.055639,-0.005939
-0.971839,0.743681,-0.552639,1.184470,-1.158432
0.379844,-0.239136,0.285494,-0.205850,0.345309
-0.940184,0.782046,-0.241863,0.746006,-0.615907
-0.213596,0.357404,-0.596346,0.764713,-0.665378
0.467476,-0.236545,0.272514,-0.141571,0.385264
0.230738,-0.269320,0.200266,-0.735363,0.519215
0.388081,-0.231045,0.285396,-0.107869,0.268042
0.163798,-0.240486,0.130125,-0.514349,0.593367
0.279485,-0.225705,0.246402,-0.135061,0.148907
0.265261,-0.250350,0.226612,-0.660569,0.395000
0.084958,-0.097630,0.099890,-0.162628,0.171464
-0.333588,0.177115,-0.105637,0.466025,-0.387330
0.303875,-0.230305,0.162918,-0.069901,0.189595
0.175885,-0.129734,0.036187,-0.146941,0.169803
0.177500,-0.295629,0.357081,-0.324633,0.544756
0.034390,-0.028294,0.038659,-0.060272,0.090740
-0.317794,0.244865,-0.147970,0.464748,-0.348928
-0.014215,0.033017,-0.005028,0.037970,0.016803

0.363180,-0.212602,0.231027,-0.337133,0.405440
0.080787,-0.102974,0.124791,-0.194842,0.206088
-0.047839,0.116150,-0.122525,0.319635,-0.282768
-0.006657,0.019487,-0.008257,0.024009,0.024546
0.299848,-0.205611,0.269496,-0.336181,0.405888
0.189925,-0.209783,0.344434,-0.327504,0.415553
-0.440729,0.216740,-0.393949,0.748869,-0.647873
0.053126,-0.016895,0.000307,-0.012929,0.030945
-0.443397,0.231435,-0.388439,0.749358,-0.649468
0.036900,-0.002532,0.010130,-0.013001,0.060165
-0.347517,0.196437,-0.055093,0.462970,-0.347398
0.302226,-0.207298,0.270234,-0.314346,0.385467
-0.003687,0.025689,-0.027402,0.057433,-0.017421
-0.303900,0.156855,-0.415568,0.837431,-0.686619
-0.515904,0.168408,-0.138657,0.526804,-0.489755
-0.369821,0.324887,-0.461944,0.925101,-0.677098
0.284487,-0.203756,0.283355,-0.326773,0.402352
0.054383,-0.006790,0.003854,-0.025288,0.066670
-0.396339,0.335001,-0.240968,0.617806,-0.477149
0.354241,-0.211000,0.172473,-0.252049,0.240742
-0.019263,0.035796,-0.014936,0.052921,-0.001162
-0.035716,0.042582,-0.033606,0.084216,-0.036640
-0.021119,0.027601,-0.014894,0.031789,0.015450
-0.393122,0.241678,-0.440807,0.793365,-0.670297
0.163552,-0.156714,0.134657,-0.246423,0.239540
-0.457620,0.234366,-0.376484,0.737436,-0.640315
0.217688,-0.196163,0.195008,-0.272044,0.305647
0.021614,-0.011765,0.004792,-0.009933,0.035396
-0.445582,0.219692,-0.396708,0.743964,-0.643153
-0.151523,0.244530,-0.357315,0.488952,-0.396120
-0.022082,0.036760,-0.031903,0.055582,-0.005362
-0.392678,0.255953,-0.445341,0.804709,-0.673546
0.362474,-0.186669,0.277369,-0.181101,0.300453
-0.504873,0.270983,-0.219077,0.618762,-0.496241
-0.199361,0.318824,-0.507416,0.643845,-0.512705
0.436000,-0.182243,0.265505,-0.124186,0.329487
0.226700,-0.239198,0.197352,-0.598152,0.442169
0.369588,-0.168131,0.277108,-0.093524,0.236839
0.159007,-0.163961,0.101558,-0.473327,0.479401
0.272362,-0.159840,0.239346,-0.117071,0.130520
0.259168,-0.221388,0.222349,-0.549298,0.342288
0.084730,-0.088190,0.094053,-0.161209,0.164395
-0.307352,0.163318,-0.094382,0.434982,-0.339481
0.273212,-0.199120,0.157180,-0.069788,0.175613
0.174057,-0.112079,0.033262,-0.145892,0.160833
0.175643,-0.201202,0.341788,-0.265825,0.461414
0.033187,-0.025385,0.037487,-0.060199,0.085338
-0.294305,0.224104,-0.133571,0.433946,-0.303069
-0.013821,0.029797,-0.004872,0.037952,0.015851

0.434448,-0.547064,0.425609,0.513546,0.605798
0.294853,-0.441603,0.302377,0.366942,0.434853
-0.501066,0.251317,-0.404799,-0.541941,-0.282575
-0.120830,-0.001570,-0.111307,-0.109152,0.005581
0.395169,-0.520402,0.264265,0.461801,0.484720
0.609117,-0.873391,0.614414,0.695279,0.563535
-0.410622,0.657819,-0.625713,-0.530045,-0.650749
-0.021738,-0.104376,-0.018371,-0.023188,0.099103
-0.420686,0.654707,-0.623396,-0.531061,-0.647768
-0.032861,-0.082119,-0.031693,-0.028002,0.077612
-0.560067,0.568194,-0.527529,-0.750834,-0.598408
0.380951,-0.493147,0.258903,0.447472,0.486298
-0.105934,0.004457,-0.125299,-0.136909,-0.011791
-0.634284,0.732272,-0.699416,-1.156457,-0.779295
-0.762921,0.346198,-0.626196,-0.790747,-0.566390
-0.763795,0.852036,-0.805006,-1.228270,-0.874739
0.436626,-0.602812,0.304565,0.498759,0.474410
-0.019368,-0.094817,-0.022317,-0.015835,0.092357
-0.721900,0.753763,-0.690062,-1.107276,-0.786563
0.375471,-0.554060,0.399383,0.415651,0.584975
-0.105665,0.008777,-0.098792,-0.123270,-0.014639
-0.143013,0.054919,-0.165786,-0.182040,-0.065917
-0.089954,-0.019269,-0.107121,-0.116642,0.008296
-0.472878,0.735238,-0.715027,-0.740541,-0.746906
0.433030,-0.771254,0.427203,0.527614,0.479918
-0.437152,0.638576,-0.620927,-0.528542,-0.631074
0.428135,-0.547186,0.427225,0.505287,0.580367
-0.017204,-0.105960,0.002916,-0.019230,0.099070
-0.415809,0.650832,-0.618449,-0.526246,-0.642380
-0.627966,0.651092,-0.606038,-0.953467,-0.681909
-0.118595,0.021453,-0.139389,-0.151004,-0.030902
-0.526941,0.767882,-0.747478,-0.752551,-0.782316
0.428304,-0.595211,0.448104,0.524955,0.611251
-0.817690,0.481297,-0.722479,-0.818472,-0.603432
-0.785303,0.794755,-0.724045,-1.438979,-0.819195
0.508223,-0.638873,0.508366,0.594131,0.668498
0.618588,-0.882148,0.596006,0.697059,0.515767
0.453607,-0.562269,0.443846,0.526089,0.607390
0.479415,-0.636201,0.496696,0.590360,0.630848
0.402196,-0.535576,0.402927,0.485194,0.558226
0.542173,-0.750212,0.467012,0.603166,0.468034
0.273997,-0.545217,0.270195,0.358949,0.356347
-0.569814,0.567043,-0.514298,-0.745080,-0.588290
0.398583,-0.524098,0.386840,0.462896,0.548607
0.309992,-0.694664,0.321597,0.395680,0.410800
0.625158,-1.172353,0.661170,0.715949,0.630530
0.026560,-0.174579,0.036621,0.042387,0.159168
-0.563390,0.584253,-0.549014,-0.725713,-0.611814
-0.086541,-0.010777,-0.081213,-0.102378,0.004520

0.013603,-0.268505,0.015437,0.012061,0.281020
0.024951,-0.150283,0.020609,0.025796,0.125388
-0.234623,0.016284,-0.171977,-0.224813,-0.014647
-0.028828,-0.000243,-0.023756,-0.020945,0.000757
0.012601,-0.250584,0.010547,0.011170,0.224583
0.015162,-0.399795,0.017085,0.013034,0.278555
-0.360313,0.005383,-0.487359,-0.435129,-0.004113
-0.004957,-0.016634,-0.003841,-0.004231,0.013958
-0.369075,0.005263,-0.487812,-0.436926,-0.003999
-0.007470,-0.013303,-0.006879,-0.004999,0.010822
-0.396496,0.012857,-0.328335,-0.431320,-0.012768
0.012732,-0.234630,0.010730,0.011353,0.221517
-0.031007,0.000476,-0.031913,-0.033575,-0.001223
-0.502402,0.008430,-0.482378,-0.715771,-0.006955
-0.498838,0.008842,-0.357387,-0.457259,-0.011977
-0.619027,0.003400,-0.615839,-0.792464,-0.003345
0.013760,-0.283417,0.011986,0.011866,0.220842
-0.004261,-0.015851,-0.004696,-0.002748,0.013269
-0.564340,0.007364,-0.504040,-0.688895,-0.006737
0.016763,-0.200633,0.019472,0.015632,0.220805
