-1.336760,-0.744083,-1.356494,-5.387621
-1.275353,-1.789341,-1.285033,-1.283896
-1.426762,-4.116460,-1.432902,-0.683202
-1.275610,-1.778334,-1.285554,-1.289811
-1.282357,-1.070884,-1.295075,-2.243995
-1.350258,-0.744389,-1.368097,-4.490864
-1.392751,-4.630544,-1.398428,-0.703451
-1.270513,-1.197301,-1.282574,-1.966244
-1.342651,-0.737089,-1.362787,-5.426968
-1.322302,-0.752461,-1.346207,-6.190901
-1.262203,-1.549680,-1.272725,-1.493494
-1.343156,-0.735979,-1.363061,-5.504880
-1.336683,-0.739601,-1.358963,-5.791643
-1.300999,-0.780631,-1.323474,-5.679711
-1.397516,-4.049387,-1.403602,-0.714072
-1.433157,-4.323439,-1.439063,-0.671305
-1.275102,-1.295640,-1.286650,-1.767961
-1.298950,-0.785939,-1.319772,-5.450499
-1.388504,-4.761231,-1.394038,-0.705372
-1.430752,-4.397998,-1.436217,-0.671888
-1.503415,-3.621989,-1.509936,-0.634921
-1.359379,-0.738655,-1.377069,-4.334628
-1.451959,-4.019046,-1.457735,-0.663286
-1.401841,-3.911289,-1.408038,-0.714945
-1.478065,-4.256740,-1.483452,-0.633182
-1.470569,-3.999944,-1.476291,-0.647400
-1.400249,-3.972238,-1.406399,-0.714148
-1.383807,-4.794582,-1.389324,-0.709563
-1.340990,-0.738159,-1.360943,-5.521117
-1.260018,-1.439909,-1.270966,-1.615249
-1.418686,-3.984198,-1.424689,-0.695595
-1.312800,-0.762264,-1.336939,-6.390670
-1.349733,-0.775749,-1.365909,-3.681588
-1.354132,-0.723670,-1.375476,-5.487033
-1.438600,-4.223093,-1.444507,-0.668992
-1.497885,-3.740091,-1.504324,-0.633977
-1.351277,-0.724083,-1.373796,-5.751635
-1.406427,-4.735521,-1.411666,-0.688223
-1.291444,-0.795488,-1.312215,-5.394258
-1.260515,-1.464624,-1.271375,-1.585323
-1.262348,-1.332203,-1.273750,-1.752526
-1.257636,-1.374203,-1.268815,-1.706671
-1.369952,-4.670727,-1.375641,-0.726006
-1.341275,-0.738429,-1.361251,-5.452796
-1.397272,-3.982868,-1.403440,-0.716729
-1.428679,-4.378608,-1.434524,-0.674123
-1.332131,-0.834011,-1.347053,-3.175418
-1.268352,-1.541101,-1.279061,-1.486065
-1.340009,-0.740318,-1.359875,-5.403369
-1.492919,-3.477866,-1.499650,-0.651616
