-1.332808,-0.785357,-1.320669,-4.316157
-1.271655,-1.492681,-1.277861,-1.531409
-1.383304,-3.944777,-1.400587,-0.726821
-1.267828,-1.450303,-1.273672,-1.588381
-1.280064,-1.285995,-1.284274,-1.779317
-1.360049,-0.823999,-1.355428,-3.060994
-1.389708,-4.146348,-1.407412,-0.712832
-1.275916,-1.358444,-1.280901,-1.682129
-1.349081,-0.774325,-1.338808,-4.054223
-1.331222,-0.771782,-1.317632,-5.134787
-1.275572,-1.534876,-1.282190,-1.479210
-1.337816,-0.778137,-1.325315,-4.373893
-1.397344,-0.705278,-1.384642,-4.783970
-1.318174,-0.790598,-1.306366,-4.828259
-1.399810,-3.832320,-1.416749,-0.714993
-1.435309,-3.929705,-1.453131,-0.676346
-1.279641,-1.492287,-1.286054,-1.511196
-1.315074,-0.798661,-1.302696,-4.623674
-1.402515,-4.153390,-1.420366,-0.699797
-1.467142,-3.993039,-1.484957,-0.645385
-1.533234,-3.681142,-1.551648,-0.603177
-1.348753,-0.871412,-1.345886,-2.784386
-1.428160,-2.705915,-1.442475,-0.782855
-1.393831,-3.836741,-1.410722,-0.720834
-1.503022,-3.980277,-1.521095,-0.615464
-1.521483,-3.654948,-1.539073,-0.614023
-1.394613,-3.842325,-1.411525,-0.719787
-1.399670,-4.166597,-1.417521,-0.702182
-1.333447,-0.781763,-1.320531,-4.436195
-1.276962,-1.528322,-1.283580,-1.482040
-1.394617,-3.848384,-1.411551,-0.719506
-1.353825,-0.742458,-1.336694,-5.778308
-1.301816,-1.054915,-1.302624,-2.226337
-1.422706,-0.688937,-1.412202,-4.325770
-1.410611,-4.089717,-1.428406,-0.694005
-1.632945,-3.484380,-1.651897,-0.540791
-1.340731,-0.761479,-1.327027,-5.098547
-1.406504,-4.279043,-1.424414,-0.692155
-1.315443,-0.798426,-1.303026,-4.615261
-1.275842,-1.576236,-1.282823,-1.440544
-1.274063,-1.510226,-1.280467,-1.507154
-1.277367,-1.430505,-1.283167,-1.585314
-1.379284,-4.037382,-1.396618,-0.727397
-1.345110,-0.771366,-1.333098,-4.308891
-1.394215,-3.841770,-1.411123,-0.720215
-1.425615,-4.009691,-1.443463,-0.682422
-1.329898,-0.958903,-1.329239,-2.436068
-1.257078,-1.314127,-1.261578,-1.810329
-1.344656,-0.771856,-1.332627,-4.310068
-1.525137,-3.691481,-1.543474,-0.609107
