-1.347479,-0.744258,-1.343973,-5.469932
-1.331408,-2.185123,-1.335256,-1.020706
-1.431771,-4.340406,-1.436221,-0.672838
-1.301179,-2.024607,-1.304817,-1.125403
-1.261889,-1.203791,-1.264034,-2.007571
-1.362466,-0.736554,-1.360192,-4.756106
-1.405443,-4.828531,-1.409782,-0.688066
-1.257410,-1.344354,-1.259948,-1.764726
-1.354461,-0.735231,-1.350642,-5.670845
-1.336862,-0.751785,-1.332035,-6.282895
-1.263513,-1.602080,-1.266565,-1.452152
-1.354198,-0.735851,-1.350448,-5.620150
-1.348664,-0.740053,-1.344414,-5.939925
-1.320190,-0.773003,-1.316195,-5.764563
-1.409743,-4.167212,-1.414116,-0.698847
-1.443065,-4.510396,-1.447547,-0.658443
-1.273850,-1.485718,-1.276790,-1.537226
-1.312472,-0.783461,-1.308787,-5.552864
-1.399153,-5.023965,-1.403459,-0.691408
-1.444032,-4.435498,-1.448506,-0.659218
-1.496209,-3.719991,-1.500886,-0.637040
-1.373174,-0.725094,-1.370918,-4.762363
-1.443245,-4.372138,-1.447719,-0.661436
-1.414675,-3.994416,-1.419067,-0.699895
-1.482774,-4.332444,-1.487376,-0.627560
-1.468835,-4.048433,-1.473402,-0.647768
-1.413339,-4.071547,-1.417727,-0.698450
-1.395534,-5.054056,-1.399826,-0.694596
-1.350526,-0.739687,-1.346734,-5.642276
-1.259773,-1.517018,-1.262675,-1.541684
-1.433809,-4.062274,-1.438262,-0.679143
-1.323406,-0.766611,-1.318273,-6.443459
-1.368417,-0.742363,-1.367059,-4.223514
-1.367573,-0.721503,-1.363870,-5.631025
-1.442408,-4.408682,-1.446888,-0.661320
-1.489692,-3.886659,-1.494347,-0.635541
-1.374320,-0.713200,-1.370281,-5.850232
-1.408360,-4.991027,-1.412689,-0.682861
-1.304940,-0.792722,-1.301306,-5.515472
-1.260189,-1.530145,-1.263114,-1.527290
-1.260571,-1.551711,-1.263533,-1.505217
-1.256275,-1.495432,-1.259117,-1.573920
-1.376208,-5.068280,-1.380432,-0.713957
-1.351813,-0.738657,-1.348125,-5.586734
-1.411111,-4.084100,-1.415491,-0.700206
-1.436962,-4.591057,-1.441419,-0.662391
-1.347747,-0.796130,-1.347508,-3.533019
-1.283899,-1.716889,-1.287208,-1.319084
-1.350294,-0.740568,-1.346664,-5.550348
-1.482354,-3.469860,-1.486985,-0.662185
